num_date_time,answer
77_20240831 21,1750.9948
77_20240831 22,1642.2725
77_20240831 23,1627.2916
78_20240825 00,1440.3197
78_20240825 01,1438.2219
78_20240825 02,1373.0946
78_20240825 03,1355.4712
78_20240825 04,1355.4712
78_20240825 05,1316.7582
78_20240825 06,1329.5399
78_20240825 07,1487.6079
78_20240825 08,1506.6691
78_20240825 09,1914.4174
78_20240825 10,2206.374
78_20240825 11,2253.9336
78_20240825 12,2253.9336
78_20240825 13,2253.9336
78_20240825 14,2253.9336
78_20240825 15,2323.3074
78_20240825 16,2335.7925
78_20240825 17,2299.4854
78_20240825 18,2123.1096
78_20240825 19,2073.7573
78_20240825 20,1926.8591
78_20240825 21,1751.3748
78_20240825 22,1636.6058
78_20240825 23,1621.625
78_20240826 00,1426.0798
78_20240826 01,1432.1752
78_20240826 02,1373.0946
78_20240826 03,1349.4244
78_20240826 04,1349.4244
78_20240826 05,1355.4712
78_20240826 06,1368.2529
78_20240826 07,1467.3213
78_20240826 08,1506.6691
78_20240826 09,1877.9999
78_20240826 10,2178.7544
78_20240826 11,2235.7622
78_20240826 12,2229.7769
78_20240826 13,2253.9336
78_20240826 14,2253.9336
78_20240826 15,2253.9336
78_20240826 16,2207.663
78_20240826 17,2171.1348
78_20240826 18,2243.926
78_20240826 19,2073.7573
78_20240826 20,1926.8591
78_20240826 21,1751.3748
78_20240826 22,1636.6058
78_20240826 23,1621.625
78_20240827 00,1426.0798
78_20240827 01,1417.9353
78_20240827 02,1352.808
78_20240827 03,1335.1846
78_20240827 04,1335.1846
78_20240827 05,1335.1846
78_20240827 06,1347.9663
78_20240827 07,1467.3213
78_20240827 08,1506.6691
78_20240827 09,1877.9999
78_20240827 10,2198.0552
78_20240827 11,2192.9087
78_20240827 12,2192.9087
78_20240827 13,2143.6255
78_20240827 14,2143.6255
78_20240827 15,2143.6255
78_20240827 16,2180.0435
78_20240827 17,2299.4854
78_20240827 18,2243.926
78_20240827 19,2037.3392
78_20240827 20,1926.8591
78_20240827 21,1751.3748
78_20240827 22,1636.6058
78_20240827 23,1670.908
78_20240828 00,1446.3665
78_20240828 01,1438.2219
78_20240828 02,1405.4934
78_20240828 03,1316.7582
78_20240828 04,1266.0956
78_20240828 05,1221.32
78_20240828 06,1234.1017
78_20240828 07,1448.8949
78_20240828 08,1506.6691
78_20240828 09,1877.9999
78_20240828 10,2150.0354
78_20240828 11,2207.0432
78_20240828 12,2201.0579
78_20240828 13,2225.2146
78_20240828 14,2225.2146
78_20240828 15,2225.2146
78_20240828 16,2253.4712
78_20240828 17,2225.2146
78_20240828 18,2169.6553
78_20240828 19,2118.9285
78_20240828 20,1997.3079
78_20240828 21,1917.8322
78_20240828 22,1732.0771
78_20240828 23,1610.2122
78_20240829 00,1426.0798
78_20240829 01,1417.9353
78_20240829 02,1352.808
78_20240829 03,1349.4244
78_20240829 04,1316.7582
78_20240829 05,1266.0956
78_20240829 06,1234.1017
78_20240829 07,1487.6079
78_20240829 08,1506.6691
78_20240829 09,1877.9999
78_20240829 10,2282.8506
78_20240829 11,2178.944
78_20240829 12,2225.2146
78_20240829 13,2225.2146
78_20240829 14,2225.2146
78_20240829 15,2253.4712
78_20240829 16,2253.4712
78_20240829 17,2225.2146
78_20240829 18,2169.6553
78_20240829 19,2101.377
78_20240829 20,2061.031
78_20240829 21,1858.2588
78_20240829 22,1636.6058
78_20240829 23,1621.625
78_20240830 00,1426.0798
78_20240830 01,1417.9353
78_20240830 02,1373.0946
78_20240830 03,1316.7582
78_20240830 04,1266.0956
78_20240830 05,1221.32
78_20240830 06,1234.1017
78_20240830 07,1481.5612
78_20240830 08,1506.6691
78_20240830 09,1855.6173
78_20240830 10,2223.9255
78_20240830 11,2225.2146
78_20240830 12,2225.2146
78_20240830 13,2225.2146
78_20240830 14,2225.2146
78_20240830 15,2253.4712
78_20240830 16,2253.4712
78_20240830 17,2225.2146
78_20240830 18,2115.575
78_20240830 19,2037.3392
78_20240830 20,1926.8591
78_20240830 21,1800.6577
78_20240830 22,1685.8888
78_20240830 23,1676.9546
78_20240831 00,1356.9908
78_20240831 01,1399.5089
78_20240831 02,1283.719
78_20240831 03,1221.32
78_20240831 04,1196.6627
78_20240831 05,1196.6627
78_20240831 06,1209.4445
78_20240831 07,1353.4567
78_20240831 08,1526.9557
78_20240831 09,1877.9999
78_20240831 10,2142.3364
78_20240831 11,2299.4854
78_20240831 12,2149.9504
78_20240831 13,2225.2146
78_20240831 14,2225.2146
78_20240831 15,2225.2146
78_20240831 16,2253.9336
78_20240831 17,2253.9336
78_20240831 18,2243.926
78_20240831 19,2037.3392
78_20240831 20,1926.8591
78_20240831 21,1751.3748
78_20240831 22,1691.9354
78_20240831 23,1676.9546
79_20240825 00,4513.9136
79_20240825 01,4505.769
79_20240825 02,2569.6033
79_20240825 03,2569.6033
79_20240825 04,2569.6033
79_20240825 05,2569.6033
79_20240825 06,2582.3853
79_20240825 07,3110.6296
79_20240825 08,4316.9487
79_20240825 09,7630.918
79_20240825 10,9794.947
79_20240825 11,9795.773
79_20240825 12,9795.773
79_20240825 13,9795.773
79_20240825 14,9795.773
79_20240825 15,9795.773
79_20240825 16,9795.773
79_20240825 17,9767.518
79_20240825 18,7302.057
79_20240825 19,6539.888
79_20240825 20,5826.915
79_20240825 21,3688.6328
79_20240825 22,3585.2761
79_20240825 23,3570.2954
79_20240826 00,2577.7476
79_20240826 01,2569.6033
79_20240826 02,2569.6033
79_20240826 03,2569.6033
79_20240826 04,2569.6033
79_20240826 05,2569.6033
79_20240826 06,2582.3853
79_20240826 07,3110.6296
79_20240826 08,3572.9736
79_20240826 09,5130.393
79_20240826 10,9719.682
79_20240826 11,9796.236
79_20240826 12,9796.236
79_20240826 13,9795.773
79_20240826 14,9795.773
79_20240826 15,9795.773
79_20240826 16,9795.773
79_20240826 17,9795.773
79_20240826 18,9740.676
79_20240826 19,6765.1978
79_20240826 20,5826.915
79_20240826 21,3688.6328
79_20240826 22,3573.8635
79_20240826 23,3558.8828
79_20240827 00,2577.7476
79_20240827 01,2569.6033
79_20240827 02,2569.6033
79_20240827 03,2569.6033
79_20240827 04,2569.6033
79_20240827 05,2569.6033
79_20240827 06,2582.3853
79_20240827 07,3110.6296
79_20240827 08,3572.9736
79_20240827 09,5130.393
79_20240827 10,9305.182
79_20240827 11,9749.965
79_20240827 12,9796.236
79_20240827 13,9796.236
79_20240827 14,6861.2153
79_20240827 15,6908.2817
79_20240827 16,6887.1143
79_20240827 17,6678.574
79_20240827 18,6623.014
79_20240827 19,6572.287
79_20240827 20,5717.2593
79_20240827 21,3546.5786
79_20240827 22,3431.8093
79_20240827 23,3428.2412
79_20240828 00,2239.2007
79_20240828 01,2231.0564
79_20240828 02,2231.0564
79_20240828 03,2231.0564
79_20240828 04,2231.0564
79_20240828 05,2231.0564
79_20240828 06,2243.8384
79_20240828 07,2772.0828
79_20240828 08,3430.9192
79_20240828 09,5130.393
79_20240828 10,6644.886
79_20240828 11,6646.1753
79_20240828 12,7787.8535
79_20240828 13,9713.437
79_20240828 14,9306.471
79_20240828 15,8921.362
79_20240828 16,7325.2183
79_20240828 17,8193.783
79_20240828 18,7269.658
79_20240828 19,7218.931
79_20240828 20,5826.915
79_20240828 21,3688.6328
79_20240828 22,3573.8635
79_20240828 23,3570.2954
79_20240829 00,2577.7476
79_20240829 01,2569.6033
79_20240829 02,2569.6033
79_20240829 03,2569.6033
79_20240829 04,2569.6033
79_20240829 05,2569.6033
79_20240829 06,2582.3853
79_20240829 07,3110.6296
79_20240829 08,3572.9736
79_20240829 09,5338.933
79_20240829 10,8430.2
79_20240829 11,8741.192
79_20240829 12,9807.451
79_20240829 13,9807.451
79_20240829 14,9835.707
79_20240829 15,9807.451
79_20240829 16,9767.518
79_20240829 17,9807.451
79_20240829 18,9751.891
79_20240829 19,9171.465
79_20240829 20,7374.5225
79_20240829 21,4438.14
79_20240829 22,4323.3726
79_20240829 23,3558.8828
79_20240830 00,2577.7476
79_20240830 01,2569.6033
79_20240830 02,2569.6033
79_20240830 03,2569.6033
79_20240830 04,2569.6033
79_20240830 05,2569.6033
79_20240830 06,2582.3853
79_20240830 07,3110.6296
79_20240830 08,4316.9487
79_20240830 09,7602.1987
79_20240830 10,9766.229
79_20240830 11,9767.518
79_20240830 12,9767.518
79_20240830 13,9835.707
79_20240830 14,9835.707
79_20240830 15,9795.773
79_20240830 16,9795.773
79_20240830 17,9795.773
79_20240830 18,9740.213
79_20240830 19,9661.23
79_20240830 20,8333.665
79_20240830 21,4438.14
79_20240830 22,3573.8635
79_20240830 23,3570.2954
79_20240831 00,2577.7476
79_20240831 01,2569.6033
79_20240831 02,2427.549
79_20240831 03,2569.6033
79_20240831 04,2569.6033
79_20240831 05,2569.6033
79_20240831 06,2243.8384
79_20240831 07,2968.5754
79_20240831 08,3572.9736
79_20240831 09,5130.393
79_20240831 10,8711.185
79_20240831 11,9721.246
79_20240831 12,9767.518
79_20240831 13,9767.518
79_20240831 14,9795.773
79_20240831 15,9795.773
79_20240831 16,9807.451
79_20240831 17,9807.451
79_20240831 18,8718.031
79_20240831 19,6572.287
79_20240831 20,5859.314
79_20240831 21,3721.0312
79_20240831 22,3573.8635
79_20240831 23,3558.8828
80_20240825 00,1724.0645
80_20240825 01,1715.9199
80_20240825 02,1677.207
80_20240825 03,1626.5444
80_20240825 04,1677.207
80_20240825 05,1626.5444
80_20240825 06,1639.3262
80_20240825 07,1713.9054
80_20240825 08,1834.2936
80_20240825 09,2320.7341
80_20240825 10,2581.0212
80_20240825 11,2836.8748
80_20240825 12,2919.6738
80_20240825 13,2919.6738
80_20240825 14,2919.6738
80_20240825 15,2895.517
80_20240825 16,2895.517
80_20240825 17,2919.6738
80_20240825 18,2817.8438
80_20240825 19,2476.0242
80_20240825 20,2244.7715
80_20240825 21,1980.7563
80_20240825 22,1820.4961
80_20240825 23,1805.5153
80_20240826 00,1724.0645
80_20240826 01,1715.9199
80_20240826 02,1715.9199
80_20240826 03,1677.207
80_20240826 04,1677.207
80_20240826 05,1677.207
80_20240826 06,1689.9888
80_20240826 07,1809.3438
80_20240826 08,1923.6693
80_20240826 09,2324.796
80_20240826 10,2580.3489
80_20240826 11,2929.7468
80_20240826 12,2873.4033
80_20240826 13,2919.6738
80_20240826 14,2919.6738
80_20240826 15,2919.6738
80_20240826 16,2919.6738
80_20240826 17,2919.6738
80_20240826 18,2874.1873
80_20240826 19,2325.9558
80_20240826 20,2244.7715
80_20240826 21,1935.265
80_20240826 22,1820.4961
80_20240826 23,1805.5153
80_20240827 00,1685.3516
80_20240827 01,1626.5444
80_20240827 02,1581.7687
80_20240827 03,1626.5444
80_20240827 04,1581.7687
80_20240827 05,1581.7687
80_20240827 06,1594.5504
80_20240827 07,1758.6812
80_20240827 08,1923.6693
80_20240827 09,2320.7341
80_20240827 10,2430.2805
80_20240827 11,2581.638
80_20240827 12,2873.4033
80_20240827 13,2895.517
80_20240827 14,2883.8655
80_20240827 15,2844.4094
80_20240827 16,2883.8655
80_20240827 17,2581.638
80_20240827 18,2376.01
80_20240827 19,2325.9558
80_20240827 20,2470.081
80_20240827 21,1980.7563
80_20240827 22,1865.9875
80_20240827 23,1846.945
80_20240828 00,1724.0645
80_20240828 01,1626.5444
80_20240828 02,1677.207
80_20240828 03,1626.5444
80_20240828 04,1581.7687
80_20240828 05,1557.1115
80_20240828 06,1594.5504
80_20240828 07,1713.9054
80_20240828 08,1965.0991
80_20240828 09,2320.7341
80_20240828 10,2430.953
80_20240828 11,2582.3103
80_20240828 12,2873.4033
80_20240828 13,2919.6738
80_20240828 14,2919.6738
80_20240828 15,2919.6738
80_20240828 16,2873.4033
80_20240828 17,2873.4033
80_20240828 18,2874.1873
80_20240828 19,2476.0242
80_20240828 20,2244.7715
80_20240828 21,1980.7563
80_20240828 22,1861.9258
80_20240828 23,1851.0067
80_20240829 00,1634.689
80_20240829 01,1557.1115
80_20240829 02,1557.1115
80_20240829 03,1557.1115
80_20240829 04,1557.1115
80_20240829 05,1557.1115
80_20240829 06,1569.8932
80_20240829 07,1689.2482
80_20240829 08,1969.1609
80_20240829 09,2324.796
80_20240829 10,2581.0212
80_20240829 11,2836.8748
80_20240829 12,2890.9548
80_20240829 13,2919.2114
80_20240829 14,2890.9548
80_20240829 15,2890.9548
80_20240829 16,2895.517
80_20240829 17,2930.8882
80_20240829 18,2835.3953
80_20240829 19,2872.3
80_20240829 20,2244.7715
80_20240829 21,1980.7563
80_20240829 22,1865.9875
80_20240829 23,1846.945
80_20240830 00,1589.9132
80_20240830 01,1715.9199
80_20240830 02,1581.7687
80_20240830 03,1626.5444
80_20240830 04,1557.1115
80_20240830 05,1557.1115
80_20240830 06,1569.8932
80_20240830 07,1713.9054
80_20240830 08,1965.0991
80_20240830 09,2324.796
80_20240830 10,2430.953
80_20240830 11,2873.4033
80_20240830 12,2919.6738
80_20240830 13,2919.2114
80_20240830 14,2890.9548
80_20240830 15,2890.9548
80_20240830 16,2919.2114
80_20240830 17,2919.6738
80_20240830 18,2860.7046
80_20240830 19,2325.9558
80_20240830 20,2244.7715
80_20240830 21,1969.3435
80_20240830 22,1820.4961
80_20240830 23,1766.8024
80_20240831 00,1685.3516
80_20240831 01,1626.5444
80_20240831 02,1581.7687
80_20240831 03,1557.1115
80_20240831 04,1557.1115
80_20240831 05,1557.1115
80_20240831 06,1569.8932
80_20240831 07,1689.2482
80_20240831 08,1764.8607
80_20240831 09,2320.7341
80_20240831 10,2430.953
80_20240831 11,2432.242
80_20240831 12,3012.547
80_20240831 13,2866.798
80_20240831 14,2890.9548
80_20240831 15,2890.9548
80_20240831 16,2890.9548
80_20240831 17,2890.9548
80_20240831 18,2874.1873
80_20240831 19,2325.9558
80_20240831 20,2199.28
80_20240831 21,1845.8896
80_20240831 22,1686.345
80_20240831 23,1671.3641
81_20240825 00,1231.5342
81_20240825 01,1223.3896
81_20240825 02,1223.3896
81_20240825 03,1223.3896
81_20240825 04,1223.3896
81_20240825 05,1223.3896
81_20240825 06,1232.1095
81_20240825 07,1355.5264
81_20240825 08,1359.2928
81_20240825 09,1544.393
81_20240825 10,1852.1254
81_20240825 11,1881.671
81_20240825 12,1881.671
81_20240825 13,1881.671
81_20240825 14,1881.671
81_20240825 15,1853.4144
81_20240825 16,1853.4144
81_20240825 17,1853.4144
81_20240825 18,1705.9012
81_20240825 19,1566.0524
81_20240825 20,1556.3215
81_20240825 21,1364.7987
81_20240825 22,1276.7386
81_20240825 23,1261.7578
81_20240826 00,1231.5342
81_20240826 01,1223.3896
81_20240826 02,1223.3896
81_20240826 03,1223.3896
81_20240826 04,1223.3896
81_20240826 05,1217.8335
81_20240826 06,1189.1855
81_20240826 07,1355.5264
81_20240826 08,1351.7343
81_20240826 09,1580.4781
81_20240826 10,1852.1254
81_20240826 11,1853.4144
81_20240826 12,1852.7421
81_20240826 13,1881.671
81_20240826 14,1881.671
81_20240826 15,1881.671
81_20240826 16,1881.671
81_20240826 17,1853.4144
81_20240826 18,1797.8545
81_20240826 19,1655.8469
81_20240826 20,1556.3215
81_20240826 21,1364.7987
81_20240826 22,1276.7386
81_20240826 23,1261.7578
81_20240827 00,1231.5342
81_20240827 01,1223.3896
81_20240827 02,1223.3896
81_20240827 03,1223.3896
81_20240827 04,1223.3896
81_20240827 05,1223.3896
81_20240827 06,1236.1714
81_20240827 07,1355.5264
81_20240827 08,1359.2928
81_20240827 09,1626.7488
81_20240827 10,1852.1254
81_20240827 11,1853.4144
81_20240827 12,1852.7421
81_20240827 13,1853.4144
81_20240827 14,1853.4144
81_20240827 15,1853.4144
81_20240827 16,1770.6154
81_20240827 17,1672.3387
81_20240827 18,1689.271
81_20240827 19,1638.5443
81_20240827 20,1628.8132
81_20240827 21,1364.7987
81_20240827 22,1276.7386
81_20240827 23,1261.7578
81_20240828 00,1231.5342
81_20240828 01,1223.3896
81_20240828 02,1223.3896
81_20240828 03,1223.3896
81_20240828 04,1223.3896
81_20240828 05,1223.3896
81_20240828 06,1236.1714
81_20240828 07,1355.5264
81_20240828 08,1359.2928
81_20240828 09,1495.5646
81_20240828 10,1805.855
81_20240828 11,1770.6154
81_20240828 12,1807.144
81_20240828 13,1853.4144
81_20240828 14,1807.144
81_20240828 15,1853.4144
81_20240828 16,1762.1333
81_20240828 17,1707.0929
81_20240828 18,1616.779
81_20240828 19,1638.5443
81_20240828 20,1628.8132
81_20240828 21,1364.7987
81_20240828 22,1276.7386
81_20240828 23,1261.7578
81_20240829 00,1272.7217
81_20240829 01,1223.3896
81_20240829 02,1223.3896
81_20240829 03,1223.3896
81_20240829 04,1223.3896
81_20240829 05,1223.3896
81_20240829 06,1236.1714
81_20240829 07,1355.5264
81_20240829 08,1405.2325
81_20240829 09,1626.7488
81_20240829 10,1852.1254
81_20240829 11,1853.4144
81_20240829 12,1881.671
81_20240829 13,1853.4144
81_20240829 14,1853.4144
81_20240829 15,1853.4144
81_20240829 16,1853.4144
81_20240829 17,1853.4144
81_20240829 18,1751.5844
81_20240829 19,1655.8469
81_20240829 20,1628.8132
81_20240829 21,1351.3605
81_20240829 22,1276.7386
81_20240829 23,1259.7324
81_20240830 00,1223.9756
81_20240830 01,1223.3896
81_20240830 02,1223.3896
81_20240830 03,1223.3896
81_20240830 04,1223.3896
81_20240830 05,1223.3896
81_20240830 06,1236.1714
81_20240830 07,1355.5264
81_20240830 08,1359.2928
81_20240830 09,1535.4677
81_20240830 10,1852.1254
81_20240830 11,1853.4144
81_20240830 12,1881.671
81_20240830 13,1852.952
81_20240830 14,1852.952
81_20240830 15,1852.952
81_20240830 16,1852.952
81_20240830 17,1852.952
81_20240830 18,1797.8545
81_20240830 19,1664.7726
81_20240830 20,1667.6736
81_20240830 21,1362.7733
81_20240830 22,1276.7386
81_20240830 23,1261.7578
81_20240831 00,1231.5342
81_20240831 01,1223.3896
81_20240831 02,1223.3896
81_20240831 03,1223.3896
81_20240831 04,1177.8981
81_20240831 05,1177.8981
81_20240831 06,1190.6798
81_20240831 07,1310.0348
81_20240831 08,1359.2928
81_20240831 09,1495.5646
81_20240831 10,1799.2495
81_20240831 11,1824.6954
81_20240831 12,1852.952
81_20240831 13,1852.952
81_20240831 14,1881.671
81_20240831 15,1853.4144
81_20240831 16,1853.4144
81_20240831 17,1829.2576
81_20240831 18,1706.5736
81_20240831 19,1638.5443
81_20240831 20,1628.8132
81_20240831 21,1364.7987
81_20240831 22,1276.7386
81_20240831 23,1216.2662
82_20240825 00,1231.5342
82_20240825 01,1223.3896
82_20240825 02,1223.3896
82_20240825 03,1223.3896
82_20240825 04,1219.3278
82_20240825 05,1177.8981
82_20240825 06,1190.6798
82_20240825 07,1355.5264
82_20240825 08,1359.2928
82_20240825 09,1596.7944
82_20240825 10,1913.4517
82_20240825 11,1914.7407
82_20240825 12,1942.9977
82_20240825 13,1914.7407
82_20240825 14,1914.7407
82_20240825 15,1942.9977
82_20240825 16,1914.7407
82_20240825 17,1890.5837
82_20240825 18,1712.8599
82_20240825 19,1638.5443
82_20240825 20,1628.8132
82_20240825 21,1364.7987
82_20240825 22,1225.1875
82_20240825 23,1210.2067
82_20240826 00,1231.5342
82_20240826 01,1223.3896
82_20240826 02,1219.3278
82_20240826 03,1177.8981
82_20240826 04,1177.8981
82_20240826 05,1177.8981
82_20240826 06,1190.6798
82_20240826 07,1310.0348
82_20240826 08,1359.2928
82_20240826 09,1563.1483
82_20240826 10,1788.5251
82_20240826 11,1740.1653
82_20240826 12,1868.4698
82_20240826 13,1914.7407
82_20240826 14,1914.7407
82_20240826 15,1914.7407
82_20240826 16,1914.7407
82_20240826 17,1914.7407
82_20240826 18,1767.2281
82_20240826 19,1627.379
82_20240826 20,1628.8132
82_20240826 21,1364.7987
82_20240826 22,1225.1875
82_20240826 23,1210.2067
82_20240827 00,1231.5342
82_20240827 01,1223.3896
82_20240827 02,1223.3896
82_20240827 03,1223.3896
82_20240827 04,1219.3278
82_20240827 05,1177.8981
82_20240827 06,1190.6798
82_20240827 07,1355.5264
82_20240827 08,1359.2928
82_20240827 09,1556.8912
82_20240827 10,1831.0963
82_20240827 11,1732.993
82_20240827 12,1677.1161
82_20240827 13,1691.7834
82_20240827 14,1751.3306
82_20240827 15,1779.6676
82_20240827 16,1740.0966
82_20240827 17,1740.7689
82_20240827 18,1643.7795
82_20240827 19,1593.0529
82_20240827 20,1624.7515
82_20240827 21,1349.324
82_20240827 22,1179.6959
82_20240827 23,1164.7151
82_20240828 00,1186.0426
82_20240828 01,1388.5068
82_20240828 02,1162.7479
82_20240828 03,1185.7323
82_20240828 04,1218.1311
82_20240828 05,1210.2969
82_20240828 06,1223.0786
82_20240828 07,1342.4336
82_20240828 08,1355.231
82_20240828 09,1568.0563
82_20240828 10,1775.2681
82_20240828 11,1776.5571
82_20240828 12,1777.2295
82_20240828 13,1744.8307
82_20240828 14,1744.8307
82_20240828 15,1687.7217
82_20240828 16,1691.7834
82_20240828 17,1691.7834
82_20240828 18,1688.5986
82_20240828 19,1578.9972
82_20240828 20,1628.8132
82_20240828 21,1385.7847
82_20240828 22,1246.1735
82_20240828 23,1231.1926
82_20240829 00,1272.7217
82_20240829 01,1223.3896
82_20240829 02,1223.3896
82_20240829 03,1223.3896
82_20240829 04,1282.9165
82_20240829 05,1282.9165
82_20240829 06,1236.1714
82_20240829 07,1355.5264
82_20240829 08,1359.2928
82_20240829 09,1556.8912
82_20240829 10,1870.5858
82_20240829 11,1864.7842
82_20240829 12,1855.859
82_20240829 13,1871.8749
82_20240829 14,1822.213
82_20240829 15,1766.0642
82_20240829 16,1855.859
82_20240829 17,1766.0642
82_20240829 18,1721.6698
82_20240829 19,1613.4982
82_20240829 20,1603.7671
82_20240829 21,1385.7847
82_20240829 22,1246.1735
82_20240829 23,1171.6455
82_20240830 00,1303.8181
82_20240830 01,1255.7885
82_20240830 02,1255.7885
82_20240830 03,1255.7885
82_20240830 04,1250.5177
82_20240830 05,1246.4558
82_20240830 06,1250.2067
82_20240830 07,1250.4877
82_20240830 08,1346.2001
82_20240830 09,1600.4551
82_20240830 10,1775.9404
82_20240830 11,1777.2295
82_20240830 12,1855.859
82_20240830 13,1908.4031
82_20240830 14,1901.798
82_20240830 15,1954.6742
82_20240830 16,1914.7407
82_20240830 17,1890.5837
82_20240830 18,1776.8257
82_20240830 19,1638.5443
82_20240830 20,1628.8132
82_20240830 21,1360.7368
82_20240830 22,1179.6959
82_20240830 23,1164.7151
82_20240831 00,1186.0426
82_20240831 01,1185.7323
82_20240831 02,1162.7479
82_20240831 03,1162.7479
82_20240831 04,1185.7323
82_20240831 05,1155.1908
82_20240831 06,1167.9725
82_20240831 07,1310.0348
82_20240831 08,1359.2928
82_20240831 09,1568.0563
82_20240831 10,1732.3763
82_20240831 11,1794.7412
82_20240831 12,1839.7509
82_20240831 13,1843.1559
82_20240831 14,1855.859
82_20240831 15,1832.3854
82_20240831 16,1733.6654
82_20240831 17,1744.8307
82_20240831 18,1689.271
82_20240831 19,1634.4825
82_20240831 20,1583.3218
82_20240831 21,1319.3071
82_20240831 22,1187.5302
82_20240831 23,1142.0078
83_20240825 00,1984.1539
83_20240825 01,1976.0094
83_20240825 02,1976.0094
83_20240825 03,1976.0094
83_20240825 04,1971.9475
83_20240825 05,1930.5178
83_20240825 06,1943.2996
83_20240825 07,2104.0842
83_20240825 08,2111.9126
83_20240825 09,2320.676
83_20240825 10,2697.2212
83_20240825 11,2698.5103
83_20240825 12,2699.7502
83_20240825 13,2724.9395
83_20240825 14,2699.7502
83_20240825 15,2699.7502
83_20240825 16,2728.0068
83_20240825 17,2699.7502
83_20240825 18,2644.1907
83_20240825 19,2417.478
83_20240825 20,2351.5984
83_20240825 21,2098.7488
83_20240825 22,2014.8433
83_20240825 23,1999.8624
83_20240826 00,1984.1539
83_20240826 01,1976.0094
83_20240826 02,1976.0094
83_20240826 03,1976.0094
83_20240826 04,1971.9475
83_20240826 05,1930.5178
83_20240826 06,1984.7292
83_20240826 07,2104.0842
83_20240826 08,2111.9126
83_20240826 09,2349.4138
83_20240826 10,2704.7559
83_20240826 11,2675.5935
83_20240826 12,2699.7502
83_20240826 13,2699.7502
83_20240826 14,2699.7502
83_20240826 15,2698.5103
83_20240826 16,2636.1926
83_20240826 17,2706.045
83_20240826 18,2501.1782
83_20240826 19,2361.3296
83_20240826 20,2362.7634
83_20240826 21,2098.7488
83_20240826 22,2014.8433
83_20240826 23,1999.8624
83_20240827 00,1984.1539
83_20240827 01,1976.0094
83_20240827 02,1976.0094
83_20240827 03,1976.0094
83_20240827 04,1976.0094
83_20240827 05,1976.0094
83_20240827 06,1988.7911
83_20240827 07,2108.1462
83_20240827 08,2111.9126
83_20240827 09,2320.676
83_20240827 10,2476.8193
83_20240827 11,2466.943
83_20240827 12,2485.2805
83_20240827 13,2485.2805
83_20240827 14,2466.943
83_20240827 15,2474.1152
83_20240827 16,2485.2805
83_20240827 17,2472.658
83_20240827 18,2422.5488
83_20240827 19,2372.4946
83_20240827 20,2362.7634
83_20240827 21,2098.7488
83_20240827 22,1999.3685
83_20240827 23,1942.958
83_20240828 00,1938.6624
83_20240828 01,1930.5178
83_20240828 02,1915.3677
83_20240828 03,1915.3677
83_20240828 04,1907.8105
83_20240828 05,1907.8105
83_20240828 06,1895.935
83_20240828 07,2039.9473
83_20240828 08,2111.9126
83_20240828 09,2239.117
83_20240828 10,2440.916
83_20240828 11,2554.6335
83_20240828 12,2699.7502
83_20240828 13,2653.4797
83_20240828 14,2616.9512
83_20240828 15,2739.6836
83_20240828 16,2715.5269
83_20240828 17,2624.4858
83_20240828 18,2561.3916
83_20240828 19,2314.5244
83_20240828 20,2302.438
83_20240828 21,2017.1897
83_20240828 22,1921.8713
83_20240828 23,1918.3033
83_20240829 00,1902.5948
83_20240829 01,1894.4503
83_20240829 02,1894.4503
83_20240829 03,1930.5178
83_20240829 04,1907.8105
83_20240829 05,1938.352
83_20240829 06,1928.1494
83_20240829 07,2062.6545
83_20240829 08,2030.3535
83_20240829 09,2239.117
83_20240829 10,2440.916
83_20240829 11,2653.4797
83_20240829 12,2699.7502
83_20240829 13,2699.7502
83_20240829 14,2699.7502
83_20240829 15,2699.2878
83_20240829 16,2699.7502
83_20240829 17,2465.4858
83_20240829 18,2422.5488
83_20240829 19,2372.4946
83_20240829 20,2362.7634
83_20240829 21,2087.336
83_20240829 22,2014.8433
83_20240829 23,1995.8005
83_20240830 00,1938.6624
83_20240830 01,1930.5178
83_20240830 02,1938.352
83_20240830 03,1915.3677
83_20240830 04,1907.8105
83_20240830 05,1907.8105
83_20240830 06,1920.5923
83_20240830 07,2070.4888
83_20240830 08,2111.9126
83_20240830 09,2239.117
83_20240830 10,2474.562
83_20240830 11,2653.4797
83_20240830 12,2671.0312
83_20240830 13,2710.9646
83_20240830 14,2658.9353
83_20240830 15,2658.9353
83_20240830 16,2671.0312
83_20240830 17,2699.2878
83_20240830 18,2644.1907
83_20240830 19,2448.3474
83_20240830 20,2362.7634
83_20240830 21,2098.7488
83_20240830 22,1933.2842
83_20240830 23,1954.3708
83_20240831 00,1923.5122
83_20240831 01,1907.8105
83_20240831 02,1907.8105
83_20240831 03,1907.8105
83_20240831 04,1907.8105
83_20240831 05,1883.1533
83_20240831 06,1895.935
83_20240831 07,2039.9473
83_20240831 08,2066.4211
83_20240831 09,2320.676
83_20240831 10,2384.7673
83_20240831 11,2458.6958
83_20240831 12,2588.2322
83_20240831 13,2671.0312
83_20240831 14,2630.6787
83_20240831 15,2630.6787
83_20240831 16,2630.6787
83_20240831 17,2671.0312
83_20240831 18,2569.2012
83_20240831 19,2279.7705
83_20240831 20,2362.7634
83_20240831 21,2098.7488
83_20240831 22,2014.8433
83_20240831 23,1995.8005
84_20240825 00,1302.3263
