num_date_time,answer
73_20240831 05,2799.646
73_20240831 06,2799.646
73_20240831 07,2799.646
73_20240831 08,2799.646
73_20240831 09,3067.142
73_20240831 10,3067.142
73_20240831 11,3067.142
73_20240831 12,3136.7612
73_20240831 13,3136.7612
73_20240831 14,3136.7612
73_20240831 15,3136.7612
73_20240831 16,3136.7612
73_20240831 17,3136.7612
73_20240831 18,3136.7612
73_20240831 19,3136.7612
73_20240831 20,3067.142
73_20240831 21,3067.142
73_20240831 22,3067.142
73_20240831 23,3067.142
74_20240825 00,2799.646
74_20240825 01,2799.646
74_20240825 02,2799.646
74_20240825 03,2799.646
74_20240825 04,2799.646
74_20240825 05,2799.646
74_20240825 06,2799.646
74_20240825 07,2799.646
74_20240825 08,2799.646
74_20240825 09,3136.7612
74_20240825 10,3136.7612
74_20240825 11,3136.7612
74_20240825 12,3136.7612
74_20240825 13,3136.7612
74_20240825 14,3136.7612
74_20240825 15,3136.7612
74_20240825 16,3136.7612
74_20240825 17,3136.7612
74_20240825 18,3136.7612
74_20240825 19,3067.142
74_20240825 20,3067.142
74_20240825 21,3067.142
74_20240825 22,3067.142
74_20240825 23,3067.142
74_20240826 00,2799.646
74_20240826 01,2799.646
74_20240826 02,2799.646
74_20240826 03,2799.646
74_20240826 04,2799.646
74_20240826 05,2799.646
74_20240826 06,2799.646
74_20240826 07,2799.646
74_20240826 08,2799.646
74_20240826 09,3136.7612
74_20240826 10,3136.7612
74_20240826 11,3136.7612
74_20240826 12,3136.7612
74_20240826 13,3136.7612
74_20240826 14,3136.7612
74_20240826 15,3136.7612
74_20240826 16,3136.7612
74_20240826 17,3136.7612
74_20240826 18,3136.7612
74_20240826 19,3136.7612
74_20240826 20,3067.142
74_20240826 21,3067.142
74_20240826 22,3067.142
74_20240826 23,3067.142
74_20240827 00,2799.646
74_20240827 01,2799.646
74_20240827 02,2799.646
74_20240827 03,2799.646
74_20240827 04,2799.646
74_20240827 05,2799.646
74_20240827 06,2799.646
74_20240827 07,2799.646
74_20240827 08,2799.646
74_20240827 09,3136.7612
74_20240827 10,3136.7612
74_20240827 11,3136.7612
74_20240827 12,3136.7612
74_20240827 13,3136.7612
74_20240827 14,3136.7612
74_20240827 15,3136.7612
74_20240827 16,3136.7612
74_20240827 17,3067.142
74_20240827 18,3067.142
74_20240827 19,3067.142
74_20240827 20,3067.142
74_20240827 21,3067.142
74_20240827 22,3067.142
74_20240827 23,3067.142
74_20240828 00,2799.646
74_20240828 01,2799.646
74_20240828 02,2799.646
74_20240828 03,2799.646
74_20240828 04,2799.646
74_20240828 05,2799.646
74_20240828 06,2799.646
74_20240828 07,2799.646
74_20240828 08,2799.646
74_20240828 09,3067.142
74_20240828 10,3136.7612
74_20240828 11,3136.7612
74_20240828 12,3136.7612
74_20240828 13,3136.7612
74_20240828 14,3136.7612
74_20240828 15,3136.7612
74_20240828 16,3136.7612
74_20240828 17,3136.7612
74_20240828 18,3067.142
74_20240828 19,3067.142
74_20240828 20,3067.142
74_20240828 21,3067.142
74_20240828 22,3067.142
74_20240828 23,3067.142
74_20240829 00,2799.646
74_20240829 01,2799.646
74_20240829 02,2799.646
74_20240829 03,2799.646
74_20240829 04,2799.646
74_20240829 05,2799.646
74_20240829 06,2799.646
74_20240829 07,2799.646
74_20240829 08,3136.7612
74_20240829 09,3136.7612
74_20240829 10,3136.7612
74_20240829 11,3136.7612
74_20240829 12,3136.7612
74_20240829 13,3136.7612
74_20240829 14,3136.7612
74_20240829 15,3136.7612
74_20240829 16,3136.7612
74_20240829 17,3136.7612
74_20240829 18,3136.7612
74_20240829 19,3136.7612
74_20240829 20,3067.142
74_20240829 21,3067.142
74_20240829 22,3067.142
74_20240829 23,3067.142
74_20240830 00,2799.646
74_20240830 01,2799.646
74_20240830 02,2799.646
74_20240830 03,2799.646
74_20240830 04,2799.646
74_20240830 05,2799.646
74_20240830 06,2799.646
74_20240830 07,2799.646
74_20240830 08,2799.646
74_20240830 09,3136.7612
74_20240830 10,3136.7612
74_20240830 11,3136.7612
74_20240830 12,3136.7612
74_20240830 13,3136.7612
74_20240830 14,3136.7612
74_20240830 15,3136.7612
74_20240830 16,3136.7612
74_20240830 17,3136.7612
74_20240830 18,3136.7612
74_20240830 19,3136.7612
74_20240830 20,3136.7612
74_20240830 21,3067.142
74_20240830 22,3067.142
74_20240830 23,3067.142
74_20240831 00,2799.646
74_20240831 01,2799.646
74_20240831 02,2799.646
74_20240831 03,2799.646
74_20240831 04,2799.646
74_20240831 05,2799.646
74_20240831 06,2799.646
74_20240831 07,2799.646
74_20240831 08,2799.646
74_20240831 09,3067.142
74_20240831 10,3136.7612
74_20240831 11,3136.7612
74_20240831 12,3136.7612
74_20240831 13,3136.7612
74_20240831 14,3136.7612
74_20240831 15,3136.7612
74_20240831 16,3136.7612
74_20240831 17,3136.7612
74_20240831 18,3136.7612
74_20240831 19,3067.142
74_20240831 20,3067.142
74_20240831 21,3067.142
74_20240831 22,3067.142
74_20240831 23,3067.142
75_20240825 00,2799.646
75_20240825 01,2799.646
75_20240825 02,2799.646
75_20240825 03,2799.646
75_20240825 04,2799.646
75_20240825 05,2799.646
75_20240825 06,2799.646
75_20240825 07,2799.646
75_20240825 08,2799.646
75_20240825 09,3067.142
75_20240825 10,3136.7612
75_20240825 11,3136.7612
75_20240825 12,3136.7612
75_20240825 13,3136.7612
75_20240825 14,3136.7612
75_20240825 15,3136.7612
75_20240825 16,3136.7612
75_20240825 17,3136.7612
75_20240825 18,3136.7612
75_20240825 19,3136.7612
75_20240825 20,3136.7612
75_20240825 21,3067.142
75_20240825 22,3067.142
75_20240825 23,3067.142
75_20240826 00,2799.646
75_20240826 01,2799.646
75_20240826 02,2799.646
75_20240826 03,2799.646
75_20240826 04,2799.646
75_20240826 05,2799.646
75_20240826 06,2799.646
75_20240826 07,2799.646
75_20240826 08,2799.646
75_20240826 09,3067.142
75_20240826 10,3136.7612
75_20240826 11,3136.7612
75_20240826 12,3136.7612
75_20240826 13,3136.7612
75_20240826 14,3136.7612
75_20240826 15,3136.7612
75_20240826 16,3136.7612
75_20240826 17,3136.7612
75_20240826 18,3136.7612
75_20240826 19,3067.142
75_20240826 20,3067.142
75_20240826 21,3067.142
75_20240826 22,3067.142
75_20240826 23,3067.142
75_20240827 00,2799.646
75_20240827 01,2799.646
75_20240827 02,2799.646
75_20240827 03,2799.646
75_20240827 04,2799.646
75_20240827 05,2799.646
75_20240827 06,2799.646
75_20240827 07,2799.646
75_20240827 08,2799.646
75_20240827 09,3067.142
75_20240827 10,3067.142
75_20240827 11,3067.142
75_20240827 12,3136.7612
75_20240827 13,3136.7612
75_20240827 14,3136.7612
75_20240827 15,3136.7612
75_20240827 16,3136.7612
75_20240827 17,3136.7612
75_20240827 18,3136.7612
75_20240827 19,3067.142
75_20240827 20,3067.142
75_20240827 21,3067.142
75_20240827 22,3067.142
75_20240827 23,3067.142
75_20240828 00,2799.646
75_20240828 01,2799.646
75_20240828 02,2799.646
75_20240828 03,2799.646
75_20240828 04,2799.646
75_20240828 05,2799.646
75_20240828 06,2799.646
75_20240828 07,2799.646
75_20240828 08,2799.646
75_20240828 09,3067.142
75_20240828 10,3136.7612
75_20240828 11,3136.7612
75_20240828 12,3136.7612
75_20240828 13,3136.7612
75_20240828 14,3136.7612
75_20240828 15,3136.7612
75_20240828 16,3136.7612
75_20240828 17,3136.7612
75_20240828 18,3136.7612
75_20240828 19,3136.7612
75_20240828 20,3067.142
75_20240828 21,3067.142
75_20240828 22,3067.142
75_20240828 23,3067.142
75_20240829 00,2799.646
75_20240829 01,2799.646
75_20240829 02,2799.646
75_20240829 03,2799.646
75_20240829 04,2799.646
75_20240829 05,2799.646
75_20240829 06,2799.646
75_20240829 07,2799.646
75_20240829 08,2799.646
75_20240829 09,3136.7612
75_20240829 10,3136.7612
75_20240829 11,3136.7612
75_20240829 12,3136.7612
75_20240829 13,3136.7612
75_20240829 14,3136.7612
75_20240829 15,3136.7612
75_20240829 16,3136.7612
75_20240829 17,3136.7612
75_20240829 18,3136.7612
75_20240829 19,3136.7612
75_20240829 20,3136.7612
75_20240829 21,3136.7612
75_20240829 22,3136.7612
75_20240829 23,3067.142
75_20240830 00,2799.646
75_20240830 01,2799.646
75_20240830 02,2799.646
75_20240830 03,2799.646
75_20240830 04,2799.646
75_20240830 05,2799.646
75_20240830 06,2799.646
75_20240830 07,2799.646
75_20240830 08,2799.646
75_20240830 09,3067.142
75_20240830 10,3136.7612
75_20240830 11,3136.7612
75_20240830 12,3136.7612
75_20240830 13,3136.7612
75_20240830 14,3136.7612
75_20240830 15,3136.7612
75_20240830 16,3136.7612
75_20240830 17,3136.7612
75_20240830 18,3136.7612
75_20240830 19,3136.7612
75_20240830 20,3067.142
75_20240830 21,3067.142
75_20240830 22,3067.142
75_20240830 23,3067.142
75_20240831 00,2799.646
75_20240831 01,2799.646
75_20240831 02,2799.646
75_20240831 03,2799.646
75_20240831 04,2799.646
75_20240831 05,2799.646
75_20240831 06,2799.646
75_20240831 07,2799.646
75_20240831 08,2799.646
75_20240831 09,3067.142
75_20240831 10,3067.142
75_20240831 11,3136.7612
75_20240831 12,3136.7612
75_20240831 13,3136.7612
75_20240831 14,3136.7612
75_20240831 15,3136.7612
75_20240831 16,3136.7612
75_20240831 17,3136.7612
75_20240831 18,3136.7612
75_20240831 19,3067.142
75_20240831 20,3067.142
75_20240831 21,3067.142
75_20240831 22,3067.142
75_20240831 23,3067.142
76_20240825 00,2799.646
76_20240825 01,2799.646
76_20240825 02,2799.646
76_20240825 03,2799.646
76_20240825 04,2799.646
76_20240825 05,2799.646
76_20240825 06,2799.646
76_20240825 07,2799.646
76_20240825 08,2799.646
76_20240825 09,3067.142
76_20240825 10,3136.7612
76_20240825 11,3136.7612
76_20240825 12,3136.7612
76_20240825 13,3136.7612
76_20240825 14,3136.7612
76_20240825 15,3136.7612
76_20240825 16,3136.7612
76_20240825 17,3136.7612
76_20240825 18,3136.7612
76_20240825 19,3067.142
76_20240825 20,3067.142
76_20240825 21,3067.142
76_20240825 22,3067.142
76_20240825 23,3067.142
76_20240826 00,2799.646
76_20240826 01,2799.646
76_20240826 02,2799.646
76_20240826 03,2799.646
76_20240826 04,2799.646
76_20240826 05,2799.646
76_20240826 06,2799.646
76_20240826 07,2799.646
76_20240826 08,2799.646
76_20240826 09,3067.142
76_20240826 10,3067.142
76_20240826 11,3136.7612
76_20240826 12,3136.7612
76_20240826 13,3136.7612
76_20240826 14,3136.7612
76_20240826 15,3136.7612
76_20240826 16,3136.7612
76_20240826 17,3136.7612
76_20240826 18,3136.7612
76_20240826 19,3067.142
76_20240826 20,3067.142
76_20240826 21,3067.142
76_20240826 22,3067.142
76_20240826 23,3067.142
76_20240827 00,2799.646
76_20240827 01,2799.646
76_20240827 02,2799.646
76_20240827 03,2799.646
76_20240827 04,2799.646
76_20240827 05,2799.646
76_20240827 06,2799.646
76_20240827 07,2799.646
76_20240827 08,2799.646
76_20240827 09,3067.142
76_20240827 10,3067.142
76_20240827 11,3067.142
76_20240827 12,3067.142
76_20240827 13,3067.142
76_20240827 14,3067.142
76_20240827 15,3067.142
76_20240827 16,3067.142
76_20240827 17,3136.7612
76_20240827 18,3136.7612
76_20240827 19,3067.142
76_20240827 20,3067.142
76_20240827 21,3067.142
76_20240827 22,3067.142
76_20240827 23,3067.142
76_20240828 00,2799.646
76_20240828 01,2799.646
76_20240828 02,2799.646
76_20240828 03,2799.646
76_20240828 04,2799.646
76_20240828 05,2799.646
76_20240828 06,2799.646
76_20240828 07,2799.646
76_20240828 08,2799.646
76_20240828 09,3067.142
76_20240828 10,3067.142
76_20240828 11,3136.7612
76_20240828 12,3136.7612
76_20240828 13,3136.7612
76_20240828 14,3136.7612
76_20240828 15,3136.7612
76_20240828 16,3136.7612
76_20240828 17,3136.7612
76_20240828 18,3136.7612
76_20240828 19,3136.7612
76_20240828 20,3136.7612
76_20240828 21,3136.7612
76_20240828 22,3067.142
76_20240828 23,3067.142
76_20240829 00,2799.646
76_20240829 01,2799.646
76_20240829 02,2799.646
76_20240829 03,2799.646
76_20240829 04,2799.646
76_20240829 05,2799.646
76_20240829 06,2799.646
76_20240829 07,2799.646
76_20240829 08,2799.646
76_20240829 09,3067.142
76_20240829 10,3136.7612
76_20240829 11,3136.7612
76_20240829 12,3136.7612
76_20240829 13,3136.7612
76_20240829 14,3136.7612
76_20240829 15,3136.7612
76_20240829 16,3136.7612
76_20240829 17,3136.7612
76_20240829 18,3136.7612
76_20240829 19,3136.7612
76_20240829 20,3136.7612
76_20240829 21,3067.142
76_20240829 22,3067.142
76_20240829 23,3067.142
76_20240830 00,2799.646
76_20240830 01,2799.646
76_20240830 02,2799.646
76_20240830 03,2799.646
76_20240830 04,2799.646
76_20240830 05,2799.646
76_20240830 06,2799.646
76_20240830 07,2799.646
76_20240830 08,2799.646
76_20240830 09,3136.7612
76_20240830 10,3136.7612
76_20240830 11,3136.7612
76_20240830 12,3136.7612
76_20240830 13,3136.7612
76_20240830 14,3136.7612
76_20240830 15,3136.7612
76_20240830 16,3136.7612
76_20240830 17,3136.7612
76_20240830 18,3136.7612
76_20240830 19,3067.142
76_20240830 20,3067.142
76_20240830 21,3067.142
76_20240830 22,3067.142
76_20240830 23,3067.142
76_20240831 00,2799.646
76_20240831 01,2799.646
76_20240831 02,2799.646
76_20240831 03,2799.646
76_20240831 04,2799.646
76_20240831 05,2799.646
76_20240831 06,2799.646
76_20240831 07,2799.646
76_20240831 08,2799.646
76_20240831 09,3067.142
76_20240831 10,3067.142
76_20240831 11,3136.7612
76_20240831 12,3136.7612
76_20240831 13,3136.7612
76_20240831 14,3136.7612
76_20240831 15,3136.7612
76_20240831 16,3136.7612
76_20240831 17,3136.7612
76_20240831 18,3136.7612
76_20240831 19,3067.142
76_20240831 20,3067.142
76_20240831 21,3067.142
76_20240831 22,3067.142
76_20240831 23,3067.142
77_20240825 00,2799.646
77_20240825 01,2799.646
77_20240825 02,2799.646
77_20240825 03,2799.646
77_20240825 04,2799.646
77_20240825 05,2799.646
77_20240825 06,2799.646
77_20240825 07,2799.646
77_20240825 08,2799.646
77_20240825 09,3067.142
77_20240825 10,3136.7612
77_20240825 11,3067.142
77_20240825 12,3067.142
77_20240825 13,3136.7612
77_20240825 14,3136.7612
77_20240825 15,3136.7612
77_20240825 16,3136.7612
77_20240825 17,3136.7612
77_20240825 18,3136.7612
77_20240825 19,3067.142
77_20240825 20,3067.142
77_20240825 21,3067.142
77_20240825 22,3067.142
77_20240825 23,3067.142
77_20240826 00,2799.646
77_20240826 01,2799.646
77_20240826 02,2799.646
77_20240826 03,2799.646
77_20240826 04,2799.646
77_20240826 05,2799.646
77_20240826 06,2799.646
77_20240826 07,2799.646
77_20240826 08,2799.646
77_20240826 09,3067.142
77_20240826 10,3136.7612
77_20240826 11,3136.7612
77_20240826 12,3136.7612
77_20240826 13,3136.7612
77_20240826 14,3136.7612
77_20240826 15,3136.7612
77_20240826 16,3136.7612
77_20240826 17,3136.7612
77_20240826 18,3136.7612
77_20240826 19,3067.142
77_20240826 20,3067.142
77_20240826 21,3067.142
77_20240826 22,3067.142
77_20240826 23,3067.142
77_20240827 00,2799.646
77_20240827 01,2799.646
77_20240827 02,2799.646
77_20240827 03,2799.646
77_20240827 04,2799.646
77_20240827 05,2799.646
77_20240827 06,2799.646
77_20240827 07,2799.646
77_20240827 08,2799.646
77_20240827 09,3067.142
77_20240827 10,3067.142
77_20240827 11,3136.7612
77_20240827 12,3136.7612
77_20240827 13,3136.7612
77_20240827 14,3136.7612
77_20240827 15,3136.7612
77_20240827 16,3136.7612
77_20240827 17,3136.7612
77_20240827 18,3067.142
77_20240827 19,3067.142
77_20240827 20,3067.142
77_20240827 21,3067.142
77_20240827 22,3067.142
77_20240827 23,3067.142
77_20240828 00,2799.646
77_20240828 01,2799.646
77_20240828 02,2799.646
77_20240828 03,2799.646
77_20240828 04,2799.646
77_20240828 05,2799.646
77_20240828 06,2799.646
77_20240828 07,2799.646
77_20240828 08,2799.646
77_20240828 09,3067.142
77_20240828 10,3136.7612
77_20240828 11,3136.7612
77_20240828 12,3136.7612
77_20240828 13,3136.7612
77_20240828 14,3136.7612
77_20240828 15,3136.7612
77_20240828 16,3136.7612
77_20240828 17,3136.7612
77_20240828 18,3136.7612
77_20240828 19,3136.7612
77_20240828 20,3136.7612
77_20240828 21,3067.142
77_20240828 22,3067.142
77_20240828 23,3067.142
77_20240829 00,2799.646
77_20240829 01,2799.646
77_20240829 02,2799.646
77_20240829 03,2799.646
77_20240829 04,2799.646
77_20240829 05,2799.646
77_20240829 06,2799.646
77_20240829 07,2799.646
77_20240829 08,2799.646
77_20240829 09,3136.7612
77_20240829 10,3136.7612
77_20240829 11,3136.7612
77_20240829 12,3136.7612
77_20240829 13,3136.7612
77_20240829 14,3136.7612
77_20240829 15,3136.7612
77_20240829 16,3136.7612
77_20240829 17,3136.7612
77_20240829 18,3136.7612
77_20240829 19,3136.7612
77_20240829 20,3067.142
77_20240829 21,3067.142
77_20240829 22,3067.142
77_20240829 23,3067.142
77_20240830 00,2799.646
77_20240830 01,2799.646
77_20240830 02,2799.646
77_20240830 03,2799.646
77_20240830 04,2799.646
77_20240830 05,2799.646
77_20240830 06,2799.646
77_20240830 07,2799.646
77_20240830 08,2799.646
77_20240830 09,3067.142
77_20240830 10,3136.7612
77_20240830 11,3136.7612
77_20240830 12,3136.7612
77_20240830 13,3136.7612
77_20240830 14,3136.7612
77_20240830 15,3136.7612
77_20240830 16,3136.7612
77_20240830 17,3136.7612
77_20240830 18,3136.7612
77_20240830 19,3067.142
77_20240830 20,3067.142
77_20240830 21,3067.142
77_20240830 22,3067.142
77_20240830 23,3067.142
77_20240831 00,2799.646
77_20240831 01,2799.646
77_20240831 02,2799.646
77_20240831 03,2799.646
77_20240831 04,2799.646
77_20240831 05,2799.646
77_20240831 06,2799.646
77_20240831 07,2799.646
77_20240831 08,2799.646
77_20240831 09,3067.142
77_20240831 10,3067.142
77_20240831 11,3136.7612
77_20240831 12,3136.7612
77_20240831 13,3136.7612
77_20240831 14,3136.7612
77_20240831 15,3136.7612
77_20240831 16,3136.7612
77_20240831 17,3136.7612
77_20240831 18,3067.142
77_20240831 19,3067.142
77_20240831 20,3067.142
77_20240831 21,3067.142
77_20240831 22,3067.142
77_20240831 23,3067.142
78_20240825 00,2799.646
78_20240825 01,2799.646
78_20240825 02,2799.646
78_20240825 03,2799.646
78_20240825 04,2799.646
78_20240825 05,2799.646
78_20240825 06,2799.646
78_20240825 07,2799.646
78_20240825 08,2799.646
78_20240825 09,3067.142
78_20240825 10,3136.7612
78_20240825 11,3136.7612
78_20240825 12,3136.7612
78_20240825 13,3136.7612
78_20240825 14,3136.7612
78_20240825 15,3136.7612
78_20240825 16,3136.7612
78_20240825 17,3136.7612
78_20240825 18,3136.7612
78_20240825 19,3067.142
78_20240825 20,3067.142
78_20240825 21,3067.142
78_20240825 22,3067.142
78_20240825 23,3067.142
78_20240826 00,2799.646
78_20240826 01,2799.646
78_20240826 02,2799.646
78_20240826 03,2799.646
78_20240826 04,2799.646
78_20240826 05,2799.646
78_20240826 06,2799.646
78_20240826 07,2799.646
78_20240826 08,2799.646
78_20240826 09,3067.142
78_20240826 10,3067.142
78_20240826 11,3136.7612
78_20240826 12,3136.7612
78_20240826 13,3136.7612
78_20240826 14,3136.7612
78_20240826 15,3136.7612
78_20240826 16,3136.7612
78_20240826 17,3136.7612
78_20240826 18,3136.7612
78_20240826 19,3067.142
78_20240826 20,3067.142
78_20240826 21,3067.142
78_20240826 22,3067.142
78_20240826 23,3067.142
78_20240827 00,2799.646
78_20240827 01,2799.646
78_20240827 02,2799.646
78_20240827 03,2799.646
78_20240827 04,2799.646
78_20240827 05,2799.646
78_20240827 06,2799.646
78_20240827 07,2799.646
78_20240827 08,2799.646
78_20240827 09,3067.142
78_20240827 10,3067.142
78_20240827 11,3067.142
78_20240827 12,3067.142
78_20240827 13,3067.142
78_20240827 14,3067.142
78_20240827 15,3067.142
78_20240827 16,3067.142
78_20240827 17,3136.7612
78_20240827 18,3136.7612
78_20240827 19,3067.142
78_20240827 20,3067.142
78_20240827 21,3067.142
78_20240827 22,3067.142
78_20240827 23,3067.142
78_20240828 00,2799.646
78_20240828 01,2799.646
78_20240828 02,2799.646
78_20240828 03,2799.646
78_20240828 04,2799.646
78_20240828 05,2799.646
78_20240828 06,2799.646
78_20240828 07,2799.646
78_20240828 08,2799.646
78_20240828 09,3067.142
78_20240828 10,3067.142
78_20240828 11,3136.7612
78_20240828 12,3136.7612
78_20240828 13,3136.7612
78_20240828 14,3136.7612
78_20240828 15,3136.7612
78_20240828 16,3136.7612
78_20240828 17,3136.7612
78_20240828 18,3136.7612
78_20240828 19,3136.7612
78_20240828 20,3136.7612
78_20240828 21,3136.7612
78_20240828 22,3067.142
78_20240828 23,3067.142
78_20240829 00,2799.646
78_20240829 01,2799.646
78_20240829 02,2799.646
78_20240829 03,2799.646
78_20240829 04,2799.646
78_20240829 05,2799.646
78_20240829 06,2799.646
78_20240829 07,2799.646
78_20240829 08,2799.646
78_20240829 09,3067.142
78_20240829 10,3136.7612
78_20240829 11,3136.7612
78_20240829 12,3136.7612
78_20240829 13,3136.7612
78_20240829 14,3136.7612
78_20240829 15,3136.7612
78_20240829 16,3136.7612
78_20240829 17,3136.7612
78_20240829 18,3136.7612
78_20240829 19,3136.7612
78_20240829 20,3136.7612
78_20240829 21,3067.142
78_20240829 22,3067.142
78_20240829 23,3067.142
78_20240830 00,2799.646
78_20240830 01,2799.646
78_20240830 02,2799.646
78_20240830 03,2799.646
78_20240830 04,2799.646
78_20240830 05,2799.646
78_20240830 06,2799.646
78_20240830 07,2799.646
78_20240830 08,2799.646
78_20240830 09,3136.7612
78_20240830 10,3136.7612
78_20240830 11,3136.7612
78_20240830 12,3136.7612
78_20240830 13,3136.7612
78_20240830 14,3136.7612
78_20240830 15,3136.7612
78_20240830 16,3136.7612
78_20240830 17,3136.7612
78_20240830 18,3136.7612
78_20240830 19,3067.142
78_20240830 20,3067.142
78_20240830 21,3067.142
78_20240830 22,3067.142
78_20240830 23,3067.142
78_20240831 00,2799.646
78_20240831 01,2799.646
78_20240831 02,2799.646
78_20240831 03,2799.646
78_20240831 04,2799.646
78_20240831 05,2799.646
78_20240831 06,2799.646
78_20240831 07,2799.646
78_20240831 08,2799.646
78_20240831 09,3067.142
78_20240831 10,3067.142
78_20240831 11,3136.7612
78_20240831 12,3136.7612
78_20240831 13,3136.7612
78_20240831 14,3136.7612
78_20240831 15,3136.7612
78_20240831 16,3136.7612
78_20240831 17,3136.7612
78_20240831 18,3136.7612
78_20240831 19,3067.142
78_20240831 20,3067.142
78_20240831 21,3067.142
78_20240831 22,3067.142
78_20240831 23,3067.142
79_20240825 00,4357.8516
79_20240825 01,4357.8516
79_20240825 02,2799.646
79_20240825 03,2799.646
79_20240825 04,2799.646
79_20240825 05,2799.646
79_20240825 06,2799.646
79_20240825 07,2799.646
79_20240825 08,2799.646
79_20240825 09,4357.8516
79_20240825 10,4357.8516
79_20240825 11,4357.8516
79_20240825 12,4357.8516
79_20240825 13,4357.8516
79_20240825 14,4357.8516
79_20240825 15,4357.8516
79_20240825 16,4357.8516
79_20240825 17,4357.8516
79_20240825 18,3067.142
79_20240825 19,3067.142
79_20240825 20,3067.142
79_20240825 21,3067.142
79_20240825 22,3067.142
79_20240825 23,3067.142
79_20240826 00,2799.646
79_20240826 01,2799.646
79_20240826 02,2799.646
79_20240826 03,2799.646
79_20240826 04,2799.646
79_20240826 05,2799.646
79_20240826 06,2799.646
79_20240826 07,2799.646
79_20240826 08,2799.646
79_20240826 09,3067.142
79_20240826 10,4357.8516
79_20240826 11,4357.8516
79_20240826 12,4357.8516
79_20240826 13,4357.8516
79_20240826 14,4357.8516
79_20240826 15,4357.8516
79_20240826 16,4357.8516
79_20240826 17,4357.8516
79_20240826 18,4357.8516
79_20240826 19,3067.142
79_20240826 20,3067.142
79_20240826 21,3067.142
79_20240826 22,3067.142
79_20240826 23,3067.142
79_20240827 00,2799.646
79_20240827 01,2799.646
79_20240827 02,2799.646
79_20240827 03,2799.646
79_20240827 04,2799.646
79_20240827 05,2799.646
79_20240827 06,2799.646
79_20240827 07,2799.646
79_20240827 08,2799.646
79_20240827 09,3067.142
79_20240827 10,4357.8516
79_20240827 11,4357.8516
79_20240827 12,4357.8516
79_20240827 13,4357.8516
79_20240827 14,3067.142
79_20240827 15,3067.142
79_20240827 16,3067.142
79_20240827 17,3067.142
79_20240827 18,3067.142
79_20240827 19,3067.142
79_20240827 20,3067.142
79_20240827 21,3067.142
79_20240827 22,3067.142
79_20240827 23,3067.142
79_20240828 00,2799.646
79_20240828 01,2799.646
79_20240828 02,2799.646
79_20240828 03,2799.646
79_20240828 04,2799.646
79_20240828 05,2799.646
79_20240828 06,2799.646
79_20240828 07,2799.646
79_20240828 08,2799.646
79_20240828 09,3067.142
79_20240828 10,3067.142
79_20240828 11,3067.142
79_20240828 12,4357.8516
79_20240828 13,4357.8516
79_20240828 14,4357.8516
79_20240828 15,4357.8516
79_20240828 16,3067.142
79_20240828 17,4357.8516
79_20240828 18,3067.142
79_20240828 19,3067.142
79_20240828 20,3067.142
79_20240828 21,3067.142
79_20240828 22,3067.142
79_20240828 23,3067.142
79_20240829 00,2799.646
79_20240829 01,2799.646
79_20240829 02,2799.646
79_20240829 03,2799.646
79_20240829 04,2799.646
79_20240829 05,2799.646
79_20240829 06,2799.646
79_20240829 07,2799.646
79_20240829 08,2799.646
79_20240829 09,3067.142
79_20240829 10,4357.8516
79_20240829 11,4357.8516
79_20240829 12,4357.8516
79_20240829 13,4357.8516
79_20240829 14,4357.8516
79_20240829 15,4357.8516
79_20240829 16,4357.8516
79_20240829 17,4357.8516
79_20240829 18,4357.8516
79_20240829 19,4357.8516
79_20240829 20,4357.8516
79_20240829 21,3067.142
79_20240829 22,3067.142
79_20240829 23,3067.142
79_20240830 00,2799.646
79_20240830 01,2799.646
79_20240830 02,2799.646
79_20240830 03,2799.646
79_20240830 04,2799.646
79_20240830 05,2799.646
79_20240830 06,2799.646
79_20240830 07,2799.646
79_20240830 08,2799.646
79_20240830 09,4357.8516
79_20240830 10,4357.8516
79_20240830 11,4357.8516
79_20240830 12,4357.8516
79_20240830 13,4357.8516
79_20240830 14,4357.8516
79_20240830 15,4357.8516
79_20240830 16,4357.8516
79_20240830 17,4357.8516
79_20240830 18,4357.8516
79_20240830 19,4357.8516
79_20240830 20,4357.8516
79_20240830 21,3067.142
79_20240830 22,3067.142
79_20240830 23,3067.142
79_20240831 00,2799.646
79_20240831 01,2799.646
79_20240831 02,2799.646
79_20240831 03,2799.646
79_20240831 04,2799.646
79_20240831 05,2799.646
79_20240831 06,2799.646
79_20240831 07,2799.646
79_20240831 08,2799.646
79_20240831 09,3067.142
79_20240831 10,4357.8516
79_20240831 11,4357.8516
79_20240831 12,4357.8516
79_20240831 13,4357.8516
79_20240831 14,4357.8516
79_20240831 15,4357.8516
79_20240831 16,4357.8516
79_20240831 17,4357.8516
79_20240831 18,4357.8516
79_20240831 19,3067.142
79_20240831 20,3067.142
79_20240831 21,3067.142
79_20240831 22,3067.142
79_20240831 23,3067.142
80_20240825 00,2799.646
80_20240825 01,2799.646
80_20240825 02,2799.646
80_20240825 03,2799.646
80_20240825 04,2799.646
80_20240825 05,2799.646
80_20240825 06,2799.646
80_20240825 07,2799.646
80_20240825 08,2799.646
80_20240825 09,3067.142
80_20240825 10,3067.142
80_20240825 11,4357.8516
80_20240825 12,4357.8516
80_20240825 13,4357.8516
80_20240825 14,4357.8516
80_20240825 15,4357.8516
80_20240825 16,4357.8516
80_20240825 17,4357.8516
