num_date_time,answer
77_20240825 03,1243.1542
77_20240825 04,1181.2032
77_20240825 05,1165.6615
77_20240825 06,1288.5841
77_20240825 07,1409.3573
77_20240825 08,1554.7925
77_20240825 09,1788.0366
77_20240825 10,1922.9869
77_20240825 11,1918.2622
77_20240825 12,1912.9183
77_20240825 13,1970.8888
77_20240825 14,2048.0022
77_20240825 15,1986.5857
77_20240825 16,2107.0437
77_20240825 17,1993.2169
77_20240825 18,1837.0565
77_20240825 19,1666.1515
77_20240825 20,1606.9089
77_20240825 21,1392.0127
77_20240825 22,1339.776
77_20240825 23,1326.5298
77_20240826 00,1373.0292
77_20240826 01,1320.6838
77_20240826 02,1278.0215
77_20240826 03,1235.0956
77_20240826 04,1196.0901
77_20240826 05,1177.6389
77_20240826 06,1296.6178
77_20240826 07,1367.1024
77_20240826 08,1542.2374
77_20240826 09,1765.9991
77_20240826 10,1918.7217
77_20240826 11,1838.7975
77_20240826 12,1896.7448
77_20240826 13,1876.7181
77_20240826 14,2042.1232
77_20240826 15,2038.9209
77_20240826 16,2091.4814
77_20240826 17,1928.3746
77_20240826 18,1814.9647
77_20240826 19,1685.0133
77_20240826 20,1595.7864
77_20240826 21,1449.6738
77_20240826 22,1315.1766
77_20240826 23,1332.5325
77_20240827 00,1369.5206
77_20240827 01,1344.3032
77_20240827 02,1314.9908
77_20240827 03,1263.3724
77_20240827 04,1205.4209
77_20240827 05,1186.7644
77_20240827 06,1322.9862
77_20240827 07,1373.3093
77_20240827 08,1533.6865
77_20240827 09,1730.509
77_20240827 10,1878.8665
77_20240827 11,1897.0142
77_20240827 12,1849.4275
77_20240827 13,1913.3892
77_20240827 14,1904.3265
77_20240827 15,2039.1016
77_20240827 16,2062.179
77_20240827 17,1996.5969
77_20240827 18,1828.8724
77_20240827 19,1688.5426
77_20240827 20,1581.719
77_20240827 21,1450.969
77_20240827 22,1368.3083
77_20240827 23,1370.1198
77_20240828 00,1374.5573
77_20240828 01,1306.858
77_20240828 02,1292.1478
77_20240828 03,1212.7576
77_20240828 04,1147.8313
77_20240828 05,1129.7094
77_20240828 06,1244.3616
77_20240828 07,1337.5813
77_20240828 08,1467.8892
77_20240828 09,1786.8312
77_20240828 10,1953.8722
77_20240828 11,1913.1667
77_20240828 12,1905.2421
77_20240828 13,1968.7717
77_20240828 14,2021.9534
77_20240828 15,2105.0562
77_20240828 16,2085.4126
77_20240828 17,2102.263
77_20240828 18,1931.0685
77_20240828 19,1860.46
77_20240828 20,1732.6703
77_20240828 21,1536.7277
77_20240828 22,1477.9259
77_20240828 23,1415.2084
77_20240829 00,1340.636
77_20240829 01,1259.8496
77_20240829 02,1269.6381
77_20240829 03,1180.0737
77_20240829 04,1160.4054
77_20240829 05,1078.8538
77_20240829 06,1201.1753
77_20240829 07,1459.4755
77_20240829 08,1599.7382
77_20240829 09,1892.5457
77_20240829 10,1976.8323
77_20240829 11,1995.2664
77_20240829 12,1923.6172
77_20240829 13,2118.594
77_20240829 14,2151.0757
77_20240829 15,2222.1196
77_20240829 16,2162.3477
77_20240829 17,2154.1223
77_20240829 18,1916.604
77_20240829 19,1882.5571
77_20240829 20,1716.4583
77_20240829 21,1563.4592
77_20240829 22,1497.8265
77_20240829 23,1400.613
77_20240830 00,1354.4131
77_20240830 01,1333.0529
77_20240830 02,1230.4666
77_20240830 03,1147.5906
77_20240830 04,1125.0496
77_20240830 05,1103.818
77_20240830 06,1204.7097
77_20240830 07,1382.0404
77_20240830 08,1589.303
77_20240830 09,1857.7482
77_20240830 10,2010.2714
77_20240830 11,1894.0591
77_20240830 12,2025.7714
77_20240830 13,2021.2666
77_20240830 14,2033.3937
77_20240830 15,2156.837
77_20240830 16,2159.8706
77_20240830 17,2079.7612
77_20240830 18,1900.0935
77_20240830 19,1826.7426
77_20240830 20,1667.5713
77_20240830 21,1486.3728
77_20240830 22,1404.2566
77_20240830 23,1335.0924
77_20240831 00,1278.5128
77_20240831 01,1205.6572
77_20240831 02,1222.002
77_20240831 03,1241.3241
77_20240831 04,1233.2902
77_20240831 05,1202.7753
77_20240831 06,1317.9089
77_20240831 07,1462.8911
77_20240831 08,1458.977
77_20240831 09,1858.8099
77_20240831 10,1964.3053
77_20240831 11,1957.5154
77_20240831 12,2047.8818
77_20240831 13,2007.9861
77_20240831 14,2079.9016
77_20240831 15,2078.2957
77_20240831 16,2075.4707
77_20240831 17,2103.0813
77_20240831 18,1828.3616
77_20240831 19,1731.2559
77_20240831 20,1658.8025
77_20240831 21,1457.7627
77_20240831 22,1346.8208
77_20240831 23,1348.376
78_20240825 00,1468.2596
78_20240825 01,1163.6218
78_20240825 02,1061.744
78_20240825 03,1023.1214
78_20240825 04,981.044
78_20240825 05,966.613
78_20240825 06,994.7538
78_20240825 07,1151.7728
78_20240825 08,1479.5443
78_20240825 09,1780.4645
78_20240825 10,1820.6372
78_20240825 11,1882.482
78_20240825 12,1828.1134
78_20240825 13,1975.9746
78_20240825 14,1921.4943
78_20240825 15,1851.366
78_20240825 16,1931.126
78_20240825 17,1891.8749
78_20240825 18,2102.101
78_20240825 19,2145.505
78_20240825 20,2041.6729
78_20240825 21,2011.0046
78_20240825 22,1892.8596
78_20240825 23,1741.9987
78_20240826 00,1441.841
78_20240826 01,1211.9086
78_20240826 02,1079.0927
78_20240826 03,1030.1144
78_20240826 04,1011.52344
78_20240826 05,986.2048
78_20240826 06,1022.47815
78_20240826 07,1225.8372
78_20240826 08,1468.1763
78_20240826 09,1760.6733
78_20240826 10,1777.7388
78_20240826 11,1865.3282
78_20240826 12,1879.8848
78_20240826 13,1838.2422
78_20240826 14,1884.1174
78_20240826 15,1890.0975
78_20240826 16,1906.7645
78_20240826 17,1914.8752
78_20240826 18,2123.8142
78_20240826 19,1951.8445
78_20240826 20,2023.9523
78_20240826 21,1957.5593
78_20240826 22,1904.2589
78_20240826 23,1724.9702
78_20240827 00,1452.7194
78_20240827 01,1191.6842
78_20240827 02,1130.6602
78_20240827 03,1092.8787
78_20240827 04,1069.0135
78_20240827 05,1085.3953
78_20240827 06,1102.0573
78_20240827 07,1234.1515
78_20240827 08,1422.6647
78_20240827 09,1699.1914
78_20240827 10,1798.8378
78_20240827 11,1761.7836
78_20240827 12,1767.1198
78_20240827 13,1780.9637
78_20240827 14,1790.639
78_20240827 15,1843.3243
78_20240827 16,1893.4835
78_20240827 17,1922.8217
78_20240827 18,2102.3674
78_20240827 19,2058.5427
78_20240827 20,1980.5546
78_20240827 21,1901.3495
78_20240827 22,1871.0201
78_20240827 23,1625.2571
78_20240828 00,1293.2267
78_20240828 01,1018.12274
78_20240828 02,952.77893
78_20240828 03,902.96967
78_20240828 04,910.20215
78_20240828 05,874.777
78_20240828 06,845.5342
78_20240828 07,1099.5134
78_20240828 08,1371.7744
78_20240828 09,1635.664
78_20240828 10,1624.3174
78_20240828 11,1706.3917
78_20240828 12,1774.6997
78_20240828 13,1939.1615
78_20240828 14,1890.3949
78_20240828 15,1923.8939
78_20240828 16,1977.0186
78_20240828 17,1958.2676
78_20240828 18,2121.0823
78_20240828 19,2057.4856
78_20240828 20,2072.7446
78_20240828 21,1987.415
78_20240828 22,1887.8146
78_20240828 23,1745.0966
78_20240829 00,1325.0277
78_20240829 01,1060.1439
78_20240829 02,1000.38495
78_20240829 03,950.09973
78_20240829 04,916.9894
78_20240829 05,918.57874
78_20240829 06,870.9976
78_20240829 07,1144.8273
78_20240829 08,1339.6162
78_20240829 09,1676.1864
78_20240829 10,1731.7576
78_20240829 11,1798.6716
78_20240829 12,1850.0883
78_20240829 13,1881.6367
78_20240829 14,1803.9484
78_20240829 15,1806.9169
78_20240829 16,1889.9321
78_20240829 17,1898.8713
78_20240829 18,2108.55
78_20240829 19,2016.1068
78_20240829 20,2037.8141
78_20240829 21,1877.5172
78_20240829 22,1831.6431
78_20240829 23,1679.0048
78_20240830 00,1392.3004
78_20240830 01,1092.2759
78_20240830 02,1034.9882
78_20240830 03,939.6859
78_20240830 04,911.9031
78_20240830 05,870.25366
78_20240830 06,884.77625
78_20240830 07,1152.879
78_20240830 08,1425.9207
78_20240830 09,1653.8744
78_20240830 10,1747.7645
78_20240830 11,1739.5592
78_20240830 12,1872.9673
78_20240830 13,1829.841
78_20240830 14,1850.397
78_20240830 15,1812.3561
78_20240830 16,1977.5911
78_20240830 17,1919.1777
78_20240830 18,2019.4644
78_20240830 19,2002.3624
78_20240830 20,1945.7118
78_20240830 21,1756.2896
78_20240830 22,1731.8601
78_20240830 23,1609.7592
78_20240831 00,1280.1549
78_20240831 01,991.78375
78_20240831 02,950.6323
78_20240831 03,878.1319
78_20240831 04,830.02856
78_20240831 05,810.5465
78_20240831 06,818.02203
78_20240831 07,1016.6489
78_20240831 08,1201.8717
78_20240831 09,1658.1099
78_20240831 10,1743.5775
78_20240831 11,1749.923
78_20240831 12,1770.5717
78_20240831 13,1746.7295
78_20240831 14,1837.0065
78_20240831 15,1859.0486
78_20240831 16,1841.5845
78_20240831 17,1783.5739
78_20240831 18,2106.706
78_20240831 19,1989.133
78_20240831 20,1933.702
78_20240831 21,1814.5734
78_20240831 22,1738.1161
78_20240831 23,1611.1951
79_20240825 00,2607.7087
79_20240825 01,2609.9832
79_20240825 02,2371.6985
79_20240825 03,2251.964
79_20240825 04,2034.4279
79_20240825 05,2215.6147
79_20240825 06,2611.85
79_20240825 07,3392.1316
79_20240825 08,4686.7456
79_20240825 09,7739.557
79_20240825 10,10054.769
79_20240825 11,10843.972
79_20240825 12,10102.255
79_20240825 13,10703.816
79_20240825 14,10931.219
79_20240825 15,8950.097
79_20240825 16,10864.613
79_20240825 17,10616.543
79_20240825 18,10757.637
79_20240825 19,9492.944
79_20240825 20,7259.6904
79_20240825 21,4735.427
79_20240825 22,3462.1587
79_20240825 23,2710.6511
79_20240826 00,2268.0688
79_20240826 01,2237.179
79_20240826 02,2145.6255
79_20240826 03,2109.173
79_20240826 04,2042.792
79_20240826 05,2234.8315
79_20240826 06,2673.0757
79_20240826 07,3425.9202
79_20240826 08,4318.458
79_20240826 09,7237.558
79_20240826 10,9539.379
79_20240826 11,10721.679
79_20240826 12,10761.461
79_20240826 13,10784.182
79_20240826 14,10670.444
79_20240826 15,10607.346
79_20240826 16,10680.289
79_20240826 17,10510.5
79_20240826 18,10892.837
79_20240826 19,10085.521
79_20240826 20,7672.987
79_20240826 21,4736.898
79_20240826 22,3299.5913
79_20240826 23,2637.5964
79_20240827 00,2309.1829
79_20240827 01,2298.6792
79_20240827 02,2224.1335
79_20240827 03,2154.826
79_20240827 04,2099.1917
79_20240827 05,2297.8198
79_20240827 06,2685.6094
79_20240827 07,3469.7595
79_20240827 08,4334.747
79_20240827 09,7145.4746
79_20240827 10,9809.71
79_20240827 11,10940.108
79_20240827 12,11062.108
79_20240827 13,11147.828
79_20240827 14,10705.668
79_20240827 15,11147.791
79_20240827 16,10878.2295
79_20240827 17,10311.912
79_20240827 18,10295.287
79_20240827 19,9872.849
79_20240827 20,7617.7646
79_20240827 21,4691.932
79_20240827 22,3278.9326
79_20240827 23,2663.3508
79_20240828 00,2129.5137
79_20240828 01,2085.4043
79_20240828 02,1980.4768
79_20240828 03,1925.4512
79_20240828 04,1866.8317
79_20240828 05,2044.2582
79_20240828 06,2444.511
79_20240828 07,3201.5027
79_20240828 08,4150.798
79_20240828 09,6791.024
79_20240828 10,9080.469
79_20240828 11,10268.846
79_20240828 12,10580.491
79_20240828 13,10552.049
79_20240828 14,10340.811
79_20240828 15,10565.451
79_20240828 16,10267.203
79_20240828 17,10288.848
79_20240828 18,9997.928
79_20240828 19,9305.522
79_20240828 20,7431.1797
79_20240828 21,4639.9243
79_20240828 22,3309.3635
79_20240828 23,2788.2231
79_20240829 00,2147.9116
79_20240829 01,2128.199
79_20240829 02,2072.2297
79_20240829 03,2053.152
79_20240829 04,2001.4736
79_20240829 05,2172.8142
79_20240829 06,2582.1785
79_20240829 07,3384.0825
79_20240829 08,4247.511
79_20240829 09,6989.3174
79_20240829 10,9960.871
79_20240829 11,10428.205
79_20240829 12,11148.711
79_20240829 13,10879.392
79_20240829 14,11240.907
79_20240829 15,10869.293
79_20240829 16,10776.291
79_20240829 17,11068.552
79_20240829 18,10457.176
79_20240829 19,9484.8125
79_20240829 20,7549.757
79_20240829 21,4682.82
79_20240829 22,3247.3357
79_20240829 23,2660.7703
79_20240830 00,2183.0554
79_20240830 01,2155.6758
79_20240830 02,2111.4253
79_20240830 03,2081.33
79_20240830 04,2072.845
79_20240830 05,2223.6204
79_20240830 06,2571.0085
79_20240830 07,3619.8652
79_20240830 08,4563.6504
79_20240830 09,7521.459
79_20240830 10,9982.555
79_20240830 11,10613.834
79_20240830 12,10579.919
79_20240830 13,11172.662
79_20240830 14,10924.828
79_20240830 15,10868.775
79_20240830 16,10723.79
79_20240830 17,11036.277
79_20240830 18,10540.599
79_20240830 19,9759.829
79_20240830 20,7807.9917
79_20240830 21,4691.2886
79_20240830 22,3286.5735
79_20240830 23,2651.3687
79_20240831 00,2204.7383
79_20240831 01,2167.2778
79_20240831 02,1934.5928
79_20240831 03,2129.5278
79_20240831 04,2227.2878
79_20240831 05,2428.9944
79_20240831 06,2197.0437
79_20240831 07,3279.6074
79_20240831 08,4324.7144
79_20240831 09,7225.0376
79_20240831 10,9492.292
79_20240831 11,10074.161
79_20240831 12,10313.269
79_20240831 13,10536.021
79_20240831 14,10720.294
79_20240831 15,10661.168
79_20240831 16,10957.434
79_20240831 17,10990.792
79_20240831 18,10300.303
79_20240831 19,9953.842
79_20240831 20,7760.7817
79_20240831 21,5079.807
79_20240831 22,3408.2512
79_20240831 23,2728.8884
80_20240825 00,1915.2141
80_20240825 01,1912.7644
80_20240825 02,1884.2041
80_20240825 03,1859.0842
80_20240825 04,1816.9397
80_20240825 05,1830.0201
80_20240825 06,1881.4136
80_20240825 07,2019.9994
80_20240825 08,2177.2224
80_20240825 09,2471.2349
80_20240825 10,2814.8313
80_20240825 11,2520.028
80_20240825 12,2538.8489
80_20240825 13,2487.005
80_20240825 14,2592.9436
80_20240825 15,2608.7144
80_20240825 16,2593.3638
80_20240825 17,2501.2942
80_20240825 18,2173.2651
80_20240825 19,2395.8281
80_20240825 20,2045.4692
80_20240825 21,1917.3663
80_20240825 22,1915.9972
80_20240825 23,1890.2678
80_20240826 00,1947.5546
80_20240826 01,1923.6282
80_20240826 02,1923.6035
80_20240826 03,1874.0464
80_20240826 04,1847.6465
80_20240826 05,1830.0452
80_20240826 06,1877.0178
80_20240826 07,2014.6268
80_20240826 08,2189.9045
80_20240826 09,2451.3306
80_20240826 10,2878.7263
80_20240826 11,2576.0193
80_20240826 12,2473.101
80_20240826 13,2482.5046
80_20240826 14,2518.5667
80_20240826 15,2513.2754
80_20240826 16,2578.623
80_20240826 17,2472.302
80_20240826 18,2265.159
80_20240826 19,2316.694
80_20240826 20,2110.2253
80_20240826 21,1846.0648
80_20240826 22,1818.472
80_20240826 23,1801.7644
80_20240827 00,1868.18
80_20240827 01,1890.085
80_20240827 02,1856.9323
80_20240827 03,1864.1259
80_20240827 04,1847.9675
80_20240827 05,1830.4299
80_20240827 06,1855.5763
80_20240827 07,1999.989
80_20240827 08,2104.417
80_20240827 09,2390.5657
80_20240827 10,2776.3843
80_20240827 11,2679.809
80_20240827 12,2291.5
80_20240827 13,2338.1692
80_20240827 14,2376.9426
80_20240827 15,2426.6648
80_20240827 16,2545.7244
80_20240827 17,2742.1375
80_20240827 18,2284.4878
80_20240827 19,2341.3674
80_20240827 20,2168.085
80_20240827 21,1857.754
80_20240827 22,1775.226
80_20240827 23,1884.7947
80_20240828 00,1842.1365
80_20240828 01,1844.9913
80_20240828 02,1781.4766
80_20240828 03,1804.567
80_20240828 04,1709.3322
80_20240828 05,1660.435
80_20240828 06,1711.5878
80_20240828 07,1901.9062
80_20240828 08,2106.4478
80_20240828 09,2249.4094
80_20240828 10,2687.2253
80_20240828 11,2539.2148
80_20240828 12,2156.6665
80_20240828 13,2151.296
80_20240828 14,2253.0376
80_20240828 15,2067.834
80_20240828 16,2136.009
80_20240828 17,2216.2825
80_20240828 18,2169.0603
80_20240828 19,2269.397
80_20240828 20,2019.6309
80_20240828 21,1840.3296
80_20240828 22,1787.1338
80_20240828 23,1790.3494
80_20240829 00,1931.5575
80_20240829 01,1857.5114
80_20240829 02,1855.7101
80_20240829 03,1795.2476
80_20240829 04,1816.661
80_20240829 05,1783.9474
80_20240829 06,1836.2572
80_20240829 07,2020.2468
80_20240829 08,2293.686
80_20240829 09,2645.8796
80_20240829 10,2749.228
80_20240829 11,2540.6013
80_20240829 12,2586.6597
80_20240829 13,2679.4783
80_20240829 14,2596.2292
80_20240829 15,2701.6719
80_20240829 16,2854.317
80_20240829 17,2737.1272
80_20240829 18,2236.963
80_20240829 19,2320.1611
80_20240829 20,2207.5244
80_20240829 21,2076.1633
80_20240829 22,1943.3905
80_20240829 23,1953.3389
80_20240830 00,1898.3221
80_20240830 01,1807.8949
80_20240830 02,1842.4395
80_20240830 03,1758.2644
80_20240830 04,1781.0117
80_20240830 05,1698.3807
80_20240830 06,1750.4174
80_20240830 07,1986.4093
80_20240830 08,2250.3162
80_20240830 09,2552.8005
80_20240830 10,2918.0935
80_20240830 11,2605.349
80_20240830 12,2615.5154
80_20240830 13,2473.216
80_20240830 14,2531.4136
80_20240830 15,2611.218
80_20240830 16,2553.7148
80_20240830 17,2585.6394
80_20240830 18,2600.0637
80_20240830 19,2439.2
80_20240830 20,2069.0356
80_20240830 21,1956.834
80_20240830 22,1869.6041
80_20240830 23,1881.7954
80_20240831 00,1861.2214
80_20240831 01,1857.5874
80_20240831 02,1775.3126
80_20240831 03,1763.8214
80_20240831 04,1738.0756
80_20240831 05,1809.181
80_20240831 06,1837.0889
80_20240831 07,2038.2897
80_20240831 08,2156.7615
80_20240831 09,2488.6125
80_20240831 10,2794.8784
80_20240831 11,2855.7395
80_20240831 12,2675.2678
80_20240831 13,2591.203
80_20240831 14,2623.9756
80_20240831 15,2581.7095
80_20240831 16,2638.1143
80_20240831 17,2530.803
80_20240831 18,2385.758
80_20240831 19,2334.3657
80_20240831 20,2002.9017
80_20240831 21,1949.689
80_20240831 22,1865.4855
80_20240831 23,1830.8944
81_20240825 00,1190.0701
81_20240825 01,1207.0676
81_20240825 02,1181.2118
81_20240825 03,1169.142
81_20240825 04,1152.216
81_20240825 05,1153.1304
81_20240825 06,1164.9844
81_20240825 07,1171.2948
81_20240825 08,1118.1859
81_20240825 09,1141.7101
81_20240825 10,1049.4528
81_20240825 11,1049.1592
81_20240825 12,1166.6814
81_20240825 13,1113.2389
81_20240825 14,1078.5591
81_20240825 15,1067.5525
81_20240825 16,1058.1112
81_20240825 17,1145.332
81_20240825 18,1229.8829
81_20240825 19,1148.7294
81_20240825 20,1165.3877
81_20240825 21,1133.3727
81_20240825 22,1095.5284
81_20240825 23,1142.8416
81_20240826 00,1216.0416
81_20240826 01,1214.0674
81_20240826 02,1194.5178
81_20240826 03,1201.8124
81_20240826 04,1168.4086
81_20240826 05,1181.9489
81_20240826 06,1184.1233
81_20240826 07,1181.3019
81_20240826 08,1134.0685
81_20240826 09,1164.1031
81_20240826 10,1047.8727
81_20240826 11,1059.4802
81_20240826 12,1138.3392
81_20240826 13,1095.2666
81_20240826 14,1122.7239
81_20240826 15,1101.2257
81_20240826 16,1072.9388
81_20240826 17,1226.4753
81_20240826 18,1260.452
81_20240826 19,1190.9385
81_20240826 20,1172.2094
81_20240826 21,1146.9512
81_20240826 22,1140.8625
81_20240826 23,1155.5598
81_20240827 00,1307.0588
81_20240827 01,1215.0887
81_20240827 02,1201.1957
81_20240827 03,1215.1764
81_20240827 04,1213.0565
81_20240827 05,1220.2063
81_20240827 06,1216.1266
81_20240827 07,1244.9761
81_20240827 08,1156.4891
81_20240827 09,1200.3354
81_20240827 10,1198.4346
81_20240827 11,1219.2705
81_20240827 12,1153.3424
81_20240827 13,1243.6886
81_20240827 14,1251.2047
81_20240827 15,1256.1238
81_20240827 16,1244.9775
81_20240827 17,1225.0211
81_20240827 18,1239.3539
81_20240827 19,1213.9417
81_20240827 20,1211.8788
81_20240827 21,1169.4174
81_20240827 22,1148.943
81_20240827 23,1145.7599
81_20240828 00,1153.5385
81_20240828 01,1103.4856
81_20240828 02,1098.7877
81_20240828 03,1114.8738
81_20240828 04,1102.352
81_20240828 05,1124.6218
81_20240828 06,1109.091
81_20240828 07,1121.0956
81_20240828 08,1084.9015
81_20240828 09,1132.1687
81_20240828 10,1134.4377
81_20240828 11,1187.473
81_20240828 12,1143.4886
81_20240828 13,1042.3909
81_20240828 14,1172.8474
81_20240828 15,1083.6489
81_20240828 16,1211.9304
81_20240828 17,1138.279
81_20240828 18,1175.126
81_20240828 19,1149.2058
81_20240828 20,1139.6195
81_20240828 21,1103.8558
81_20240828 22,1077.0034
81_20240828 23,1096.5787
81_20240829 00,1199.1089
81_20240829 01,1139.2538
81_20240829 02,1139.674
81_20240829 03,1135.3121
81_20240829 04,1130.1467
81_20240829 05,1135.3143
81_20240829 06,1147.5798
81_20240829 07,1156.7977
81_20240829 08,1132.2977
81_20240829 09,1230.6143
81_20240829 10,1112.7145
81_20240829 11,1058.5616
81_20240829 12,1030.4534
81_20240829 13,1070.5922
81_20240829 14,1036.3129
81_20240829 15,1081.0344
81_20240829 16,1052.2952
81_20240829 17,1183.5862
81_20240829 18,1213.4347
81_20240829 19,1186.7972
81_20240829 20,1162.9425
81_20240829 21,1104.2418
81_20240829 22,1092.4169
81_20240829 23,1092.9303
81_20240830 00,1178.558
81_20240830 01,1155.3085
81_20240830 02,1143.7451
81_20240830 03,1145.3679
81_20240830 04,1136.5791
81_20240830 05,1137.4462
81_20240830 06,1131.6173
81_20240830 07,1169.213
81_20240830 08,1126.3597
81_20240830 09,1215.6284
81_20240830 10,1153.9626
81_20240830 11,1101.5223
81_20240830 12,1039.6501
81_20240830 13,991.3284
81_20240830 14,922.0214
81_20240830 15,950.5689
81_20240830 16,940.80676
81_20240830 17,950.2814
81_20240830 18,1087.0211
81_20240830 19,1144.3542
81_20240830 20,1150.1394
81_20240830 21,1177.0404
81_20240830 22,1127.1742
81_20240830 23,1124.9236
81_20240831 00,1203.5931
81_20240831 01,1152.5875
81_20240831 02,1140.7764
81_20240831 03,1137.8912
81_20240831 04,1093.5016
81_20240831 05,1100.6064
81_20240831 06,1107.7145
81_20240831 07,1154.909
81_20240831 08,1128.7206
81_20240831 09,1187.4103
81_20240831 10,1122.7941
81_20240831 11,1043.9237
81_20240831 12,1008.0917
81_20240831 13,1075.1575
81_20240831 14,948.79755
81_20240831 15,1099.4958
81_20240831 16,1131.5955
81_20240831 17,1220.8726
81_20240831 18,1224.674
81_20240831 19,1172.3741
81_20240831 20,1184.4847
81_20240831 21,1127.179
81_20240831 22,1077.8948
81_20240831 23,1043.9742
82_20240825 00,544.08734
82_20240825 01,533.2754
82_20240825 02,489.0634
82_20240825 03,465.37503
82_20240825 04,460.44434
82_20240825 05,459.12683
82_20240825 06,520.1926
82_20240825 07,532.2328
82_20240825 08,848.0278
82_20240825 09,1371.649
82_20240825 10,1852.6141
82_20240825 11,2026.2094
82_20240825 12,1995.0425
82_20240825 13,2099.5334
82_20240825 14,2051.9543
82_20240825 15,1990.9711
82_20240825 16,2158.013
82_20240825 17,2115.691
82_20240825 18,1973.9531
82_20240825 19,1941.0148
82_20240825 20,1819.9984
82_20240825 21,1363.8005
82_20240825 22,838.8211
82_20240825 23,597.1504
82_20240826 00,478.03485
82_20240826 01,477.34198
82_20240826 02,488.47638
82_20240826 03,476.99548
82_20240826 04,467.746
82_20240826 05,451.4396
82_20240826 06,507.5108
82_20240826 07,540.78467
82_20240826 08,809.5658
82_20240826 09,1304.4131
82_20240826 10,1832.7742
82_20240826 11,1914.3127
82_20240826 12,1901.7971
82_20240826 13,2060.8784
82_20240826 14,1984.0266
82_20240826 15,2136.7441
82_20240826 16,2027.881
82_20240826 17,1959.5977
82_20240826 18,1953.8293
82_20240826 19,1934.8094
82_20240826 20,1790.9084
82_20240826 21,1323.2479
82_20240826 22,818.9361
82_20240826 23,598.80115
82_20240827 00,503.69064
82_20240827 01,502.71976
82_20240827 02,489.8383
82_20240827 03,487.7056
82_20240827 04,471.48694
82_20240827 05,469.33566
82_20240827 06,514.4367
82_20240827 07,534.9914
82_20240827 08,828.25
82_20240827 09,1444.9583
82_20240827 10,1925.4154
82_20240827 11,1996.2773
82_20240827 12,2108.764
82_20240827 13,2015.9735
82_20240827 14,1938.3053
82_20240827 15,2030.7767
82_20240827 16,1896.486
82_20240827 17,1886.3398
82_20240827 18,1871.1576
82_20240827 19,1881.4375
82_20240827 20,1805.1333
82_20240827 21,1352.1387
82_20240827 22,798.4173
82_20240827 23,617.8487
82_20240828 00,473.76804
82_20240828 01,425.96436
82_20240828 02,441.792
82_20240828 03,427.9096
82_20240828 04,585.2219
82_20240828 05,418.8018
82_20240828 06,497.2451
82_20240828 07,707.1441
82_20240828 08,793.40906
82_20240828 09,1300.1136
82_20240828 10,2034.5591
82_20240828 11,1906.0665
82_20240828 12,2073.2952
82_20240828 13,1898.3721
82_20240828 14,1870.0192
82_20240828 15,1925.2512
82_20240828 16,1928.4299
82_20240828 17,1964.3562
82_20240828 18,1835.9192
82_20240828 19,1943.4678
82_20240828 20,1766.9542
82_20240828 21,1515.672
82_20240828 22,831.4661
82_20240828 23,616.9404
82_20240829 00,490.5844
82_20240829 01,502.40042
82_20240829 02,500.10342
82_20240829 03,468.27716
82_20240829 04,620.23065
82_20240829 05,607.6246
82_20240829 06,547.81555
82_20240829 07,597.7446
82_20240829 08,929.0449
82_20240829 09,1415.8319
82_20240829 10,2034.0419
82_20240829 11,2282.2263
82_20240829 12,2260.4543
82_20240829 13,2286.0225
82_20240829 14,2245.6226
82_20240829 15,2247.2368
82_20240829 16,2280.867
82_20240829 17,2248.059
82_20240829 18,2181.886
82_20240829 19,2337.002
82_20240829 20,2143.3242
82_20240829 21,1570.3394
82_20240829 22,1028.1879
82_20240829 23,881.70886
82_20240830 00,757.11304
82_20240830 01,762.17487
82_20240830 02,733.3572
82_20240830 03,547.46014
82_20240830 04,386.61868
82_20240830 05,508.46182
82_20240830 06,685.3108
82_20240830 07,673.1309
82_20240830 08,993.4755
82_20240830 09,1607.4534
82_20240830 10,2142.076
82_20240830 11,2166.5354
82_20240830 12,2305.0132
82_20240830 13,2268.5078
82_20240830 14,2250.6028
82_20240830 15,2317.9795
82_20240830 16,2024.2865
82_20240830 17,2074.4912
82_20240830 18,2079.3909
82_20240830 19,2045.4606
82_20240830 20,1809.5416
82_20240830 21,1382.9396
82_20240830 22,831.0012
82_20240830 23,605.83746
82_20240831 00,464.33646
82_20240831 01,504.9441
82_20240831 02,471.61365
82_20240831 03,480.6416
82_20240831 04,454.00168
82_20240831 05,392.83746
82_20240831 06,469.74924
82_20240831 07,532.1933
82_20240831 08,856.9309
82_20240831 09,1320.7643
82_20240831 10,1898.7236
82_20240831 11,2004.6664
82_20240831 12,1967.2922
82_20240831 13,2259.9705
82_20240831 14,2281.4985
82_20240831 15,2072.6396
82_20240831 16,1931.395
82_20240831 17,1970.2751
82_20240831 18,1888.0127
82_20240831 19,1932.8871
82_20240831 20,1736.3973
82_20240831 21,1291.2234
82_20240831 22,799.7338
82_20240831 23,590.62024
83_20240825 00,2621.77
83_20240825 01,2588.1914
83_20240825 02,2566.9834
83_20240825 03,2530.4553
83_20240825 04,2519.4355
83_20240825 05,2516.515
83_20240825 06,2558.388
83_20240825 07,2424.9348
83_20240825 08,2547.591
83_20240825 09,2600.9258
83_20240825 10,2434.4536
83_20240825 11,2428.2065
83_20240825 12,2363.3997
83_20240825 13,2430.7383
83_20240825 14,2429.064
83_20240825 15,2458.9866
