num_date_time,answer
78_20240830 07,1206.6143
78_20240830 08,1516.0192
78_20240830 09,1666.6791
78_20240830 10,1982.0052
78_20240830 11,2136.044
78_20240830 12,1879.5422
78_20240830 13,1934.8209
78_20240830 14,1937.3076
78_20240830 15,1937.3076
78_20240830 16,1955.9332
78_20240830 17,1974.9126
78_20240830 18,2104.9995
78_20240830 19,1970.2524
78_20240830 20,1920.6688
78_20240830 21,1362.3224
78_20240830 22,1575.3754
78_20240830 23,1620.2467
78_20240831 00,1261.006
78_20240831 01,1150.0695
78_20240831 02,1006.7548
78_20240831 03,978.5183
78_20240831 04,939.74994
78_20240831 05,936.0472
78_20240831 06,1022.91705
78_20240831 07,1244.8771
78_20240831 08,1456.474
78_20240831 09,1625.5878
78_20240831 10,1816.2319
78_20240831 11,1846.6381
78_20240831 12,2051.4597
78_20240831 13,2168.114
78_20240831 14,1948.7463
78_20240831 15,1940.0786
78_20240831 16,2015.1561
78_20240831 17,2226.5256
78_20240831 18,1950.6499
78_20240831 19,1946.3107
78_20240831 20,1903.2345
78_20240831 21,1611.5278
78_20240831 22,1627.7693
78_20240831 23,1597.2888
79_20240825 00,2249.363
79_20240825 01,2183.9336
79_20240825 02,2123.1921
79_20240825 03,1864.2773
79_20240825 04,1748.8008
79_20240825 05,1850.7899
79_20240825 06,2464.752
79_20240825 07,3840.021
79_20240825 08,5053.462
79_20240825 09,7091.133
79_20240825 10,10408.499
79_20240825 11,10995.359
79_20240825 12,10775.337
79_20240825 13,10756.761
79_20240825 14,10802.115
79_20240825 15,10737.813
79_20240825 16,10949.924
79_20240825 17,10953.164
79_20240825 18,10177.078
79_20240825 19,9042.963
79_20240825 20,7657.1875
79_20240825 21,5140.6577
79_20240825 22,3359.4573
79_20240825 23,2287.9568
79_20240826 00,2131.7126
79_20240826 01,2051.4595
79_20240826 02,1956.0452
79_20240826 03,1848.3196
79_20240826 04,1804.516
79_20240826 05,1846.7703
79_20240826 06,2514.2886
79_20240826 07,3900.5603
79_20240826 08,5046.5933
79_20240826 09,6657.623
79_20240826 10,9907.335
79_20240826 11,11102.923
79_20240826 12,10918.212
79_20240826 13,10991.485
79_20240826 14,10893.336
79_20240826 15,10870.3955
79_20240826 16,10896.982
79_20240826 17,10910.73
79_20240826 18,11253.165
79_20240826 19,9798.413
79_20240826 20,7968.741
79_20240826 21,5042.1396
79_20240826 22,3263.9314
79_20240826 23,2816.5854
79_20240827 00,2097.7532
79_20240827 01,2039.1583
79_20240827 02,1959.5149
79_20240827 03,1851.7894
79_20240827 04,1770.327
79_20240827 05,1899.0283
79_20240827 06,2476.3967
79_20240827 07,3908.7979
79_20240827 08,5008.701
79_20240827 09,6609.2837
79_20240827 10,9334.668
79_20240827 11,10685.273
79_20240827 12,10856.886
79_20240827 13,11238.018
79_20240827 14,10796.904
79_20240827 15,10901.715
79_20240827 16,10732.92
79_20240827 17,10015.816
79_20240827 18,9768.93
79_20240827 19,9019.421
79_20240827 20,7480.8604
79_20240827 21,4377.237
79_20240827 22,2724.2573
79_20240827 23,1915.3721
79_20240828 00,1973.402
79_20240828 01,1850.0085
79_20240828 02,1754.5947
79_20240828 03,1692.9985
79_20240828 04,1611.5363
79_20240828 05,1698.8761
79_20240828 06,2192.4807
79_20240828 07,3582.9087
79_20240828 08,4885.1753
79_20240828 09,6289.6694
79_20240828 10,9045.019
79_20240828 11,9967.079
79_20240828 12,9901.291
79_20240828 13,10749.063
79_20240828 14,9715.758
79_20240828 15,9904.96
79_20240828 16,9983.503
79_20240828 17,9944.274
79_20240828 18,9711.698
79_20240828 19,8695.344
79_20240828 20,7201.049
79_20240828 21,4676.519
79_20240828 22,3041.28
79_20240828 23,2328.6135
79_20240829 00,2107.1165
79_20240829 01,2039.8004
79_20240829 02,1917.5579
79_20240829 03,1852.2587
79_20240829 04,1762.3256
79_20240829 05,1887.3027
79_20240829 06,2316.1338
79_20240829 07,3748.6519
79_20240829 08,4925.6143
79_20240829 09,6792.805
79_20240829 10,9386.141
79_20240829 11,10141.469
79_20240829 12,10871.087
79_20240829 13,11122.528
79_20240829 14,10870.079
79_20240829 15,10823.155
79_20240829 16,10808.381
79_20240829 17,11019.984
79_20240829 18,10313.249
79_20240829 19,8532.376
79_20240829 20,7339.5947
79_20240829 21,4960.6445
79_20240829 22,3047.543
79_20240829 23,2443.002
79_20240830 00,2154.41
79_20240830 01,2039.525
79_20240830 02,1902.7496
79_20240830 03,1871.6849
79_20240830 04,1897.3177
79_20240830 05,1918.9236
79_20240830 06,2364.6519
79_20240830 07,3888.8694
79_20240830 08,4989.3115
79_20240830 09,6957.7344
79_20240830 10,9887.0205
79_20240830 11,10892.746
79_20240830 12,10796.393
79_20240830 13,11045.395
79_20240830 14,11049.388
79_20240830 15,11026.447
79_20240830 16,11113.914
79_20240830 17,11173.283
79_20240830 18,10795.077
79_20240830 19,9743.179
79_20240830 20,8473.303
79_20240830 21,4992.083
79_20240830 22,3249.4363
79_20240830 23,2409.0132
79_20240831 00,2110.7295
79_20240831 01,2017.9055
79_20240831 02,1880.7058
79_20240831 03,1945.253
79_20240831 04,1914.1633
79_20240831 05,2019.377
79_20240831 06,2276.9062
79_20240831 07,3872.953
79_20240831 08,4899.0366
79_20240831 09,6732.762
79_20240831 10,9179.667
79_20240831 11,10493.081
79_20240831 12,10601.62
79_20240831 13,10800.095
79_20240831 14,10869.433
79_20240831 15,10846.492
79_20240831 16,10892.153
79_20240831 17,11078.827
79_20240831 18,9873.671
79_20240831 19,9198.039
79_20240831 20,7459.923
79_20240831 21,4794.019
79_20240831 22,3169.1606
79_20240831 23,2494.09
80_20240825 00,1849.2322
80_20240825 01,1880.583
80_20240825 02,1832.198
80_20240825 03,1832.198
80_20240825 04,1794.96
80_20240825 05,1794.96
80_20240825 06,1777.4622
80_20240825 07,1931.3917
80_20240825 08,2173.6921
80_20240825 09,2677.6174
80_20240825 10,2616.6597
80_20240825 11,2647.6108
80_20240825 12,2583.9517
80_20240825 13,2553.4048
80_20240825 14,2565.952
80_20240825 15,2637.628
80_20240825 16,2581.4915
80_20240825 17,2498.7214
80_20240825 18,2353.7634
80_20240825 19,2175.191
80_20240825 20,2198.2764
80_20240825 21,1760.1141
80_20240825 22,1624.9088
80_20240825 23,1590.5532
80_20240826 00,1849.2322
80_20240826 01,1880.583
80_20240826 02,1832.198
80_20240826 03,1832.198
80_20240826 04,1794.96
80_20240826 05,1794.96
80_20240826 06,1782.8694
80_20240826 07,1936.7987
80_20240826 08,2173.6921
80_20240826 09,2540.2876
80_20240826 10,2776.0256
80_20240826 11,2487.73
80_20240826 12,2630.2893
80_20240826 13,2576.681
80_20240826 14,2642.5696
80_20240826 15,2578.2673
80_20240826 16,2604.854
80_20240826 17,2499.332
80_20240826 18,2218.3093
80_20240826 19,2211.0344
80_20240826 20,2189.4968
80_20240826 21,1488.4503
80_20240826 22,1580.1838
80_20240826 23,1589.7922
80_20240827 00,1838.6472
80_20240827 01,1733.823
80_20240827 02,1680.0308
80_20240827 03,1680.0308
80_20240827 04,1642.7925
80_20240827 05,1642.7925
80_20240827 06,1630.7021
80_20240827 07,1784.6317
80_20240827 08,2045.7393
80_20240827 09,2484.2817
80_20240827 10,2678.8103
80_20240827 11,2755.002
80_20240827 12,2252.9883
80_20240827 13,2193.3308
80_20240827 14,2333.7078
80_20240827 15,2308.4746
80_20240827 16,2301.0178
80_20240827 17,2682.973
80_20240827 18,2460.5366
80_20240827 19,2063.6785
80_20240827 20,2193.4614
80_20240827 21,1677.5883
80_20240827 22,1645.8486
80_20240827 23,1424.3019
80_20240828 00,1865.9833
80_20240828 01,1735.9252
80_20240828 02,1687.5402
80_20240828 03,1682.1329
80_20240828 04,1613.4712
80_20240828 05,1632.2013
80_20240828 06,1604.0833
80_20240828 07,1768.0038
80_20240828 08,2001.3875
80_20240828 09,2369.3948
80_20240828 10,2363.181
80_20240828 11,2490.5554
80_20240828 12,2183.737
80_20240828 13,2108.4253
80_20240828 14,2261.9275
80_20240828 15,2137.6697
80_20240828 16,2212.2146
80_20240828 17,2202.41
80_20240828 18,1944.3878
80_20240828 19,1962.4667
80_20240828 20,1944.6527
80_20240828 21,1460.7751
80_20240828 22,1464.8978
80_20240828 23,1399.9734
80_20240829 00,1835.3422
80_20240829 01,1875.5294
80_20240829 02,1827.1444
80_20240829 03,1827.1444
80_20240829 04,1789.9062
80_20240829 05,1771.0996
80_20240829 06,1759.009
80_20240829 07,1971.9933
80_20240829 08,2109.566
80_20240829 09,2778.388
80_20240829 10,2597.1501
80_20240829 11,2603.03
80_20240829 12,2513.2622
80_20240829 13,2829.3225
80_20240829 14,2664.7144
80_20240829 15,2609.1309
80_20240829 16,2652.5073
80_20240829 17,2519.431
80_20240829 18,2266.559
80_20240829 19,2104.7812
80_20240829 20,2254.8936
80_20240829 21,1583.8422
80_20240829 22,1622.1837
80_20240829 23,1441.0259
80_20240830 00,1842.6367
80_20240830 01,1870.2937
80_20240830 02,1862.3752
80_20240830 03,1828.4022
80_20240830 04,1797.2007
80_20240830 05,1770.4987
80_20240830 06,1739.678
80_20240830 07,1848.758
80_20240830 08,2046.4026
80_20240830 09,2608.9553
80_20240830 10,2766.7073
80_20240830 11,2661.2327
80_20240830 12,2541.761
80_20240830 13,2505.5972
80_20240830 14,2560.7568
80_20240830 15,2560.5361
80_20240830 16,2608.387
80_20240830 17,2529.0322
80_20240830 18,2213.4995
80_20240830 19,2324.6687
80_20240830 20,2268.2751
80_20240830 21,1700.4734
80_20240830 22,1500.8846
80_20240830 23,1466.529
80_20240831 00,1834.6697
80_20240831 01,1903.6785
80_20240831 02,1795.8309
80_20240831 03,1769.1288
80_20240831 04,1750.6208
80_20240831 05,1749.0361
80_20240831 06,1736.9456
80_20240831 07,1903.1866
80_20240831 08,1969.9482
80_20240831 09,2540.4907
80_20240831 10,2669.2312
80_20240831 11,2689.0981
80_20240831 12,2549.776
80_20240831 13,2529.1604
80_20240831 14,2615.2793
80_20240831 15,2523.0935
80_20240831 16,2542.9736
80_20240831 17,2437.8364
80_20240831 18,2244.2664
80_20240831 19,2216.8767
80_20240831 20,2223.8362
80_20240831 21,1502.1117
80_20240831 22,1480.169
80_20240831 23,1464.5435
81_20240825 00,1176.5323
81_20240825 01,1121.2935
81_20240825 02,1149.6823
81_20240825 03,1128.1565
81_20240825 04,1100.1355
81_20240825 05,1100.1355
81_20240825 06,1128.571
81_20240825 07,1198.6691
81_20240825 08,1188.65
81_20240825 09,1186.795
81_20240825 10,1115.4845
81_20240825 11,1126.7238
81_20240825 12,1082.0276
81_20240825 13,1143.0791
81_20240825 14,1163.7535
81_20240825 15,1147.1307
81_20240825 16,1143.071
81_20240825 17,1211.3259
81_20240825 18,1160.0707
81_20240825 19,1188.1912
81_20240825 20,1199.3336
81_20240825 21,1143.1699
81_20240825 22,1170.7258
81_20240825 23,1063.3413
81_20240826 00,1178.5525
81_20240826 01,1101.2837
81_20240826 02,1136.5079
81_20240826 03,1146.6549
81_20240826 04,1109.5208
81_20240826 05,1130.6765
81_20240826 06,1179.1307
81_20240826 07,1207.0205
81_20240826 08,1197.0015
81_20240826 09,1188.1128
81_20240826 10,1123.8359
81_20240826 11,1100.4835
81_20240826 12,1127.9808
81_20240826 13,1137.2836
81_20240826 14,1137.2836
81_20240826 15,1134.3212
81_20240826 16,1195.2545
81_20240826 17,1196.4042
81_20240826 18,1140.7565
81_20240826 19,1177.064
81_20240826 20,1181.102
81_20240826 21,1151.5214
81_20240826 22,1134.6285
81_20240826 23,1065.3615
81_20240827 00,1139.2784
81_20240827 01,1091.3143
81_20240827 02,1123.2633
81_20240827 03,1120.7369
81_20240827 04,1115.2319
81_20240827 05,1111.9567
81_20240827 06,1138.4862
81_20240827 07,1195.5754
81_20240827 08,1162.7952
81_20240827 09,1125.0713
81_20240827 10,1094.8136
81_20240827 11,1123.5522
81_20240827 12,1165.6987
81_20240827 13,1198.0042
81_20240827 14,1228.9225
81_20240827 15,1206.6112
81_20240827 16,1270.8895
81_20240827 17,1355.6633
81_20240827 18,1192.2346
81_20240827 19,1144.1554
81_20240827 20,1146.61
81_20240827 21,1148.2013
81_20240827 22,1181.3265
81_20240827 23,1112.0521
81_20240828 00,1167.0051
81_20240828 01,1119.3258
81_20240828 02,1146.222
81_20240828 03,1146.222
81_20240828 04,1128.7705
81_20240828 05,1128.7705
81_20240828 06,1157.8523
81_20240828 07,1216.4749
81_20240828 08,1149.4954
81_20240828 09,1123.119
81_20240828 10,1137.4722
81_20240828 11,1170.2827
81_20240828 12,1163.5173
81_20240828 13,1108.0452
81_20240828 14,1165.7487
81_20240828 15,1166.3193
81_20240828 16,1273.0195
81_20240828 17,1288.3595
81_20240828 18,1189.5518
81_20240828 19,1179.9517
81_20240828 20,1155.76
81_20240828 21,1190.6655
81_20240828 22,1172.1014
81_20240828 23,1109.1656
81_20240829 00,1171.2145
81_20240829 01,1111.4618
81_20240829 02,1130.0797
81_20240829 03,1130.0797
81_20240829 04,1107.8604
81_20240829 05,1107.8604
81_20240829 06,1135.8826
81_20240829 07,1223.1299
81_20240829 08,1086.2673
81_20240829 09,1090.2114
81_20240829 10,1038.3457
81_20240829 11,1059.2926
81_20240829 12,1041.1967
81_20240829 13,1115.0579
81_20240829 14,1115.0579
81_20240829 15,1146.7345
81_20240829 16,1146.7345
81_20240829 17,1190.7755
81_20240829 18,1111.6431
81_20240829 19,1143.0333
81_20240829 20,1191.1326
81_20240829 21,1195.4545
81_20240829 22,1148.7753
81_20240829 23,1084.4172
81_20240830 00,1120.8414
81_20240830 01,1109.4215
81_20240830 02,1132.5128
81_20240830 03,1132.5128
81_20240830 04,1110.2935
81_20240830 05,1110.2935
81_20240830 06,1141.4092
81_20240830 07,1193.9382
81_20240830 08,1171.6174
81_20240830 09,1121.7592
81_20240830 10,1047.5216
81_20240830 11,1076.9886
81_20240830 12,1037.4486
81_20240830 13,1120.3535
81_20240830 14,1070.4673
81_20240830 15,1120.3268
81_20240830 16,1120.3268
81_20240830 17,1168.1415
81_20240830 18,1105.1725
81_20240830 19,1152.7288
81_20240830 20,1108.5186
81_20240830 21,1169.8264
81_20240830 22,1159.111
81_20240830 23,1098.7344
81_20240831 00,1155.7749
81_20240831 01,1131.6313
81_20240831 02,1163.533
81_20240831 03,1153.9939
81_20240831 04,1223.4875
81_20240831 05,1198.7018
81_20240831 06,1199.895
81_20240831 07,1258.473
81_20240831 08,1158.3239
81_20240831 09,1113.0298
81_20240831 10,1127.0608
81_20240831 11,1076.2136
81_20240831 12,1023.3181
81_20240831 13,1247.3903
81_20240831 14,1224.6864
81_20240831 15,1205.6667
81_20240831 16,1141.8903
81_20240831 17,1221.9341
81_20240831 18,1194.1353
81_20240831 19,1189.3848
81_20240831 20,1146.0468
81_20240831 21,1205.7734
81_20240831 22,1193.2504
81_20240831 23,1158.1715
82_20240825 00,639.294
82_20240825 01,600.3978
82_20240825 02,543.93115
82_20240825 03,513.9606
82_20240825 04,485.62018
82_20240825 05,487.59662
82_20240825 06,588.02106
82_20240825 07,730.5118
82_20240825 08,1058.5869
82_20240825 09,1491.9128
82_20240825 10,2040.0122
82_20240825 11,2133.2388
82_20240825 12,2128.0276
82_20240825 13,2164.1008
82_20240825 14,2146.2798
82_20240825 15,2160.8257
82_20240825 16,2165.1477
82_20240825 17,2153.748
82_20240825 18,1867.3004
82_20240825 19,1707.8468
82_20240825 20,1506.354
82_20240825 21,1259.8314
82_20240825 22,1004.7706
82_20240825 23,804.8852
82_20240826 00,654.1811
82_20240826 01,615.0695
82_20240826 02,546.69446
82_20240826 03,514.2921
82_20240826 04,530.87024
82_20240826 05,509.78745
82_20240826 06,595.92426
82_20240826 07,725.99335
82_20240826 08,942.056
82_20240826 09,1505.3877
82_20240826 10,1896.6208
82_20240826 11,2094.8933
82_20240826 12,2136.967
82_20240826 13,2162.4392
82_20240826 14,2162.4392
82_20240826 15,2106.296
82_20240826 16,2160.9126
82_20240826 17,2151.434
82_20240826 18,1945.9006
82_20240826 19,1817.5298
82_20240826 20,1602.2528
82_20240826 21,1269.69
82_20240826 22,1013.12213
82_20240826 23,805.3372
82_20240827 00,654.1811
82_20240827 01,622.5989
82_20240827 02,578.7553
82_20240827 03,539.8131
82_20240827 04,531.5414
82_20240827 05,497.48697
82_20240827 06,597.91156
82_20240827 07,742.834
82_20240827 08,935.4917
82_20240827 09,1508.8574
82_20240827 10,1886.4402
82_20240827 11,2102.8442
82_20240827 12,2008.1703
82_20240827 13,1966.7668
82_20240827 14,1972.3723
82_20240827 15,1959.0604
82_20240827 16,1969.0048
82_20240827 17,1995.4156
82_20240827 18,1833.5338
82_20240827 19,1776.0924
82_20240827 20,1579.424
82_20240827 21,1035.207
82_20240827 22,804.74274
82_20240827 23,622.4994
82_20240828 00,603.5956
82_20240828 01,582.0145
82_20240828 02,544.757
82_20240828 03,510.1429
82_20240828 04,480.4514
82_20240828 05,455.66562
82_20240828 06,582.8523
82_20240828 07,714.40375
82_20240828 08,945.0879
82_20240828 09,1345.0933
82_20240828 10,1807.662
82_20240828 11,1947.8445
82_20240828 12,1903.4882
82_20240828 13,1913.1597
82_20240828 14,1913.1597
82_20240828 15,1989.5673
82_20240828 16,2036.8187
82_20240828 17,2034.0459
82_20240828 18,1800.3195
82_20240828 19,1710.8578
82_20240828 20,1475.28
82_20240828 21,1246.7385
82_20240828 22,1006.4335
82_20240828 23,791.7922
82_20240829 00,705.5714
82_20240829 01,608.8055
82_20240829 02,560.91895
82_20240829 03,525.3115
82_20240829 04,520.6192
82_20240829 05,530.71075
82_20240829 06,641.4559
82_20240829 07,752.32385
82_20240829 08,975.10913
82_20240829 09,1469.9926
82_20240829 10,2003.0453
82_20240829 11,1988.83
82_20240829 12,2132.859
82_20240829 13,2119.402
82_20240829 14,2001.2896
82_20240829 15,1904.3131
82_20240829 16,1907.9574
82_20240829 17,2018.2915
82_20240829 18,1757.1901
82_20240829 19,1695.776
82_20240829 20,1470.3516
82_20240829 21,1154.9391
82_20240829 22,904.70264
82_20240829 23,800.3026
82_20240830 00,665.0314
82_20240830 01,598.5488
82_20240830 02,717.96277
82_20240830 03,519.8227
82_20240830 04,512.1843
82_20240830 05,555.1317
82_20240830 06,599.3382
82_20240830 07,813.3938
82_20240830 08,928.9072
82_20240830 09,1512.8625
82_20240830 10,1751.0084
82_20240830 11,1973.188
82_20240830 12,2151.0962
82_20240830 13,2274.7998
82_20240830 14,2258.4648
82_20240830 15,2109.0425
82_20240830 16,2116.928
82_20240830 17,2132.1125
82_20240830 18,1848.7585
82_20240830 19,1680.6992
82_20240830 20,1482.9943
82_20240830 21,1233.5392
82_20240830 22,802.51196
82_20240830 23,594.44135
82_20240831 00,601.55664
82_20240831 01,586.0165
82_20240831 02,536.0577
82_20240831 03,507.29053
82_20240831 04,505.9544
82_20240831 05,481.6084
82_20240831 06,564.70337
82_20240831 07,712.11273
82_20240831 08,927.0774
82_20240831 09,1310.2192
82_20240831 10,1876.7421
82_20240831 11,1984.3848
82_20240831 12,2084.7258
82_20240831 13,2248.847
82_20240831 14,1975.7538
82_20240831 15,1969.5436
82_20240831 16,1950.4728
82_20240831 17,1873.9863
82_20240831 18,1705.1631
82_20240831 19,1638.3948
82_20240831 20,1556.2064
82_20240831 21,990.86536
82_20240831 22,754.554
82_20240831 23,537.09424
83_20240825 00,2418.8567
83_20240825 01,2433.8376
83_20240825 02,2539.4504
83_20240825 03,2529.5593
83_20240825 04,2459.5256
83_20240825 05,2423.409
83_20240825 06,2377.6047
83_20240825 07,2379.1658
83_20240825 08,2513.7922
83_20240825 09,2621.0334
83_20240825 10,2412.4778
83_20240825 11,2486.2249
83_20240825 12,2588.109
83_20240825 13,2657.893
83_20240825 14,2636.779
83_20240825 15,2669.4565
83_20240825 16,2656.1794
83_20240825 17,2599.3582
83_20240825 18,2700.6343
83_20240825 19,2724.1938
83_20240825 20,2583.9163
83_20240825 21,2638.0122
83_20240825 22,2579.4724
83_20240825 23,2576.3472
83_20240826 00,2430.7346
83_20240826 01,2470.9495
83_20240826 02,2551.328
83_20240826 03,2541.4373
83_20240826 04,2481.5618
83_20240826 05,2428.4646
83_20240826 06,2389.4827
83_20240826 07,2363.2312
83_20240826 08,2501.286
83_20240826 09,2614.2107
83_20240826 10,2415.8284
83_20240826 11,2404.1353
83_20240826 12,2560.11
83_20240826 13,2643.4414
83_20240826 14,2626.855
83_20240826 15,2488.27
83_20240826 16,2568.9668
83_20240826 17,2465.7253
83_20240826 18,2547.8726
83_20240826 19,2633.9731
83_20240826 20,2642.5967
83_20240826 21,2643.0679
83_20240826 22,2589.645
83_20240826 23,2575.58
83_20240827 00,2430.7346
83_20240827 01,2299.805
83_20240827 02,2366.9846
83_20240827 03,2415.6975
83_20240827 04,2347.369
83_20240827 05,2314.1174
83_20240827 06,2293.847
83_20240827 07,2226.9675
83_20240827 08,2365.1301
83_20240827 09,2463.0095
83_20240827 10,2498.489
83_20240827 11,2504.2407
83_20240827 12,2526.8408
83_20240827 13,2496.6548
83_20240827 14,2461.519
83_20240827 15,2423.6978
83_20240827 16,2556.9697
83_20240827 17,2699.1086
83_20240827 18,2524.4343
83_20240827 19,2609.1257
83_20240827 20,2413.401
83_20240827 21,2409.4585
83_20240827 22,2436.5356
83_20240827 23,2414.4375
83_20240828 00,2387.4934
83_20240828 01,2256.5637
83_20240828 02,2244.1697
83_20240828 03,2275.807
83_20240828 04,2138.757
83_20240828 05,2139.4714
83_20240828 06,2125.6736
83_20240828 07,1994.3033
83_20240828 08,2267.056
83_20240828 09,2431.9004
83_20240828 10,2426.021
83_20240828 11,2307.1672
83_20240828 12,2216.4485
83_20240828 13,2092.4202
83_20240828 14,2139.5542
83_20240828 15,2328.0566
83_20240828 16,2054.7393
83_20240828 17,2132.6758
83_20240828 18,2102.2258
83_20240828 19,2499.1216
83_20240828 20,2424.7673
83_20240828 21,2419.2532
83_20240828 22,2394.7715
83_20240828 23,2345.0886
83_20240829 00,2418.6401
83_20240829 01,2420.6265
83_20240829 02,2460.538
83_20240829 03,2438.9187
83_20240829 04,2331.8406
83_20240829 05,2388.49
83_20240829 06,2331.6467
83_20240829 07,2223.717
83_20240829 08,2414.3677
83_20240829 09,2596.1162
83_20240829 10,2617.8281
83_20240829 11,2377.7651
83_20240829 12,2537.9019
83_20240829 13,2626.9465
83_20240829 14,2628.2505
83_20240829 15,2660.9197
83_20240829 16,2626.1648
83_20240829 17,2698.5137
83_20240829 18,2627.886
83_20240829 19,2710.4785
83_20240829 20,2568.4668
83_20240829 21,2565.6802
83_20240829 22,2546.4143
83_20240829 23,2511.5454
83_20240830 00,2330.8562
83_20240830 01,2369.5325
83_20240830 02,2427.7898
83_20240830 03,2422.3826
83_20240830 04,2302.7659
83_20240830 05,2302.7659
83_20240830 06,2290.673
83_20240830 07,2095.3914
83_20240830 08,2412.259
83_20240830 09,2581.9683
83_20240830 10,2626.373
83_20240830 11,2332.2732
83_20240830 12,2554.7427
83_20240830 13,2585.47
83_20240830 14,2721.6887
83_20240830 15,2712.4773
83_20240830 16,2604.568
83_20240830 17,2643.5854
83_20240830 18,2631.4443
83_20240830 19,2642.2466
83_20240830 20,2567.552
83_20240830 21,2553.1785
83_20240830 22,2541.663
83_20240830 23,2453.8281
83_20240831 00,2316.2527
83_20240831 01,2288.0378
83_20240831 02,2358.1958
83_20240831 03,2358.1958
83_20240831 04,2276.2612
83_20240831 05,2252.7717
83_20240831 06,2269.1902
83_20240831 07,2055.732
83_20240831 08,2189.515
83_20240831 09,2524.748
83_20240831 10,2493.48
83_20240831 11,2576.0417
83_20240831 12,2349.2173
83_20240831 13,2503.4475
83_20240831 14,2655.71
83_20240831 15,2642.0059
83_20240831 16,2603.5867
83_20240831 17,2578.6345
83_20240831 18,2392.363
83_20240831 19,2598.8433
83_20240831 20,2535.221
83_20240831 21,2538.678
83_20240831 22,2519.412
83_20240831 23,2484.5432
84_20240825 00,1262.2839
84_20240825 01,1221.7267
84_20240825 02,1149.7135
84_20240825 03,1115.5392
84_20240825 04,1107.806
84_20240825 05,1101.2845
84_20240825 06,1268.1449
84_20240825 07,1440.4609
84_20240825 08,1683.7479
84_20240825 09,1908.8193
84_20240825 10,2180.3684
84_20240825 11,2181.2998
84_20240825 12,2186.25
84_20240825 13,2247.3953
84_20240825 14,2224.8015
84_20240825 15,2274.1174
84_20240825 16,2270.5378
84_20240825 17,2314.7512
84_20240825 18,2294.9526
84_20240825 19,2056.8203
84_20240825 20,1836.6509
84_20240825 21,1795.244
84_20240825 22,1683.7097
84_20240825 23,1575.9575
84_20240826 00,1270.459
84_20240826 01,1189.4708
84_20240826 02,1145.6447
84_20240826 03,1118.89
84_20240826 04,1123.4008
84_20240826 05,1104.6354
84_20240826 06,1271.4957
84_20240826 07,1403.6001
84_20240826 08,1698.8683
84_20240826 09,1939.4556
84_20240826 10,2262.8713
84_20240826 11,2218.8237
84_20240826 12,2279.1067
84_20240826 13,2321.227
84_20240826 14,2187.076
84_20240826 15,2296.9543
84_20240826 16,2206.0083
84_20240826 17,2185.8792
84_20240826 18,2155.7988
84_20240826 19,2054.8198
84_20240826 20,1836.9265
84_20240826 21,1758.0442
84_20240826 22,1643.9072
84_20240826 23,1546.6571
84_20240827 00,1251.1238
84_20240827 01,1201.7852
84_20240827 02,1149.1144
84_20240827 03,1114.9401
84_20240827 04,1119.4508
84_20240827 05,1108.1051
84_20240827 06,1275.5029
84_20240827 07,1407.0698
84_20240827 08,1673.0115
84_20240827 09,1838.7367
84_20240827 10,2000.0363
84_20240827 11,2100.5273
84_20240827 12,2070.9487
84_20240827 13,2134.4026
84_20240827 14,2147.2522
84_20240827 15,2135.1106
84_20240827 16,2277.3582
84_20240827 17,2160.0103
84_20240827 18,2166.992
84_20240827 19,2067.62
84_20240827 20,1735.2004
84_20240827 21,1711.0645
84_20240827 22,1593.5641
84_20240827 23,1488.8871
84_20240828 00,1205.5013
84_20240828 01,1163.5896
84_20240828 02,1100.421
84_20240828 03,1082.7709
84_20240828 04,1092.6887
84_20240828 05,1086.1738
84_20240828 06,1269.5583
84_20240828 07,1407.0698
84_20240828 08,1674.964
84_20240828 09,1872.7777
84_20240828 10,2073.9534
84_20240828 11,2063.004
84_20240828 12,2213.8315
84_20240828 13,2225.3066
84_20240828 14,2212.2986
84_20240828 15,2150.2002
84_20240828 16,2193.9873
84_20240828 17,2137.63
84_20240828 18,2149.1746
84_20240828 19,2058.4768
84_20240828 20,1836.3348
84_20240828 21,1711.0645
84_20240828 22,1621.9827
84_20240828 23,1508.1958
84_20240829 00,1205.5013
84_20240829 01,1171.7905
84_20240829 02,1135.384
84_20240829 03,1104.9125
84_20240829 04,1105.7205
84_20240829 05,1067.6127
84_20240829 06,1298.9087
84_20240829 07,1399.1268
84_20240829 08,1681.2124
84_20240829 09,1800.0398
84_20240829 10,2105.9392
84_20240829 11,2006.7146
84_20240829 12,2147.2676
84_20240829 13,2176.7393
84_20240829 14,2122.1665
84_20240829 15,2142.0496
84_20240829 16,2142.0496
84_20240829 17,2196.5442
84_20240829 18,2190.8777
84_20240829 19,2089.8982
84_20240829 20,1841.2543
84_20240829 21,1813.2681
84_20240829 22,1734.9877
84_20240829 23,1581.2736
84_20240830 00,1198.502
84_20240830 01,1164.7911
84_20240830 02,1165.8914
84_20240830 03,1105.2446
84_20240830 04,1137.3839
84_20240830 05,1126.0382
84_20240830 06,1292.8986
84_20240830 07,1413.1022
84_20240830 08,1642.7772
84_20240830 09,1877.7942
84_20240830 10,2108.572
84_20240830 11,2081.842
84_20240830 12,2101.4727
84_20240830 13,2226.562
84_20240830 14,2091.3303
84_20240830 15,2089.4092
84_20240830 16,2049.6243
84_20240830 17,2264.325
84_20240830 18,2161.2903
84_20240830 19,2072.1426
