num_date_time,answer
87_20240828 19,837.7509
87_20240828 20,899.6781
87_20240828 21,1436.2473
87_20240828 22,1539.8334
87_20240828 23,1731.6454
87_20240829 00,2053.877
87_20240829 01,2164.8877
87_20240829 02,2227.9858
87_20240829 03,2150.9006
87_20240829 04,2176.541
87_20240829 05,2023.0044
87_20240829 06,1913.5505
87_20240829 07,1751.035
87_20240829 08,1312.5736
87_20240829 09,1414.2904
87_20240829 10,1321.0675
87_20240829 11,1108.9631
87_20240829 12,923.6372
87_20240829 13,890.0855
87_20240829 14,1113.381
87_20240829 15,938.74695
87_20240829 16,1199.3204
87_20240829 17,904.272
87_20240829 18,994.8355
87_20240829 19,1064.3925
87_20240829 20,1114.466
87_20240829 21,1541.2941
87_20240829 22,1735.1405
87_20240829 23,1901.4126
87_20240830 00,2222.186
87_20240830 01,2037.9558
87_20240830 02,2214.7383
87_20240830 03,2052.5051
87_20240830 04,2237.8342
87_20240830 05,2076.6106
87_20240830 06,1882.5809
87_20240830 07,1836.0533
87_20240830 08,1519.3135
87_20240830 09,1394.2932
87_20240830 10,1269.0516
87_20240830 11,1199.1771
87_20240830 12,1026.4836
87_20240830 13,889.10034
87_20240830 14,973.3045
87_20240830 15,925.70374
87_20240830 16,918.5424
87_20240830 17,1021.0804
87_20240830 18,1178.6338
87_20240830 19,1072.7363
87_20240830 20,1195.8307
87_20240830 21,1748.4675
87_20240830 22,1948.0305
87_20240830 23,1930.1254
87_20240831 00,2288.68
87_20240831 01,2146.7288
87_20240831 02,2271.974
87_20240831 03,2266.3584
87_20240831 04,2288.9653
87_20240831 05,2188.2021
87_20240831 06,2048.2988
87_20240831 07,1938.5033
87_20240831 08,1962.1383
87_20240831 09,1518.1643
87_20240831 10,1268.5311
87_20240831 11,1109.9583
87_20240831 12,1176.86
87_20240831 13,1032.3326
87_20240831 14,1017.56476
87_20240831 15,826.5112
87_20240831 16,905.5356
87_20240831 17,859.31384
87_20240831 18,1057.4576
87_20240831 19,1055.0131
87_20240831 20,1568.5201
87_20240831 21,1882.8961
87_20240831 22,1935.9578
87_20240831 23,2081.845
88_20240825 00,1024.2466
88_20240825 01,975.6809
88_20240825 02,893.9743
88_20240825 03,906.6982
88_20240825 04,867.6974
88_20240825 05,879.0345
88_20240825 06,930.39
88_20240825 07,1152.9142
88_20240825 08,1597.5399
88_20240825 09,2696.4573
88_20240825 10,4836.8096
88_20240825 11,5353.4346
88_20240825 12,5526.274
88_20240825 13,5512.787
88_20240825 14,5578.594
88_20240825 15,5581.462
88_20240825 16,5618.3394
88_20240825 17,5581.1455
88_20240825 18,5519.4917
88_20240825 19,4934.239
88_20240825 20,4083.0835
88_20240825 21,2380.7158
88_20240825 22,1515.65
88_20240825 23,1212.4431
88_20240826 00,881.2711
88_20240826 01,810.65234
88_20240826 02,722.2036
88_20240826 03,763.723
88_20240826 04,710.1085
88_20240826 05,743.9718
88_20240826 06,821.2142
88_20240826 07,981.10095
88_20240826 08,1422.5195
88_20240826 09,2613.8015
88_20240826 10,4666.335
88_20240826 11,5160.7065
88_20240826 12,5449.997
88_20240826 13,5445.465
88_20240826 14,5476.1045
88_20240826 15,5207.9365
88_20240826 16,5112.275
88_20240826 17,5146.8228
88_20240826 18,5085.987
88_20240826 19,4502.6416
88_20240826 20,3927.97
88_20240826 21,2190.3193
88_20240826 22,1355.9338
88_20240826 23,1030.726
88_20240827 00,885.6585
88_20240827 01,823.57776
88_20240827 02,780.86395
88_20240827 03,806.34186
88_20240827 04,759.16986
88_20240827 05,726.1599
88_20240827 06,753.6866
88_20240827 07,986.945
88_20240827 08,1421.0785
88_20240827 09,2452.6897
88_20240827 10,4257.8345
88_20240827 11,4819.3696
88_20240827 12,4852.125
88_20240827 13,4861.574
88_20240827 14,4893.8154
88_20240827 15,4852.9795
88_20240827 16,4868.0938
88_20240827 17,4898.1514
88_20240827 18,4702.9863
88_20240827 19,4440.9717
88_20240827 20,3753.608
88_20240827 21,2124.277
88_20240827 22,1357.5803
88_20240827 23,1065.2146
88_20240828 00,989.5166
88_20240828 01,967.572
88_20240828 02,877.1962
88_20240828 03,902.1091
88_20240828 04,823.96936
88_20240828 05,798.7803
88_20240828 06,873.29266
88_20240828 07,1236.0546
88_20240828 08,1589.7885
88_20240828 09,2822.4702
88_20240828 10,4695.573
88_20240828 11,5237.662
88_20240828 12,5439.3774
88_20240828 13,5260.8345
88_20240828 14,5306.3076
88_20240828 15,5483.7637
88_20240828 16,5306.7363
88_20240828 17,5265.651
88_20240828 18,5292.1064
88_20240828 19,4687.072
88_20240828 20,4178.488
88_20240828 21,2340.8965
88_20240828 22,1471.4867
88_20240828 23,1171.8414
88_20240829 00,997.2519
88_20240829 01,911.75195
88_20240829 02,876.66534
88_20240829 03,935.2916
88_20240829 04,850.1413
88_20240829 05,869.7457
88_20240829 06,939.0037
88_20240829 07,1254.1135
88_20240829 08,1587.4431
88_20240829 09,2659.4055
88_20240829 10,4620.3643
88_20240829 11,5194.4775
88_20240829 12,5527.3438
88_20240829 13,5434.2866
88_20240829 14,5521.9453
88_20240829 15,5714.194
88_20240829 16,5496.528
88_20240829 17,4887.717
88_20240829 18,4906.598
88_20240829 19,4644.136
88_20240829 20,3973.6804
88_20240829 21,2340.413
88_20240829 22,1470.1315
88_20240829 23,1199.0034
88_20240830 00,1027.2603
88_20240830 01,938.7445
88_20240830 02,883.36426
88_20240830 03,915.7044
88_20240830 04,849.0489
88_20240830 05,778.7474
88_20240830 06,930.21075
88_20240830 07,1233.2885
88_20240830 08,1601.2266
88_20240830 09,2650.7256
88_20240830 10,4653.175
88_20240830 11,5309.914
88_20240830 12,5704.705
88_20240830 13,5826.7656
88_20240830 14,5854.9414
88_20240830 15,5830.217
88_20240830 16,5727.2695
88_20240830 17,5814.0576
88_20240830 18,5525.6504
88_20240830 19,5034.1836
88_20240830 20,4073.9177
88_20240830 21,2345.3145
88_20240830 22,1456.0563
88_20240830 23,1175.6962
88_20240831 00,999.7243
88_20240831 01,917.5979
88_20240831 02,890.475
88_20240831 03,880.165
88_20240831 04,799.81177
88_20240831 05,810.5795
88_20240831 06,943.11957
88_20240831 07,1253.3092
88_20240831 08,1665.5172
88_20240831 09,2613.5935
88_20240831 10,4458.332
88_20240831 11,4938.5254
88_20240831 12,5423.0645
88_20240831 13,5639.5303
88_20240831 14,5680.845
88_20240831 15,5711.678
88_20240831 16,5741.0547
88_20240831 17,5635.7866
88_20240831 18,5413.485
88_20240831 19,4695.237
88_20240831 20,3960.154
88_20240831 21,2362.272
88_20240831 22,1513.534
88_20240831 23,1242.4867
89_20240825 00,8838.292
89_20240825 01,8162.006
89_20240825 02,7929.9746
89_20240825 03,7809.9214
89_20240825 04,7763.061
89_20240825 05,7613.2
89_20240825 06,7671.417
89_20240825 07,7774.78
89_20240825 08,7925.2373
89_20240825 09,8241.903
89_20240825 10,8351.204
89_20240825 11,8508.465
89_20240825 12,8509.11
89_20240825 13,8519.195
89_20240825 14,8502.035
89_20240825 15,8584.206
89_20240825 16,8583.6
89_20240825 17,8648.229
89_20240825 18,8924.104
89_20240825 19,8968.796
89_20240825 20,9144.713
89_20240825 21,8805.46
89_20240825 22,8828.356
89_20240825 23,8876.243
89_20240826 00,8749.842
89_20240826 01,8135.427
89_20240826 02,7910.288
89_20240826 03,7654.843
89_20240826 04,7729.707
89_20240826 05,7696.026
89_20240826 06,7627.417
89_20240826 07,7755.505
89_20240826 08,7825.8623
89_20240826 09,8215.822
89_20240826 10,8331.59
89_20240826 11,8493.87
89_20240826 12,8463.148
89_20240826 13,8541.576
89_20240826 14,8661.287
89_20240826 15,8699.267
89_20240826 16,8628.535
89_20240826 17,8586.383
89_20240826 18,8893.323
89_20240826 19,8944.021
89_20240826 20,9106.599
89_20240826 21,8950.8545
89_20240826 22,8790.839
89_20240826 23,8912.799
89_20240827 00,8614.539
89_20240827 01,8049.9414
89_20240827 02,7788.8203
89_20240827 03,7652.8433
89_20240827 04,7640.7646
89_20240827 05,7431.379
89_20240827 06,7633.4453
89_20240827 07,7648.1973
89_20240827 08,7626.455
89_20240827 09,7939.942
89_20240827 10,8059.5957
89_20240827 11,8353.567
89_20240827 12,8452.332
89_20240827 13,8429.593
89_20240827 14,8470.226
89_20240827 15,8516.953
89_20240827 16,8474.529
89_20240827 17,8618.659
89_20240827 18,8620.53
89_20240827 19,8614.589
89_20240827 20,8925.13
89_20240827 21,8783.061
89_20240827 22,8720.054
89_20240827 23,8781.363
89_20240828 00,8649.095
89_20240828 01,7996.6104
89_20240828 02,7773.147
89_20240828 03,7628.123
89_20240828 04,7550.977
89_20240828 05,7425.434
89_20240828 06,7547.19
89_20240828 07,7418.9575
89_20240828 08,7668.731
89_20240828 09,7914.7085
89_20240828 10,8268.837
89_20240828 11,8382.5205
89_20240828 12,8386.874
89_20240828 13,8409.531
89_20240828 14,8387.775
89_20240828 15,8552.136
89_20240828 16,8562.324
89_20240828 17,8400.71
89_20240828 18,8900.39
89_20240828 19,8936.627
89_20240828 20,9154.365
89_20240828 21,8858.859
89_20240828 22,8778.336
89_20240828 23,8933.429
89_20240829 00,8630.593
89_20240829 01,8062.0586
89_20240829 02,7903.2114
89_20240829 03,7769.7646
89_20240829 04,7562.3516
89_20240829 05,7550.5747
89_20240829 06,7609.145
89_20240829 07,7644.2637
89_20240829 08,7770.6357
89_20240829 09,8159.3604
89_20240829 10,8275.932
89_20240829 11,8471.752
89_20240829 12,8212.572
89_20240829 13,8431.691
89_20240829 14,8497.261
89_20240829 15,8616.177
89_20240829 16,8672.503
89_20240829 17,8601.562
89_20240829 18,8871.597
89_20240829 19,8918.634
89_20240829 20,9062.176
89_20240829 21,8953.428
89_20240829 22,8869.076
89_20240829 23,8965.294
89_20240830 00,8653.942
89_20240830 01,8047.0034
89_20240830 02,7912.61
89_20240830 03,7456.2134
89_20240830 04,7519.211
89_20240830 05,7520.828
89_20240830 06,7615.5576
89_20240830 07,7649.2153
89_20240830 08,7737.216
89_20240830 09,8026.408
89_20240830 10,8256.504
89_20240830 11,8441.544
89_20240830 12,8440.692
89_20240830 13,8481.393
89_20240830 14,8595.147
89_20240830 15,8541.8125
89_20240830 16,8560.977
89_20240830 17,8661.055
89_20240830 18,8947.989
89_20240830 19,9012.837
89_20240830 20,9051.176
89_20240830 21,8772.662
89_20240830 22,8800.237
89_20240830 23,8848.871
89_20240831 00,8636.437
89_20240831 01,7970.404
89_20240831 02,7675.986
89_20240831 03,7589.7573
89_20240831 04,7619.309
89_20240831 05,7613.496
89_20240831 06,7719.3716
89_20240831 07,7679.654
89_20240831 08,7454.8516
89_20240831 09,8041.3433
89_20240831 10,8088.5576
89_20240831 11,8199.5
89_20240831 12,8336.197
89_20240831 13,8270.635
89_20240831 14,8387.598
89_20240831 15,8451.564
89_20240831 16,8441.818
89_20240831 17,8650.634
89_20240831 18,8941.608
89_20240831 19,8814.971
89_20240831 20,9029.805
89_20240831 21,8782.196
89_20240831 22,8839.841
89_20240831 23,8952.281
90_20240825 00,1633.3597
90_20240825 01,1612.4364
90_20240825 02,1637.0347
90_20240825 03,1656.4967
90_20240825 04,1642.7227
90_20240825 05,1718.8455
90_20240825 06,2043.9636
90_20240825 07,2247.7122
90_20240825 08,2465.7546
90_20240825 09,2499.3918
90_20240825 10,2624.5352
90_20240825 11,2672.8096
90_20240825 12,2601.0508
90_20240825 13,2578.5273
90_20240825 14,2615.746
90_20240825 15,2602.1226
90_20240825 16,2534.8386
90_20240825 17,2474.8735
90_20240825 18,2202.349
90_20240825 19,2046.0787
90_20240825 20,1891.9814
90_20240825 21,1753.972
90_20240825 22,1798.8448
90_20240825 23,1702.9703
90_20240826 00,1623.1843
90_20240826 01,1633.8982
90_20240826 02,1649.774
90_20240826 03,1647.654
90_20240826 04,1646.925
90_20240826 05,1742.0364
90_20240826 06,2028.4232
90_20240826 07,2257.1438
90_20240826 08,2450.9502
90_20240826 09,2505.7944
90_20240826 10,2610.972
90_20240826 11,2594.2263
90_20240826 12,2576.7546
90_20240826 13,2578.5305
90_20240826 14,2612.9197
90_20240826 15,2593.085
90_20240826 16,2525.1284
90_20240826 17,2499.0227
90_20240826 18,2200.583
90_20240826 19,2064.8367
90_20240826 20,1875.2145
90_20240826 21,1813.6012
90_20240826 22,1751.593
90_20240826 23,1674.8267
90_20240827 00,1545.652
90_20240827 01,1562.9935
90_20240827 02,1581.2638
90_20240827 03,1573.7628
90_20240827 04,1552.4448
90_20240827 05,1663.6985
90_20240827 06,1972.8862
90_20240827 07,2195.9883
90_20240827 08,2353.3696
90_20240827 09,2479.9285
90_20240827 10,2542.8416
90_20240827 11,2517.1062
90_20240827 12,2426.4595
90_20240827 13,2345.167
90_20240827 14,2365.366
90_20240827 15,2377.0635
90_20240827 16,2571.5579
90_20240827 17,2614.8152
90_20240827 18,2206.8425
90_20240827 19,2000.9009
90_20240827 20,1864.1697
90_20240827 21,1743.536
90_20240827 22,1694.8019
90_20240827 23,1589.277
90_20240828 00,1533.4073
90_20240828 01,1529.2955
90_20240828 02,1515.087
90_20240828 03,1501.3704
90_20240828 04,1520.4011
90_20240828 05,1593.9705
90_20240828 06,1850.8931
90_20240828 07,2139.7275
90_20240828 08,2297.2178
90_20240828 09,2462.1614
90_20240828 10,2437.2427
90_20240828 11,2349.4165
90_20240828 12,2273.057
90_20240828 13,2315.4695
90_20240828 14,2343.7656
90_20240828 15,2316.5647
90_20240828 16,2243.688
90_20240828 17,2205.2727
90_20240828 18,1969.5767
90_20240828 19,1869.763
90_20240828 20,1789.4059
90_20240828 21,1685.7327
90_20240828 22,1637.2162
90_20240828 23,1590.7169
90_20240829 00,1631.5355
90_20240829 01,1631.0483
90_20240829 02,1639.0184
90_20240829 03,1637.4716
90_20240829 04,1642.2928
90_20240829 05,1732.266
90_20240829 06,2051.2234
90_20240829 07,2262.147
90_20240829 08,2436.7634
90_20240829 09,2547.5154
90_20240829 10,2577.5117
90_20240829 11,2517.7117
90_20240829 12,2464.954
90_20240829 13,2485.0457
90_20240829 14,2475.0037
90_20240829 15,2509.4265
90_20240829 16,2455.3447
90_20240829 17,2400.3872
90_20240829 18,2141.0596
90_20240829 19,2067.3987
90_20240829 20,1880.0175
90_20240829 21,1802.1746
90_20240829 22,1794.9542
90_20240829 23,1728.717
90_20240830 00,1625.3636
90_20240830 01,1617.685
90_20240830 02,1639.674
90_20240830 03,1655.8918
90_20240830 04,1629.7072
90_20240830 05,1730.4335
90_20240830 06,2038.93
90_20240830 07,2244.1921
90_20240830 08,2441.1848
90_20240830 09,2584.7837
90_20240830 10,2685.8223
90_20240830 11,2626.0176
90_20240830 12,2601.4595
90_20240830 13,2602.7307
90_20240830 14,2572.2607
90_20240830 15,2560.5164
90_20240830 16,2512.8052
90_20240830 17,2478.8132
90_20240830 18,2228.082
90_20240830 19,2123.0845
90_20240830 20,1912.2737
90_20240830 21,1805.5841
90_20240830 22,1762.0321
90_20240830 23,1731.7812
90_20240831 00,1647.7373
90_20240831 01,1620.1088
90_20240831 02,1623.9138
90_20240831 03,1628.3641
90_20240831 04,1593.6805
90_20240831 05,1696.3363
90_20240831 06,2009.1996
90_20240831 07,2269.9487
90_20240831 08,2493.9653
90_20240831 09,2591.5237
90_20240831 10,2587.235
90_20240831 11,2558.469
90_20240831 12,2637.0293
90_20240831 13,2601.6487
90_20240831 14,2582.0535
90_20240831 15,2590.8992
90_20240831 16,2522.7827
90_20240831 17,2575.7883
90_20240831 18,2346.5454
90_20240831 19,2068.0498
90_20240831 20,1930.2307
90_20240831 21,1808.8436
90_20240831 22,1803.7257
90_20240831 23,1734.2374
91_20240825 00,1844.6366
91_20240825 01,1620.994
91_20240825 02,1490.8513
91_20240825 03,1409.7095
91_20240825 04,1359.2946
91_20240825 05,1378.642
91_20240825 06,1430.5793
91_20240825 07,1494.4397
91_20240825 08,1622.1116
91_20240825 09,1746.8966
91_20240825 10,1862.7599
91_20240825 11,1917.8743
91_20240825 12,1904.8036
91_20240825 13,1960.9769
91_20240825 14,2072.473
91_20240825 15,2008.7761
91_20240825 16,2061.521
91_20240825 17,2184.1255
91_20240825 18,2527.9365
91_20240825 19,2583.1943
91_20240825 20,2602.67
91_20240825 21,2502.6458
91_20240825 22,2413.3804
91_20240825 23,2207.0322
91_20240826 00,1844.0624
91_20240826 01,1625.2892
91_20240826 02,1463.9526
91_20240826 03,1406.2081
91_20240826 04,1397.4937
91_20240826 05,1382.7979
91_20240826 06,1407.3597
91_20240826 07,1494.2135
91_20240826 08,1614.2506
91_20240826 09,1770.8097
91_20240826 10,1973.2267
91_20240826 11,1951.1395
91_20240826 12,1951.6707
91_20240826 13,1955.3807
91_20240826 14,2006.8934
91_20240826 15,1986.8124
91_20240826 16,2042.7579
91_20240826 17,2211.1055
91_20240826 18,2478.2632
91_20240826 19,2271.6858
91_20240826 20,2552.4983
91_20240826 21,2375.1238
91_20240826 22,2303.432
91_20240826 23,2126.5295
91_20240827 00,1815.4241
91_20240827 01,1644.3936
91_20240827 02,1501.6942
91_20240827 03,1427.2983
91_20240827 04,1364.833
91_20240827 05,1396.7062
91_20240827 06,1413.0789
91_20240827 07,1511.5508
91_20240827 08,1639.9625
91_20240827 09,1742.9253
91_20240827 10,1775.3047
91_20240827 11,1828.896
91_20240827 12,1902.1609
91_20240827 13,2063.6453
91_20240827 14,2067.6533
91_20240827 15,2087.4556
91_20240827 16,2191.0786
91_20240827 17,2081.769
91_20240827 18,2398.1082
91_20240827 19,2519.2615
91_20240827 20,2468.465
91_20240827 21,2427.0957
91_20240827 22,2252.139
91_20240827 23,1954.9489
91_20240828 00,1833.6921
91_20240828 01,1640.3433
91_20240828 02,1514.7374
91_20240828 03,1364.3344
91_20240828 04,1341.0883
91_20240828 05,1348.7446
91_20240828 06,1403.1201
91_20240828 07,1509.8851
91_20240828 08,1689.3597
91_20240828 09,1810.5483
91_20240828 10,1874.9548
91_20240828 11,2022.7621
91_20240828 12,1956.6818
91_20240828 13,2060.0222
91_20240828 14,2104.8547
91_20240828 15,2118.3792
91_20240828 16,2181.131
91_20240828 17,2264.7668
91_20240828 18,2570.2783
91_20240828 19,2555.766
91_20240828 20,2680.3564
91_20240828 21,2581.993
91_20240828 22,2446.103
91_20240828 23,2270.1404
91_20240829 00,1730.4584
91_20240829 01,1538.2545
91_20240829 02,1515.0433
91_20240829 03,1388.6892
91_20240829 04,1402.6942
91_20240829 05,1378.3772
91_20240829 06,1444.0348
91_20240829 07,1504.9363
91_20240829 08,1597.7598
91_20240829 09,1783.9518
91_20240829 10,1885.4095
91_20240829 11,1896.7638
91_20240829 12,1880.3594
91_20240829 13,1991.2998
91_20240829 14,1987.2743
91_20240829 15,2092.6235
91_20240829 16,2156.2986
91_20240829 17,2133.2583
91_20240829 18,2437.4116
91_20240829 19,2701.705
91_20240829 20,2638.4797
91_20240829 21,2530.4548
91_20240829 22,2499.9521
91_20240829 23,2278.2922
91_20240830 00,1740.1782
91_20240830 01,1525.3387
91_20240830 02,1464.7188
91_20240830 03,1364.507
91_20240830 04,1380.295
91_20240830 05,1339.6686
91_20240830 06,1409.5945
91_20240830 07,1456.4385
91_20240830 08,1580.1339
91_20240830 09,1762.0613
91_20240830 10,1830.166
91_20240830 11,1821.6914
91_20240830 12,1763.6243
91_20240830 13,1943.5719
91_20240830 14,1866.4564
91_20240830 15,1998.3435
91_20240830 16,2134.1848
91_20240830 17,2161.856
91_20240830 18,2489.799
91_20240830 19,2549.5422
91_20240830 20,2638.7156
91_20240830 21,2495.7363
91_20240830 22,2409.8496
91_20240830 23,2143.1501
91_20240831 00,1774.134
91_20240831 01,1544.1063
91_20240831 02,1433.343
91_20240831 03,1365.4468
91_20240831 04,1323.0948
91_20240831 05,1296.3711
91_20240831 06,1357.4286
91_20240831 07,1473.7894
91_20240831 08,1629.7981
91_20240831 09,1796.0624
91_20240831 10,1835.0175
91_20240831 11,1934.1449
91_20240831 12,1986.8494
91_20240831 13,1954.2092
91_20240831 14,1987.6644
91_20240831 15,2017.4115
91_20240831 16,2078.6328
91_20240831 17,2302.4287
91_20240831 18,2616.3044
91_20240831 19,2604.1726
91_20240831 20,2692.9363
91_20240831 21,2567.605
91_20240831 22,2423.3052
91_20240831 23,2249.7876
92_20240825 00,312.9211
92_20240825 01,343.79172
92_20240825 02,342.50204
92_20240825 03,333.8034
92_20240825 04,314.40808
92_20240825 05,402.82742
92_20240825 06,389.8184
92_20240825 07,401.20142
92_20240825 08,473.6834
92_20240825 09,758.63165
92_20240825 10,631.9934
92_20240825 11,660.074
92_20240825 12,530.52844
92_20240825 13,515.68396
92_20240825 14,548.29376
92_20240825 15,532.5474
92_20240825 16,535.72894
92_20240825 17,430.45532
92_20240825 18,232.96657
92_20240825 19,296.2607
92_20240825 20,242.45157
92_20240825 21,319.6053
92_20240825 22,270.72064
92_20240825 23,278.82236
92_20240826 00,332.52844
92_20240826 01,346.0344
92_20240826 02,356.18005
92_20240826 03,338.12234
92_20240826 04,337.08313
92_20240826 05,406.03537
92_20240826 06,405.27682
92_20240826 07,414.27582
92_20240826 08,512.945
92_20240826 09,769.50806
92_20240826 10,644.4451
92_20240826 11,655.9654
92_20240826 12,657.6961
92_20240826 13,646.84625
92_20240826 14,658.53186
92_20240826 15,621.39136
92_20240826 16,502.09427
92_20240826 17,564.91345
92_20240826 18,391.9836
92_20240826 19,338.85486
92_20240826 20,282.2418
92_20240826 21,340.8772
92_20240826 22,265.25046
92_20240826 23,257.93396
92_20240827 00,298.69528
92_20240827 01,327.52957
92_20240827 02,350.8205
92_20240827 03,356.90833
92_20240827 04,320.54596
92_20240827 05,379.8916
92_20240827 06,379.6952
92_20240827 07,366.35556
92_20240827 08,459.37558
92_20240827 09,690.3615
92_20240827 10,611.4854
92_20240827 11,564.3936
92_20240827 12,512.48676
92_20240827 13,582.4289
92_20240827 14,559.4533
92_20240827 15,550.1552
92_20240827 16,484.83322
92_20240827 17,428.722
92_20240827 18,291.7415
92_20240827 19,372.23575
92_20240827 20,284.00394
92_20240827 21,319.53705
92_20240827 22,266.7261
92_20240827 23,249.58098
92_20240828 00,285.1077
92_20240828 01,294.6757
92_20240828 02,281.69458
92_20240828 03,260.77225
92_20240828 04,280.87665
92_20240828 05,371.2536
92_20240828 06,372.1398
92_20240828 07,338.11713
92_20240828 08,435.967
92_20240828 09,707.45874
92_20240828 10,553.86304
92_20240828 11,406.61948
92_20240828 12,455.52036
92_20240828 13,391.5978
92_20240828 14,440.15262
92_20240828 15,446.71924
92_20240828 16,335.69955
92_20240828 17,317.51532
92_20240828 18,152.3443
92_20240828 19,119.63579
92_20240828 20,54.28395
92_20240828 21,93.389565
92_20240828 22,130.36696
92_20240828 23,195.76173
92_20240829 00,368.3516
92_20240829 01,378.95566
92_20240829 02,350.58035
92_20240829 03,355.10046
92_20240829 04,315.14346
92_20240829 05,404.69394
92_20240829 06,424.15854
92_20240829 07,454.13828
92_20240829 08,506.85745
92_20240829 09,836.93207
92_20240829 10,682.40784
92_20240829 11,591.8713
92_20240829 12,611.3584
92_20240829 13,627.3816
92_20240829 14,636.88
92_20240829 15,645.90906
92_20240829 16,572.19867
92_20240829 17,515.67773
92_20240829 18,286.02966
92_20240829 19,276.65228
92_20240829 20,241.23518
92_20240829 21,334.31302
92_20240829 22,292.30884
92_20240829 23,297.19937
92_20240830 00,399.5431
92_20240830 01,333.54898
92_20240830 02,336.18683
92_20240830 03,311.1851
92_20240830 04,303.42172
92_20240830 05,393.73972
92_20240830 06,427.99176
92_20240830 07,380.2204
92_20240830 08,477.55923
92_20240830 09,776.0034
92_20240830 10,617.0945
92_20240830 11,761.53613
92_20240830 12,653.5827
92_20240830 13,628.9701
92_20240830 14,716.77765
92_20240830 15,650.1514
92_20240830 16,635.99506
92_20240830 17,526.0649
92_20240830 18,402.20728
92_20240830 19,341.32202
92_20240830 20,252.03004
92_20240830 21,302.83676
92_20240830 22,220.19357
92_20240830 23,235.34958
92_20240831 00,290.29135
92_20240831 01,339.237
92_20240831 02,358.94287
92_20240831 03,350.99957
92_20240831 04,362.86383
92_20240831 05,411.3728
92_20240831 06,428.41495
92_20240831 07,452.03958
92_20240831 08,450.75208
92_20240831 09,747.65594
92_20240831 10,563.3894
92_20240831 11,585.2688
92_20240831 12,661.129
92_20240831 13,694.6505
92_20240831 14,544.2301
92_20240831 15,600.17633
92_20240831 16,513.5136
92_20240831 17,493.188
92_20240831 18,341.78952
92_20240831 19,290.4133
92_20240831 20,237.66281
92_20240831 21,321.9623
92_20240831 22,251.88295
92_20240831 23,267.82437
93_20240825 00,1494.8837
93_20240825 01,1340.2015
93_20240825 02,1245.7908
93_20240825 03,1181.4622
93_20240825 04,1168.9554
93_20240825 05,1178.0028
93_20240825 06,1207.4253
93_20240825 07,1276.6318
93_20240825 08,1388.806
93_20240825 09,1620.045
93_20240825 10,1750.5605
93_20240825 11,1823.0281
93_20240825 12,1904.6265
93_20240825 13,1949.6124
93_20240825 14,1965.85
93_20240825 15,2009.5028
93_20240825 16,1977.3398
93_20240825 17,2107.0034
93_20240825 18,2362.219
93_20240825 19,2385.2827
93_20240825 20,2430.4
93_20240825 21,2272.7083
93_20240825 22,2113.2854
93_20240825 23,1932.2186
93_20240826 00,1509.2686
93_20240826 01,1356.4773
93_20240826 02,1257.7463
93_20240826 03,1189.0325
93_20240826 04,1177.256
93_20240826 05,1176.2858
93_20240826 06,1194.7588
93_20240826 07,1288.4615
93_20240826 08,1429.4409
93_20240826 09,1611.8145
93_20240826 10,1757.2537
93_20240826 11,1825.3844
93_20240826 12,1900.7831
93_20240826 13,1989.9526
93_20240826 14,1945.9214
93_20240826 15,1866.4146
93_20240826 16,2013.2811
93_20240826 17,1973.6174
93_20240826 18,2355.138
93_20240826 19,2384.587
93_20240826 20,2459.1064
93_20240826 21,2292.5852
93_20240826 22,2134.8677
93_20240826 23,1993.5732
93_20240827 00,1619.9482
93_20240827 01,1416.8729
93_20240827 02,1360.7506
93_20240827 03,1297.3389
93_20240827 04,1264.6904
93_20240827 05,1289.9171
93_20240827 06,1309.0646
93_20240827 07,1355.5209
93_20240827 08,1498.2803
93_20240827 09,1687.3927
93_20240827 10,1739.4484
93_20240827 11,1778.7743
93_20240827 12,1794.6447
93_20240827 13,1816.0864
93_20240827 14,1830.2623
93_20240827 15,1859.3677
93_20240827 16,1856.2572
93_20240827 17,1950.7999
93_20240827 18,2336.2883
93_20240827 19,2388.322
93_20240827 20,2448.2195
93_20240827 21,2186.2476
93_20240827 22,2160.5537
93_20240827 23,1942.0461
93_20240828 00,1473.0487
93_20240828 01,1336.0765
93_20240828 02,1272.713
93_20240828 03,1197.8995
93_20240828 04,1191.7772
93_20240828 05,1189.4296
93_20240828 06,1221.4954
93_20240828 07,1301.8344
93_20240828 08,1392.733
93_20240828 09,1659.7314
93_20240828 10,1784.8059
93_20240828 11,1878.7368
93_20240828 12,1782.107
93_20240828 13,1923.0707
93_20240828 14,2016.5356
93_20240828 15,2045.8041
93_20240828 16,2085.4436
93_20240828 17,2101.99
93_20240828 18,2289.0967
93_20240828 19,2355.3235
93_20240828 20,2374.0857
93_20240828 21,2249.1245
93_20240828 22,2154.157
93_20240828 23,1969.9722
93_20240829 00,1477.3085
93_20240829 01,1323.3573
93_20240829 02,1252.9268
93_20240829 03,1185.7711
93_20240829 04,1168.6378
93_20240829 05,1170.974
93_20240829 06,1202.3207
93_20240829 07,1295.3086
93_20240829 08,1399.5238
93_20240829 09,1673.7106
93_20240829 10,1836.5902
93_20240829 11,1785.4269
93_20240829 12,1854.0941
93_20240829 13,1993.3411
93_20240829 14,1975.3546
93_20240829 15,1922.3226
93_20240829 16,2032.0457
93_20240829 17,2082.136
93_20240829 18,2366.6592
93_20240829 19,2362.9312
93_20240829 20,2448.1929
93_20240829 21,2246.9304
