num_date_time,answer
83_20240829 00,2632.23
83_20240829 01,2476.228
83_20240829 02,2410.1167
83_20240829 03,2519.193
83_20240829 04,2456.543
83_20240829 05,2664.768
83_20240829 06,2572.856
83_20240829 07,2629.563
83_20240829 08,2810.8357
83_20240829 09,2826.772
83_20240829 10,2908.7256
83_20240829 11,2955.1023
83_20240829 12,3130.3274
83_20240829 13,3051.8416
83_20240829 14,3092.1064
83_20240829 15,2964.1426
83_20240829 16,3070.5388
83_20240829 17,2785.6086
83_20240829 18,3130.559
83_20240829 19,3093.3474
83_20240829 20,3057.1208
83_20240829 21,2880.195
83_20240829 22,2624.6082
83_20240829 23,2559.9204
83_20240830 00,2734.9346
83_20240830 01,2803.4775
83_20240830 02,2767.754
83_20240830 03,2675.2556
83_20240830 04,2701.8645
83_20240830 05,2579.0066
83_20240830 06,2709.6294
83_20240830 07,2667.9138
83_20240830 08,2924.5789
83_20240830 09,2776.997
83_20240830 10,2992.6094
83_20240830 11,3112.1304
83_20240830 12,2965.9097
83_20240830 13,3086.6755
83_20240830 14,2869.2356
83_20240830 15,2851.2317
83_20240830 16,2903.2292
83_20240830 17,3008.267
83_20240830 18,3158.8738
83_20240830 19,2997.3035
83_20240830 20,3187.599
83_20240830 21,2997.798
83_20240830 22,2709.6611
83_20240830 23,2714.068
83_20240831 00,2826.7844
83_20240831 01,2711.0364
83_20240831 02,2665.2556
83_20240831 03,2553.2488
83_20240831 04,2546.554
83_20240831 05,2624.585
83_20240831 06,2663.416
83_20240831 07,2648.1848
83_20240831 08,2740.366
83_20240831 09,3004.9849
83_20240831 10,3009.3792
83_20240831 11,3010.083
83_20240831 12,2787.36
83_20240831 13,2770.9656
83_20240831 14,2699.601
83_20240831 15,2743.2957
83_20240831 16,2800.449
83_20240831 17,2878.799
83_20240831 18,2955.666
83_20240831 19,2978.0142
83_20240831 20,3282.1013
83_20240831 21,3091.565
83_20240831 22,2920.3176
83_20240831 23,2796.2832
84_20240825 00,1332.9258
84_20240825 01,1255.0828
84_20240825 02,1256.5659
84_20240825 03,1353.8506
84_20240825 04,1304.0641
84_20240825 05,1333.1478
84_20240825 06,1334.3027
84_20240825 07,1434.13
84_20240825 08,1524.4866
84_20240825 09,1803.9768
84_20240825 10,2138.1377
84_20240825 11,2218.2979
84_20240825 12,2177.8042
84_20240825 13,2201.253
84_20240825 14,2214.8928
84_20240825 15,2200.0378
84_20240825 16,2123.119
84_20240825 17,2181.5017
84_20240825 18,2136.7507
84_20240825 19,1957.6083
84_20240825 20,1957.6401
84_20240825 21,1627.6664
84_20240825 22,1593.4819
84_20240825 23,1492.3351
84_20240826 00,1358.8198
84_20240826 01,1298.3518
84_20240826 02,1309.6353
84_20240826 03,1286.5725
84_20240826 04,1260.4083
84_20240826 05,1326.5555
84_20240826 06,1383.2979
84_20240826 07,1396.7561
84_20240826 08,1555.1995
84_20240826 09,1812.7706
84_20240826 10,2049.1775
84_20240826 11,2133.346
84_20240826 12,2122.951
84_20240826 13,2166.277
84_20240826 14,2132.0042
84_20240826 15,2137.0408
84_20240826 16,2168.5227
84_20240826 17,2138.8035
84_20240826 18,2061.8542
84_20240826 19,2007.214
84_20240826 20,1944.7
84_20240826 21,1753.3594
84_20240826 22,1535.6216
84_20240826 23,1423.3618
84_20240827 00,1237.2343
84_20240827 01,1161.2863
84_20240827 02,1312.71
84_20240827 03,1290.6703
84_20240827 04,1194.1345
84_20240827 05,1311.6635
84_20240827 06,1400.1034
84_20240827 07,1425.5265
84_20240827 08,1509.7991
84_20240827 09,1776.5204
84_20240827 10,2155.5945
84_20240827 11,2111.0098
84_20240827 12,1986.9623
84_20240827 13,2086.9353
84_20240827 14,2263.854
84_20240827 15,2089.3542
84_20240827 16,2031.7465
84_20240827 17,2116.519
84_20240827 18,2039.0629
84_20240827 19,2071.195
84_20240827 20,1903.9132
84_20240827 21,1527.247
84_20240827 22,1317.4674
84_20240827 23,1134.8414
84_20240828 00,1219.7211
84_20240828 01,1097.9751
84_20240828 02,1019.85925
84_20240828 03,1085.1748
84_20240828 04,1123.681
84_20240828 05,1220.4071
84_20240828 06,1346.218
84_20240828 07,1426.707
84_20240828 08,1652.04
84_20240828 09,1881.2261
84_20240828 10,1927.0669
84_20240828 11,1989.405
84_20240828 12,2037.6405
84_20240828 13,2095.695
84_20240828 14,2052.8384
84_20240828 15,2018.8629
84_20240828 16,2037.1552
84_20240828 17,2100.6511
84_20240828 18,2033.8086
84_20240828 19,1999.5863
84_20240828 20,1891.5365
84_20240828 21,1713.149
84_20240828 22,1559.7412
84_20240828 23,1397.2372
84_20240829 00,1495.1006
84_20240829 01,1443.0654
84_20240829 02,1461.2612
84_20240829 03,1478.9343
84_20240829 04,1362.7783
84_20240829 05,1302.1194
84_20240829 06,1487.9705
84_20240829 07,1405.5547
84_20240829 08,1717.892
84_20240829 09,1957.4502
84_20240829 10,1949.9216
84_20240829 11,2220.893
84_20240829 12,2285.747
84_20240829 13,2237.5017
84_20240829 14,2365.0918
84_20240829 15,2476.0093
84_20240829 16,2429.591
84_20240829 17,2388.7515
84_20240829 18,2260.0725
84_20240829 19,2152.727
84_20240829 20,2107.895
84_20240829 21,1732.153
84_20240829 22,1627.9729
84_20240829 23,1527.5149
84_20240830 00,1341.4484
84_20240830 01,1278.8577
84_20240830 02,1236.009
84_20240830 03,1249.5414
84_20240830 04,1374.1372
84_20240830 05,1537.3231
84_20240830 06,1517.6503
84_20240830 07,1567.6328
84_20240830 08,1637.0104
84_20240830 09,1962.9636
84_20240830 10,2136.0547
84_20240830 11,2223.5828
84_20240830 12,2339.0261
84_20240830 13,2271.2358
84_20240830 14,2243.6406
84_20240830 15,2208.037
84_20240830 16,2224.758
84_20240830 17,2295.1794
84_20240830 18,2213.4517
84_20240830 19,2045.97
84_20240830 20,1962.9827
84_20240830 21,1665.8945
84_20240830 22,1616.661
84_20240830 23,1469.4447
84_20240831 00,1448.5718
84_20240831 01,1393.9274
84_20240831 02,1399.8094
84_20240831 03,1383.471
84_20240831 04,1317.2164
84_20240831 05,1407.7728
84_20240831 06,1806.9286
84_20240831 07,1499.4692
84_20240831 08,1789.9373
84_20240831 09,2180.4883
84_20240831 10,2375.945
84_20240831 11,2441.9922
84_20240831 12,2643.7905
84_20240831 13,2363.498
84_20240831 14,2264.6516
84_20240831 15,2274.6584
84_20240831 16,2348.1213
84_20240831 17,2208.8655
84_20240831 18,2298.49
84_20240831 19,2105.6216
84_20240831 20,2191.3828
84_20240831 21,1679.2632
84_20240831 22,1948.985
84_20240831 23,1641.6803
85_20240825 00,106.057526
85_20240825 01,-4.037061
85_20240825 02,75.51043
85_20240825 03,98.184006
85_20240825 04,60.10604
85_20240825 05,-1.5832634
85_20240825 06,-47.621876
85_20240825 07,17.929617
85_20240825 08,-40.304737
85_20240825 09,258.94827
85_20240825 10,339.8969
85_20240825 11,127.13628
85_20240825 12,-87.86087
85_20240825 13,131.42856
85_20240825 14,66.2321
85_20240825 15,185.7003
85_20240825 16,-9.513828
85_20240825 17,28.1204
85_20240825 18,-9.097383
85_20240825 19,-40.822144
85_20240825 20,-42.715324
85_20240825 21,19.876629
85_20240825 22,70.44472
85_20240825 23,-12.730543
85_20240826 00,-26.493198
85_20240826 01,7.4077396
85_20240826 02,61.858303
85_20240826 03,109.7793
85_20240826 04,69.08151
85_20240826 05,62.868225
85_20240826 06,13.501806
85_20240826 07,23.05125
85_20240826 08,-112.99193
85_20240826 09,138.59581
85_20240826 10,109.153854
85_20240826 11,-11.278688
85_20240826 12,129.18579
85_20240826 13,94.26426
85_20240826 14,233.6163
85_20240826 15,207.70268
85_20240826 16,73.76316
85_20240826 17,79.138535
85_20240826 18,5.3958764
85_20240826 19,-58.063637
85_20240826 20,-63.967358
85_20240826 21,-91.272606
85_20240826 22,38.720398
85_20240826 23,23.025177
85_20240827 00,106.082115
85_20240827 01,13.498656
85_20240827 02,-91.00147
85_20240827 03,-39.13306
85_20240827 04,-26.84154
85_20240827 05,-12.890428
85_20240827 06,-34.456043
85_20240827 07,-74.28664
85_20240827 08,-135.19131
85_20240827 09,-143.3671
85_20240827 10,-462.33087
85_20240827 11,-150.2875
85_20240827 12,59.168987
85_20240827 13,-97.04574
85_20240827 14,78.3639
85_20240827 15,177.95982
85_20240827 16,133.0856
85_20240827 17,455.507
85_20240827 18,170.88289
85_20240827 19,157.3419
85_20240827 20,272.0277
85_20240827 21,47.312042
85_20240827 22,45.927902
85_20240827 23,-147.35182
85_20240828 00,68.086044
85_20240828 01,188.48724
85_20240828 02,54.918713
85_20240828 03,8.23744
85_20240828 04,-93.19747
85_20240828 05,-32.834843
85_20240828 06,52.16041
85_20240828 07,250.49377
85_20240828 08,10.114306
85_20240828 09,46.01442
85_20240828 10,116.70387
85_20240828 11,90.700455
85_20240828 12,86.59295
85_20240828 13,39.740314
85_20240828 14,83.26626
85_20240828 15,93.18936
85_20240828 16,18.287926
85_20240828 17,215.65456
85_20240828 18,90.54045
85_20240828 19,145.36249
85_20240828 20,103.752
85_20240828 21,-22.364798
85_20240828 22,-57.300877
85_20240828 23,-202.32422
85_20240829 00,159.6904
85_20240829 01,159.38289
85_20240829 02,225.86528
85_20240829 03,234.92346
85_20240829 04,-70.12718
85_20240829 05,-82.06812
85_20240829 06,-306.0785
85_20240829 07,114.417946
85_20240829 08,372.32184
85_20240829 09,450.67914
85_20240829 10,306.3456
85_20240829 11,383.33273
85_20240829 12,416.5261
85_20240829 13,215.07336
85_20240829 14,108.87793
85_20240829 15,210.98518
85_20240829 16,298.3016
85_20240829 17,338.27475
85_20240829 18,376.88812
85_20240829 19,318.95023
85_20240829 20,-87.47619
85_20240829 21,221.9002
85_20240829 22,185.0509
85_20240829 23,-5.737327
85_20240830 00,212.78459
85_20240830 01,115.01117
85_20240830 02,147.9112
85_20240830 03,137.18694
85_20240830 04,31.535091
85_20240830 05,74.515015
85_20240830 06,205.16273
85_20240830 07,105.27346
85_20240830 08,169.64557
85_20240830 09,202.80559
85_20240830 10,90.48778
85_20240830 11,292.68146
85_20240830 12,99.9106
85_20240830 13,59.319183
85_20240830 14,-78.42413
85_20240830 15,-3.5079331
85_20240830 16,-186.83224
85_20240830 17,-29.658028
85_20240830 18,90.968605
85_20240830 19,96.50072
85_20240830 20,95.863304
85_20240830 21,83.434685
85_20240830 22,18.93557
85_20240830 23,43.956356
85_20240831 00,65.81954
85_20240831 01,156.16843
85_20240831 02,262.8441
85_20240831 03,304.84772
85_20240831 04,179.47244
85_20240831 05,255.06017
85_20240831 06,248.06657
85_20240831 07,181.20811
85_20240831 08,99.33448
85_20240831 09,17.137016
85_20240831 10,-108.196526
85_20240831 11,-150.98311
85_20240831 12,0.58712995
85_20240831 13,-47.889053
85_20240831 14,-50.51281
85_20240831 15,219.2795
85_20240831 16,-95.95194
85_20240831 17,223.34001
85_20240831 18,248.32938
85_20240831 19,280.1726
85_20240831 20,427.24237
85_20240831 21,343.04996
85_20240831 22,276.87836
85_20240831 23,172.5952
86_20240825 00,673.0116
86_20240825 01,624.40106
86_20240825 02,717.4284
86_20240825 03,681.37067
86_20240825 04,664.45557
86_20240825 05,671.5737
86_20240825 06,651.8742
86_20240825 07,1093.1765
86_20240825 08,1829.3854
86_20240825 09,2133.914
86_20240825 10,2031.5226
86_20240825 11,2258.7212
86_20240825 12,2346.1306
86_20240825 13,2544.0166
86_20240825 14,2567.2126
86_20240825 15,2466.7832
86_20240825 16,2459.1086
86_20240825 17,2224.2761
86_20240825 18,1979.4653
86_20240825 19,1569.2555
86_20240825 20,1213.0109
86_20240825 21,1111.7625
86_20240825 22,933.6349
86_20240825 23,773.63885
86_20240826 00,762.0455
86_20240826 01,643.61774
86_20240826 02,613.3428
86_20240826 03,658.69293
86_20240826 04,644.71606
86_20240826 05,570.07153
86_20240826 06,648.12006
86_20240826 07,1041.7008
86_20240826 08,1736.8079
86_20240826 09,2170.5745
86_20240826 10,2247.0757
86_20240826 11,2294.5571
86_20240826 12,2231.5586
86_20240826 13,2384.1575
86_20240826 14,2352.9695
86_20240826 15,2381.159
86_20240826 16,2320.9336
86_20240826 17,2060.6663
86_20240826 18,1867.6416
86_20240826 19,1675.6981
86_20240826 20,1317.7466
86_20240826 21,1073.1548
86_20240826 22,878.1339
86_20240826 23,551.39954
86_20240827 00,481.21643
86_20240827 01,407.5229
86_20240827 02,474.2199
86_20240827 03,540.5794
86_20240827 04,543.7413
86_20240827 05,374.45407
86_20240827 06,506.2567
86_20240827 07,954.8108
86_20240827 08,1635.7183
86_20240827 09,1860.3362
86_20240827 10,2026.5688
86_20240827 11,2285.2407
86_20240827 12,2258.328
86_20240827 13,2272.762
86_20240827 14,2440.143
86_20240827 15,2040.9358
86_20240827 16,2009.9153
86_20240827 17,1797.5504
86_20240827 18,1700.3602
86_20240827 19,1452.2767
86_20240827 20,1605.429
86_20240827 21,1088.0901
86_20240827 22,884.2352
86_20240827 23,539.69714
86_20240828 00,412.45407
86_20240828 01,364.67453
86_20240828 02,426.71783
86_20240828 03,418.84485
86_20240828 04,363.723
86_20240828 05,282.70175
86_20240828 06,347.70578
86_20240828 07,752.58856
86_20240828 08,1772.5925
86_20240828 09,1858.882
86_20240828 10,1865.2617
86_20240828 11,2136.687
86_20240828 12,1961.286
86_20240828 13,2017.9308
86_20240828 14,2394.8877
86_20240828 15,2448.8467
86_20240828 16,2326.0862
86_20240828 17,2195.608
86_20240828 18,1781.916
86_20240828 19,1522.4067
86_20240828 20,1226.3608
86_20240828 21,803.905
86_20240828 22,624.054
86_20240828 23,429.1501
86_20240829 00,676.7956
86_20240829 01,633.9919
86_20240829 02,588.9312
86_20240829 03,721.3116
86_20240829 04,531.5919
86_20240829 05,520.08704
86_20240829 06,623.1008
86_20240829 07,924.26373
86_20240829 08,1839.4038
86_20240829 09,2114.4949
86_20240829 10,1977.3326
86_20240829 11,2332.9768
86_20240829 12,2233.3745
86_20240829 13,2204.2283
86_20240829 14,1888.9857
86_20240829 15,2017.8138
86_20240829 16,1925.3452
86_20240829 17,1774.0085
86_20240829 18,2024.8943
86_20240829 19,1701.12
86_20240829 20,1418.7188
86_20240829 21,1136.256
86_20240829 22,917.9135
86_20240829 23,560.34894
86_20240830 00,851.48804
86_20240830 01,629.61035
86_20240830 02,634.12225
86_20240830 03,766.8322
86_20240830 04,725.9237
86_20240830 05,548.8243
86_20240830 06,801.5982
86_20240830 07,1008.92444
86_20240830 08,1909.9337
86_20240830 09,2510.8318
86_20240830 10,2491.4663
86_20240830 11,2652.03
86_20240830 12,2542.892
86_20240830 13,2429.5583
86_20240830 14,2226.5952
86_20240830 15,2076.5151
86_20240830 16,2034.0035
86_20240830 17,1892.8226
86_20240830 18,1620.7758
86_20240830 19,1855.7617
86_20240830 20,1656.4803
86_20240830 21,1239.5991
86_20240830 22,1136.3774
86_20240830 23,768.8397
86_20240831 00,818.88104
86_20240831 01,641.29553
86_20240831 02,527.03735
86_20240831 03,663.82263
86_20240831 04,723.38794
86_20240831 05,595.8025
86_20240831 06,777.859
86_20240831 07,980.72876
86_20240831 08,1908.1295
86_20240831 09,2112.2585
86_20240831 10,2769.3447
86_20240831 11,2607.8496
86_20240831 12,2555.823
86_20240831 13,2522.5493
86_20240831 14,2340.007
86_20240831 15,2095.733
86_20240831 16,2098.8064
86_20240831 17,2007.8708
86_20240831 18,1697.6195
86_20240831 19,1828.1752
86_20240831 20,1681.3962
86_20240831 21,1632.5457
86_20240831 22,1088.6234
86_20240831 23,881.5971
87_20240825 00,2462.7656
87_20240825 01,2335.3691
87_20240825 02,2485.6213
87_20240825 03,2295.5923
87_20240825 04,2203.2212
87_20240825 05,2056.7676
87_20240825 06,1783.3208
87_20240825 07,1543.5027
87_20240825 08,1661.9633
87_20240825 09,1877.5728
87_20240825 10,1559.0474
87_20240825 11,1105.2969
87_20240825 12,1310.0034
87_20240825 13,1086.9524
87_20240825 14,1086.3967
87_20240825 15,961.78735
87_20240825 16,918.5417
87_20240825 17,1098.6301
87_20240825 18,925.36365
87_20240825 19,965.45233
87_20240825 20,1306.4518
87_20240825 21,1820.3214
87_20240825 22,1935.9838
87_20240825 23,2098.185
87_20240826 00,2492.7976
87_20240826 01,2334.379
87_20240826 02,2474.9539
87_20240826 03,2334.5583
87_20240826 04,2259.2402
87_20240826 05,2088.202
87_20240826 06,1805.5719
87_20240826 07,1602.1696
87_20240826 08,1711.751
87_20240826 09,1593.551
87_20240826 10,1222.3668
87_20240826 11,1275.3162
87_20240826 12,1063.3269
87_20240826 13,984.05743
87_20240826 14,1195.4855
87_20240826 15,1129.1389
87_20240826 16,1067.5884
87_20240826 17,1106.1704
87_20240826 18,994.42505
87_20240826 19,1091.0096
87_20240826 20,946.5303
87_20240826 21,1189.2504
87_20240826 22,1472.3013
87_20240826 23,1872.1151
87_20240827 00,2064.2585
87_20240827 01,2202.0527
87_20240827 02,2111.804
87_20240827 03,2082.9458
87_20240827 04,2021.482
87_20240827 05,1941.7887
87_20240827 06,1648.696
87_20240827 07,1558.2677
87_20240827 08,1524.3444
87_20240827 09,1536.5195
87_20240827 10,1235.2305
87_20240827 11,1053.1882
87_20240827 12,920.1949
87_20240827 13,1083.5757
87_20240827 14,784.7399
87_20240827 15,879.55865
87_20240827 16,894.01013
87_20240827 17,1051.4253
87_20240827 18,1057.8881
87_20240827 19,952.26324
87_20240827 20,1163.3475
87_20240827 21,1661.4531
87_20240827 22,1577.3022
87_20240827 23,1921.1584
87_20240828 00,2158.4065
87_20240828 01,1988.1118
87_20240828 02,2016.2646
87_20240828 03,1922.9673
87_20240828 04,1796.4965
87_20240828 05,1780.2457
87_20240828 06,1446.2965
87_20240828 07,1277.9835
87_20240828 08,1458.9286
87_20240828 09,1787.8455
87_20240828 10,1462.0223
87_20240828 11,1264.5133
87_20240828 12,1294.8757
87_20240828 13,1234.5078
87_20240828 14,1261.4261
87_20240828 15,1039.8888
87_20240828 16,1112.6917
87_20240828 17,1145.4885
87_20240828 18,1135.5621
87_20240828 19,1124.2728
87_20240828 20,1433.6337
87_20240828 21,1967.632
87_20240828 22,2001.1315
87_20240828 23,2117.2793
87_20240829 00,1913.2914
87_20240829 01,2139.6458
87_20240829 02,2404.586
87_20240829 03,2205.3162
87_20240829 04,2082.6487
87_20240829 05,2197.0332
87_20240829 06,1869.1495
87_20240829 07,1594.2894
87_20240829 08,1548.9307
87_20240829 09,2056.545
87_20240829 10,1948.7081
87_20240829 11,1426.906
87_20240829 12,1333.7517
87_20240829 13,1268.3566
87_20240829 14,1365.9279
87_20240829 15,1262.8473
87_20240829 16,1627.9171
87_20240829 17,1520.1425
87_20240829 18,1189.6005
87_20240829 19,1145.0533
87_20240829 20,1511.7676
87_20240829 21,1822.6555
87_20240829 22,1971.1328
87_20240829 23,2292.885
87_20240830 00,2253.9617
87_20240830 01,2306.3022
87_20240830 02,2482.239
87_20240830 03,2073.1814
87_20240830 04,2375.591
87_20240830 05,2349.2476
87_20240830 06,2031.6229
87_20240830 07,1813.0942
87_20240830 08,1564.7555
87_20240830 09,1810.5795
87_20240830 10,1615.7417
87_20240830 11,1315.1631
87_20240830 12,1319.8053
87_20240830 13,1099.587
87_20240830 14,1075.4868
87_20240830 15,972.8847
87_20240830 16,943.87646
87_20240830 17,1181.068
87_20240830 18,1204.9517
87_20240830 19,1422.1119
87_20240830 20,1635.1982
87_20240830 21,2032.0953
87_20240830 22,2463.0813
87_20240830 23,2539.3806
87_20240831 00,2518.6428
87_20240831 01,2448.27
87_20240831 02,2473.892
87_20240831 03,2454.8245
87_20240831 04,2449.1987
87_20240831 05,2387.0913
87_20240831 06,2145.2068
87_20240831 07,1999.6808
87_20240831 08,2087.631
87_20240831 09,1862.8901
87_20240831 10,1452.4913
87_20240831 11,1803.6661
87_20240831 12,1668.4568
87_20240831 13,1159.7317
87_20240831 14,1187.8508
87_20240831 15,1120.1283
87_20240831 16,1167.7156
87_20240831 17,994.82104
87_20240831 18,1134.0013
87_20240831 19,1410.6342
87_20240831 20,1862.1498
87_20240831 21,2416.7354
87_20240831 22,2391.116
87_20240831 23,2663.8137
88_20240825 00,964.8494
88_20240825 01,987.8457
88_20240825 02,851.791
88_20240825 03,802.88477
88_20240825 04,709.17847
88_20240825 05,813.29315
88_20240825 06,917.27026
88_20240825 07,924.63654
88_20240825 08,1364.387
88_20240825 09,2345.191
88_20240825 10,5110.991
88_20240825 11,5449.246
88_20240825 12,5449.9062
88_20240825 13,5522.331
88_20240825 14,5606.272
88_20240825 15,5569.2397
88_20240825 16,5667.602
88_20240825 17,5605.458
88_20240825 18,5422.7935
88_20240825 19,5038.048
88_20240825 20,4557.3394
88_20240825 21,2369.845
88_20240825 22,1419.5632
88_20240825 23,1033.8578
88_20240826 00,1102.3064
88_20240826 01,949.6856
88_20240826 02,822.4905
88_20240826 03,881.13196
88_20240826 04,724.0794
88_20240826 05,916.54694
88_20240826 06,804.2687
88_20240826 07,895.7193
88_20240826 08,1318.5822
88_20240826 09,2680.3088
88_20240826 10,5049.304
88_20240826 11,5511.732
88_20240826 12,5393.399
88_20240826 13,5575.479
88_20240826 14,5558.486
88_20240826 15,5390.0356
88_20240826 16,5255.538
88_20240826 17,5383.915
88_20240826 18,4927.023
88_20240826 19,4614.4727
88_20240826 20,4108.696
88_20240826 21,2379.81
88_20240826 22,1347.6046
88_20240826 23,1063.811
88_20240827 00,1059.7375
88_20240827 01,800.47736
88_20240827 02,840.95514
88_20240827 03,873.72064
88_20240827 04,828.277
88_20240827 05,809.6733
88_20240827 06,793.6191
88_20240827 07,988.12195
88_20240827 08,1305.8555
88_20240827 09,2246.0803
88_20240827 10,4454.4287
88_20240827 11,5083.019
88_20240827 12,4749.6235
88_20240827 13,4589.7524
88_20240827 14,4972.029
88_20240827 15,4898.2607
88_20240827 16,4598.804
88_20240827 17,4921.442
88_20240827 18,4482.7812
88_20240827 19,4202.9727
88_20240827 20,4143.031
88_20240827 21,2510.4744
88_20240827 22,1573.3004
88_20240827 23,896.6796
88_20240828 00,827.4953
88_20240828 01,798.8555
88_20240828 02,755.6786
88_20240828 03,736.9414
88_20240828 04,594.7732
88_20240828 05,709.223
88_20240828 06,730.36743
88_20240828 07,885.22473
88_20240828 08,1669.4159
88_20240828 09,2508.8882
88_20240828 10,4813.974
88_20240828 11,5331.37
88_20240828 12,5427.3765
88_20240828 13,5250.68
88_20240828 14,5225.2056
88_20240828 15,5675.734
88_20240828 16,5485.0674
88_20240828 17,5183.106
88_20240828 18,5354.0874
88_20240828 19,4899.585
88_20240828 20,4665.1216
88_20240828 21,2395.0334
88_20240828 22,1456.0503
88_20240828 23,1037.3019
88_20240829 00,1257.5322
88_20240829 01,1059.8257
88_20240829 02,914.25305
88_20240829 03,926.5308
88_20240829 04,806.0298
88_20240829 05,982.9468
88_20240829 06,998.8831
88_20240829 07,1188.3157
88_20240829 08,1627.9623
88_20240829 09,2466.4688
88_20240829 10,4862.573
88_20240829 11,5465.4863
88_20240829 12,5662.504
88_20240829 13,5548.2944
88_20240829 14,5592.073
88_20240829 15,5448.8696
88_20240829 16,5517.745
88_20240829 17,5469.411
88_20240829 18,4770.0464
88_20240829 19,4599.0073
88_20240829 20,4288.058
88_20240829 21,2496.8733
88_20240829 22,1607.0718
88_20240829 23,1194.4542
88_20240830 00,1282.7317
88_20240830 01,1168.4337
88_20240830 02,1067.4604
88_20240830 03,1025.3488
88_20240830 04,1038.2605
88_20240830 05,896.38403
88_20240830 06,1115.204
88_20240830 07,1206.7533
88_20240830 08,1592.2988
88_20240830 09,2330.6938
88_20240830 10,4802.831
88_20240830 11,5358.0327
88_20240830 12,5271.616
88_20240830 13,5517.5703
88_20240830 14,5572.389
88_20240830 15,5724.6104
88_20240830 16,5084.7476
88_20240830 17,5410.585
88_20240830 18,5188.506
88_20240830 19,4941.8867
88_20240830 20,4323.5366
88_20240830 21,2537.711
88_20240830 22,1714.5507
88_20240830 23,1312.5916
88_20240831 00,1319.8406
88_20240831 01,1084.9614
88_20240831 02,902.961
88_20240831 03,858.21234
88_20240831 04,853.62103
88_20240831 05,978.0676
88_20240831 06,1032.6283
88_20240831 07,1108.212
88_20240831 08,1592.7372
88_20240831 09,2432.256
88_20240831 10,4793.42
88_20240831 11,5403.2617
88_20240831 12,5286.4976
88_20240831 13,5044.8677
88_20240831 14,5138.115
88_20240831 15,5190.5986
88_20240831 16,5247.2056
88_20240831 17,5086.8433
88_20240831 18,5101.8765
88_20240831 19,4951.796
88_20240831 20,4490.6514
88_20240831 21,2680.7974
88_20240831 22,1838.4932
88_20240831 23,1534.1793
89_20240825 00,9260.121
89_20240825 01,8417.075
89_20240825 02,8086.4707
89_20240825 03,7878.5874
89_20240825 04,7691.4814
89_20240825 05,7704.5386
89_20240825 06,7683.4023
89_20240825 07,7730.2935
89_20240825 08,7820.09
89_20240825 09,8064.4014
89_20240825 10,8682.267
89_20240825 11,8767.272
89_20240825 12,8696.934
89_20240825 13,8688.848
89_20240825 14,8747.837
89_20240825 15,8517.783
89_20240825 16,8556.296
89_20240825 17,8537.186
89_20240825 18,8618.961
89_20240825 19,8689.768
89_20240825 20,8782.069
89_20240825 21,8741.993
89_20240825 22,8855.743
89_20240825 23,9028.174
89_20240826 00,9061.775
89_20240826 01,8336.693
89_20240826 02,8139.3687
89_20240826 03,7774.278
89_20240826 04,7749.984
89_20240826 05,7780.4355
89_20240826 06,7634.5967
89_20240826 07,7678.633
89_20240826 08,7709.1113
89_20240826 09,8081.7236
89_20240826 10,8737.649
89_20240826 11,8522.965
89_20240826 12,8365.499
89_20240826 13,8462.146
89_20240826 14,8508.631
89_20240826 15,8448.174
89_20240826 16,8446.323
89_20240826 17,8474.1045
89_20240826 18,8572.153
89_20240826 19,8557.297
89_20240826 20,8778.04
89_20240826 21,8776.558
89_20240826 22,8803.948
89_20240826 23,9178.195
89_20240827 00,9151.523
89_20240827 01,8340.941
89_20240827 02,8077.222
89_20240827 03,7720.358
89_20240827 04,7752.9053
89_20240827 05,7579.148
89_20240827 06,7668.713
89_20240827 07,7710.3896
89_20240827 08,7485.686
89_20240827 09,7810.0815
89_20240827 10,8446.647
89_20240827 11,8641.013
89_20240827 12,8357.981
89_20240827 13,8568.261
89_20240827 14,8703.518
89_20240827 15,8737.983
89_20240827 16,8624.784
89_20240827 17,8619.939
89_20240827 18,8774.964
89_20240827 19,8673.086
89_20240827 20,8976.258
89_20240827 21,8918.358
89_20240827 22,8814.902
89_20240827 23,8993.615
89_20240828 00,9008.419
89_20240828 01,8307.593
89_20240828 02,8019.1235
89_20240828 03,7697.5186
89_20240828 04,7148.5786
89_20240828 05,7199.0103
89_20240828 06,7170.5005
89_20240828 07,7875.93
89_20240828 08,7377.6553
89_20240828 09,7026.2812
89_20240828 10,8081.0513
89_20240828 11,8395.035
89_20240828 12,8309.952
89_20240828 13,8291.162
89_20240828 14,8092.3716
89_20240828 15,8594.536
89_20240828 16,8263.8125
89_20240828 17,8719.393
89_20240828 18,8602.317
89_20240828 19,8628.276
89_20240828 20,8622.567
89_20240828 21,8537.395
89_20240828 22,8656.542
89_20240828 23,8801.488
89_20240829 00,8943.286
89_20240829 01,8374.439
89_20240829 02,8241.059
89_20240829 03,7949.4976
89_20240829 04,7672.4873
89_20240829 05,7674.9
89_20240829 06,7359.5747
89_20240829 07,7875.873
89_20240829 08,7576.6646
89_20240829 09,7481.4316
89_20240829 10,8443.036
89_20240829 11,8584.293
89_20240829 12,8281.174
89_20240829 13,8371.119
89_20240829 14,8559.179
89_20240829 15,8637.734
89_20240829 16,8456.93
89_20240829 17,8724.18
89_20240829 18,8824.788
89_20240829 19,8909.199
89_20240829 20,8952.652
89_20240829 21,8565.575
89_20240829 22,8667.354
89_20240829 23,8948.122
89_20240830 00,8934.424
89_20240830 01,8187.013
