num_date_time,answer
89_20240830 09,8020.0767
89_20240830 10,8295.072
89_20240830 11,8399.593
89_20240830 12,8462.936
89_20240830 13,8524.271
89_20240830 14,8568.8955
89_20240830 15,8662.426
89_20240830 16,8645.315
89_20240830 17,8659.478
89_20240830 18,8737.692
89_20240830 19,9101.987
89_20240830 20,8954.299
89_20240830 21,8779.543
89_20240830 22,8796.663
89_20240830 23,9073.751
89_20240831 00,8683.184
89_20240831 01,7984.5146
89_20240831 02,7666.036
89_20240831 03,7635.071
89_20240831 04,7620.9067
89_20240831 05,7622.3755
89_20240831 06,7699.5674
89_20240831 07,7893.549
89_20240831 08,7410.4834
89_20240831 09,8089.76
89_20240831 10,8441.153
89_20240831 11,8459.108
89_20240831 12,8504.764
89_20240831 13,8498.537
89_20240831 14,8561.26
89_20240831 15,8694.91
89_20240831 16,8642.148
89_20240831 17,8712.464
89_20240831 18,8707.069
89_20240831 19,8935.285
89_20240831 20,8959.045
89_20240831 21,8845.158
89_20240831 22,8912.915
89_20240831 23,9098.978
90_20240825 00,1642.2389
90_20240825 01,1758.6703
90_20240825 02,1748.6158
90_20240825 03,1743.5663
90_20240825 04,1711.8059
90_20240825 05,1805.3457
90_20240825 06,2036.8169
90_20240825 07,2238.5854
90_20240825 08,2420.0676
90_20240825 09,2555.1406
90_20240825 10,2498.417
90_20240825 11,2608.8418
90_20240825 12,2518.973
90_20240825 13,2463.8152
90_20240825 14,2480.7593
90_20240825 15,2438.4517
90_20240825 16,2375.208
90_20240825 17,2356.653
90_20240825 18,1945.934
90_20240825 19,1847.6373
90_20240825 20,1953.0927
90_20240825 21,1687.273
90_20240825 22,1781.2065
90_20240825 23,1701.9944
90_20240826 00,1696.8042
90_20240826 01,1730.6932
90_20240826 02,1725.0619
90_20240826 03,1736.8392
90_20240826 04,1717.4088
90_20240826 05,1809.964
90_20240826 06,2015.7112
90_20240826 07,2210.0105
90_20240826 08,2398.095
90_20240826 09,2550.227
90_20240826 10,2563.037
90_20240826 11,2490.6738
90_20240826 12,2437.0017
90_20240826 13,2551.8582
90_20240826 14,2476.9111
90_20240826 15,2431.8672
90_20240826 16,2388.5928
90_20240826 17,2362.968
90_20240826 18,2020.1396
90_20240826 19,1834.91
90_20240826 20,1851.2144
90_20240826 21,1651.7914
90_20240826 22,1707.2957
90_20240826 23,1714.117
90_20240827 00,1485.9208
90_20240827 01,1642.6816
90_20240827 02,1605.9773
90_20240827 03,1591.2949
90_20240827 04,1557.7068
90_20240827 05,1712.5568
90_20240827 06,1856.2805
90_20240827 07,2104.9307
90_20240827 08,2304.1318
90_20240827 09,2522.3215
90_20240827 10,2532.3828
90_20240827 11,2156.4788
90_20240827 12,2082.0737
90_20240827 13,2055.434
90_20240827 14,2060.6238
90_20240827 15,2072.9722
90_20240827 16,2142.2966
90_20240827 17,2220.6277
90_20240827 18,2239.4385
90_20240827 19,2024.8738
90_20240827 20,1978.2391
90_20240827 21,1708.1411
90_20240827 22,1693.0701
90_20240827 23,1654.9441
90_20240828 00,1608.7426
90_20240828 01,1595.6467
90_20240828 02,1527.1637
90_20240828 03,1528.0044
90_20240828 04,1488.3583
90_20240828 05,1596.8256
90_20240828 06,1732.0399
90_20240828 07,2002.2468
90_20240828 08,2228.4636
90_20240828 09,2466.0432
90_20240828 10,2059.7625
90_20240828 11,1989.6364
90_20240828 12,1982.9763
90_20240828 13,2035.3738
90_20240828 14,1999.4495
90_20240828 15,1998.293
90_20240828 16,1917.4545
90_20240828 17,1882.0293
90_20240828 18,1571.8748
90_20240828 19,1522.287
90_20240828 20,1788.5006
90_20240828 21,1651.3395
90_20240828 22,1628.8912
90_20240828 23,1642.1588
90_20240829 00,1642.4453
90_20240829 01,1639.4801
90_20240829 02,1656.4911
90_20240829 03,1665.949
90_20240829 04,1648.5631
90_20240829 05,1741.8566
90_20240829 06,1983.4628
90_20240829 07,2246.7693
90_20240829 08,2474.477
90_20240829 09,2549.0408
90_20240829 10,2477.3364
90_20240829 11,2543.1008
90_20240829 12,2425.9705
90_20240829 13,2397.6501
90_20240829 14,2460.568
90_20240829 15,2463.5735
90_20240829 16,2383.4465
90_20240829 17,2329.4746
90_20240829 18,1920.3583
90_20240829 19,1994.885
90_20240829 20,1799.7366
90_20240829 21,1665.2922
90_20240829 22,1831.3469
90_20240829 23,1802.2094
90_20240830 00,1606.5546
90_20240830 01,1671.5627
90_20240830 02,1707.3641
90_20240830 03,1700.0143
90_20240830 04,1705.3195
90_20240830 05,1751.1821
90_20240830 06,1989.1537
90_20240830 07,2244.7478
90_20240830 08,2522.3127
90_20240830 09,2759.9824
90_20240830 10,2605.0088
90_20240830 11,2517.2397
90_20240830 12,2547.059
90_20240830 13,2482.6108
90_20240830 14,2502.5095
90_20240830 15,2426.3228
90_20240830 16,2356.7385
90_20240830 17,2344.337
90_20240830 18,1990.0048
90_20240830 19,1940.6953
90_20240830 20,2057.2124
90_20240830 21,1864.0032
90_20240830 22,1867.4358
90_20240830 23,1779.9408
90_20240831 00,1761.6876
90_20240831 01,1714.3689
90_20240831 02,1706.8048
90_20240831 03,1656.7047
90_20240831 04,1657.2931
90_20240831 05,1694.7054
90_20240831 06,1927.698
90_20240831 07,2222.8467
90_20240831 08,2481.3872
90_20240831 09,2794.3616
90_20240831 10,2801.753
90_20240831 11,2765.6145
90_20240831 12,2568.23
90_20240831 13,2530.3757
90_20240831 14,2431.498
90_20240831 15,2401.262
90_20240831 16,2371.8494
90_20240831 17,2432.3257
90_20240831 18,2069.9194
90_20240831 19,2039.9133
90_20240831 20,2068.5625
90_20240831 21,1809.8536
90_20240831 22,1855.0433
90_20240831 23,1767.7211
91_20240825 00,1789.4218
91_20240825 01,1567.3602
91_20240825 02,1384.3707
91_20240825 03,1288.0372
91_20240825 04,1236.0325
91_20240825 05,1229.6749
91_20240825 06,1237.5051
91_20240825 07,1342.8672
91_20240825 08,1413.587
91_20240825 09,1524.6255
91_20240825 10,1570.931
91_20240825 11,1565.8776
91_20240825 12,1584.132
91_20240825 13,1634.0623
91_20240825 14,1665.8752
91_20240825 15,1670.9658
91_20240825 16,1679.505
91_20240825 17,1795.0746
91_20240825 18,2045.1498
91_20240825 19,2302.6826
91_20240825 20,2417.2505
91_20240825 21,2353.3577
91_20240825 22,2225.3757
91_20240825 23,2122.7327
91_20240826 00,1868.4896
91_20240826 01,1577.6825
91_20240826 02,1384.1777
91_20240826 03,1261.2373
91_20240826 04,1239.1189
91_20240826 05,1226.0139
91_20240826 06,1278.6566
91_20240826 07,1333.1465
91_20240826 08,1397.5334
91_20240826 09,1450.849
91_20240826 10,1462.415
91_20240826 11,1515.8857
91_20240826 12,1571.5283
91_20240826 13,1645.7562
91_20240826 14,1622.3467
91_20240826 15,1703.189
91_20240826 16,1680.0237
91_20240826 17,1805.4805
91_20240826 18,2106.9211
91_20240826 19,2273.8608
91_20240826 20,2414.67
91_20240826 21,2285.8923
91_20240826 22,2126.2812
91_20240826 23,2018.9694
91_20240827 00,1711.9642
91_20240827 01,1472.3871
91_20240827 02,1284.4283
91_20240827 03,1205.7903
91_20240827 04,1164.4111
91_20240827 05,1163.8851
91_20240827 06,1190.5958
91_20240827 07,1265.4232
91_20240827 08,1288.8887
91_20240827 09,1537.8639
91_20240827 10,1537.9899
91_20240827 11,1589.4874
91_20240827 12,1372.6392
91_20240827 13,1379.6727
91_20240827 14,1408.0416
91_20240827 15,1470.7765
91_20240827 16,1459.2234
91_20240827 17,1607.461
91_20240827 18,1979.204
91_20240827 19,2180.4878
91_20240827 20,2316.1328
91_20240827 21,2338.0984
91_20240827 22,2083.537
91_20240827 23,1912.6141
91_20240828 00,1837.3777
91_20240828 01,1594.4401
91_20240828 02,1375.385
91_20240828 03,1291.457
91_20240828 04,1163.9921
91_20240828 05,1172.8168
91_20240828 06,1254.593
91_20240828 07,1297.442
91_20240828 08,1365.6139
91_20240828 09,1514.8143
91_20240828 10,1339.7605
91_20240828 11,1376.0116
91_20240828 12,1460.1342
91_20240828 13,1436.0006
91_20240828 14,1390.6565
91_20240828 15,1531.0118
91_20240828 16,1539.6941
91_20240828 17,1738.8132
91_20240828 18,1992.103
91_20240828 19,2243.9856
91_20240828 20,2471.184
91_20240828 21,2371.9644
91_20240828 22,2279.1
91_20240828 23,2142.3035
91_20240829 00,1776.0505
91_20240829 01,1533.959
91_20240829 02,1352.6293
91_20240829 03,1316.912
91_20240829 04,1258.3922
91_20240829 05,1278.2146
91_20240829 06,1343.6094
91_20240829 07,1404.5339
91_20240829 08,1452.6729
91_20240829 09,1462.101
91_20240829 10,1570.097
91_20240829 11,1509.5946
91_20240829 12,1571.6617
91_20240829 13,1591.7141
91_20240829 14,1570.4176
91_20240829 15,1358.2269
91_20240829 16,1490.5314
91_20240829 17,1562.3679
91_20240829 18,2103.9026
91_20240829 19,2152.2034
91_20240829 20,2346.7056
91_20240829 21,2294.0376
91_20240829 22,2255.4932
91_20240829 23,2103.0864
91_20240830 00,1798.6875
91_20240830 01,1556.0919
91_20240830 02,1431.683
91_20240830 03,1357.5356
91_20240830 04,1277.0597
91_20240830 05,1360.5646
91_20240830 06,1369.5029
91_20240830 07,1499.9418
91_20240830 08,1550.4446
91_20240830 09,1612.5297
91_20240830 10,1547.9828
91_20240830 11,1410.5802
91_20240830 12,1422.5469
91_20240830 13,1560.3237
91_20240830 14,1454.7941
91_20240830 15,1626.8875
91_20240830 16,1665.9138
91_20240830 17,1823.5867
91_20240830 18,2061.0352
91_20240830 19,2329.816
91_20240830 20,2548.7
91_20240830 21,2440.2266
91_20240830 22,2340.509
91_20240830 23,2100.0825
91_20240831 00,1806.2922
91_20240831 01,1648.155
91_20240831 02,1448.3972
91_20240831 03,1390.8604
91_20240831 04,1276.7212
91_20240831 05,1222.66
91_20240831 06,1293.5303
91_20240831 07,1453.4818
91_20240831 08,1665.5712
91_20240831 09,1774.3475
91_20240831 10,1798.8856
91_20240831 11,1774.8705
91_20240831 12,1659.6365
91_20240831 13,1462.7502
91_20240831 14,1467.6838
91_20240831 15,1494.4266
91_20240831 16,1543.4719
91_20240831 17,1719.659
91_20240831 18,2003.2726
91_20240831 19,2177.8674
91_20240831 20,2576.1096
91_20240831 21,2454.0764
91_20240831 22,2344.8013
91_20240831 23,2199.543
92_20240825 00,312.32703
92_20240825 01,334.94678
92_20240825 02,337.34244
92_20240825 03,333.88828
92_20240825 04,333.4332
92_20240825 05,460.72427
92_20240825 06,508.9071
92_20240825 07,644.9018
92_20240825 08,777.2061
92_20240825 09,940.89453
92_20240825 10,755.59534
92_20240825 11,812.03
92_20240825 12,716.2323
92_20240825 13,765.11786
92_20240825 14,724.64124
92_20240825 15,632.4471
92_20240825 16,593.0282
92_20240825 17,582.14294
92_20240825 18,335.9094
92_20240825 19,292.79752
92_20240825 20,292.9383
92_20240825 21,338.75885
92_20240825 22,275.32532
92_20240825 23,312.11734
92_20240826 00,324.41293
92_20240826 01,337.68365
92_20240826 02,359.14926
92_20240826 03,318.3932
92_20240826 04,329.5339
92_20240826 05,459.72733
92_20240826 06,553.185
92_20240826 07,685.7417
92_20240826 08,812.5824
92_20240826 09,911.4988
92_20240826 10,789.60913
92_20240826 11,811.9389
92_20240826 12,791.2871
92_20240826 13,766.4761
92_20240826 14,700.24457
92_20240826 15,688.63214
92_20240826 16,596.1825
92_20240826 17,579.80115
92_20240826 18,377.27545
92_20240826 19,252.25568
92_20240826 20,316.4903
92_20240826 21,332.57193
92_20240826 22,235.36282
92_20240826 23,237.64157
92_20240827 00,263.8053
92_20240827 01,316.06732
92_20240827 02,311.80484
92_20240827 03,321.8486
92_20240827 04,303.14307
92_20240827 05,372.35452
92_20240827 06,424.2125
92_20240827 07,589.98773
92_20240827 08,764.88153
92_20240827 09,819.20575
92_20240827 10,800.6357
92_20240827 11,695.8593
92_20240827 12,594.6413
92_20240827 13,628.8328
92_20240827 14,574.4597
92_20240827 15,570.6206
92_20240827 16,481.1628
92_20240827 17,366.8164
92_20240827 18,148.70561
92_20240827 19,227.28209
92_20240827 20,302.12054
92_20240827 21,308.91602
92_20240827 22,198.82358
92_20240827 23,218.43985
92_20240828 00,205.98393
92_20240828 01,244.34987
92_20240828 02,301.59152
92_20240828 03,272.3692
92_20240828 04,272.18097
92_20240828 05,338.67725
92_20240828 06,415.50516
92_20240828 07,530.4964
92_20240828 08,656.51575
92_20240828 09,728.6754
92_20240828 10,660.2362
92_20240828 11,535.1362
92_20240828 12,483.0489
92_20240828 13,497.9913
92_20240828 14,557.9127
92_20240828 15,472.61554
92_20240828 16,431.29343
92_20240828 17,404.64777
92_20240828 18,171.81529
92_20240828 19,75.53132
92_20240828 20,79.170876
92_20240828 21,29.933455
92_20240828 22,42.887638
92_20240828 23,156.21362
92_20240829 00,350.6391
92_20240829 01,319.09656
92_20240829 02,292.32227
92_20240829 03,296.19543
92_20240829 04,299.48053
92_20240829 05,488.81882
92_20240829 06,479.04306
92_20240829 07,638.11584
92_20240829 08,736.5057
92_20240829 09,852.079
92_20240829 10,745.9428
92_20240829 11,721.88947
92_20240829 12,838.28436
92_20240829 13,1017.7779
92_20240829 14,776.5934
92_20240829 15,663.1448
92_20240829 16,625.4446
92_20240829 17,544.10095
92_20240829 18,384.96603
92_20240829 19,310.12265
92_20240829 20,376.60632
92_20240829 21,353.31833
92_20240829 22,291.52835
92_20240829 23,378.53226
92_20240830 00,342.4429
92_20240830 01,277.37302
92_20240830 02,336.71674
92_20240830 03,337.56647
92_20240830 04,336.33994
92_20240830 05,424.3544
92_20240830 06,487.95987
92_20240830 07,612.31067
92_20240830 08,732.60895
92_20240830 09,782.03107
92_20240830 10,726.9686
92_20240830 11,818.99805
92_20240830 12,770.44403
92_20240830 13,741.43195
92_20240830 14,639.2256
92_20240830 15,613.1511
92_20240830 16,584.29193
92_20240830 17,584.9799
92_20240830 18,297.21487
92_20240830 19,212.16745
92_20240830 20,288.6782
92_20240830 21,312.11
92_20240830 22,275.06335
92_20240830 23,287.89236
92_20240831 00,281.90445
92_20240831 01,330.49246
92_20240831 02,313.41174
92_20240831 03,334.45633
92_20240831 04,340.30112
92_20240831 05,355.18134
92_20240831 06,440.06918
92_20240831 07,634.5715
92_20240831 08,739.949
92_20240831 09,828.14966
92_20240831 10,622.884
92_20240831 11,646.0564
92_20240831 12,714.12573
92_20240831 13,729.29675
92_20240831 14,654.4721
92_20240831 15,590.2145
92_20240831 16,562.19086
92_20240831 17,540.2403
92_20240831 18,291.04858
92_20240831 19,189.80563
92_20240831 20,235.59525
92_20240831 21,365.8013
92_20240831 22,297.5834
92_20240831 23,298.50067
93_20240825 00,1599.6829
93_20240825 01,1382.7416
93_20240825 02,1291.4644
93_20240825 03,1232.6704
93_20240825 04,1163.0457
93_20240825 05,1174.6788
93_20240825 06,1230.6587
93_20240825 07,1412.2727
93_20240825 08,1501.1042
93_20240825 09,1613.4987
93_20240825 10,1806.6544
93_20240825 11,1887.1595
93_20240825 12,1879.3759
93_20240825 13,1904.4359
93_20240825 14,1892.1688
93_20240825 15,1984.0686
93_20240825 16,1968.4906
93_20240825 17,2103.8171
93_20240825 18,2359.694
93_20240825 19,2508.929
93_20240825 20,2451.021
93_20240825 21,2399.6138
93_20240825 22,2175.09
93_20240825 23,1942.7069
93_20240826 00,1596.3573
93_20240826 01,1383.9191
93_20240826 02,1297.8899
93_20240826 03,1228.0677
93_20240826 04,1168.9731
93_20240826 05,1166.8755
93_20240826 06,1230.7432
93_20240826 07,1422.86
93_20240826 08,1468.5718
93_20240826 09,1648.4387
93_20240826 10,1774.8596
93_20240826 11,1913.9371
93_20240826 12,1904.8127
93_20240826 13,1923.05
93_20240826 14,1906.3318
93_20240826 15,1961.6011
93_20240826 16,1998.4249
93_20240826 17,2135.0015
93_20240826 18,2411.7107
93_20240826 19,2495.414
93_20240826 20,2486.8384
93_20240826 21,2411.0144
93_20240826 22,2246.6313
93_20240826 23,1992.4713
93_20240827 00,1673.8783
93_20240827 01,1448.0111
93_20240827 02,1367.1766
93_20240827 03,1298.5315
93_20240827 04,1213.2587
93_20240827 05,1242.7972
93_20240827 06,1293.2474
93_20240827 07,1476.5026
93_20240827 08,1517.8462
93_20240827 09,1721.162
93_20240827 10,1813.189
93_20240827 11,1807.858
93_20240827 12,1762.3076
93_20240827 13,1799.6084
93_20240827 14,1794.1356
93_20240827 15,1848.8951
93_20240827 16,1870.8846
93_20240827 17,1991.5488
93_20240827 18,2315.4314
93_20240827 19,2402.2148
93_20240827 20,2351.689
93_20240827 21,2267.3562
93_20240827 22,2127.996
93_20240827 23,1880.2722
93_20240828 00,1587.5789
93_20240828 01,1360.8761
93_20240828 02,1297.9678
93_20240828 03,1240.372
93_20240828 04,1185.4283
93_20240828 05,1166.7622
93_20240828 06,1240.5509
93_20240828 07,1442.2424
93_20240828 08,1521.7638
93_20240828 09,1586.4677
93_20240828 10,1737.9594
93_20240828 11,1921.1597
93_20240828 12,1885.4994
93_20240828 13,1943.3073
93_20240828 14,2009.8143
93_20240828 15,2028.5662
93_20240828 16,2072.869
93_20240828 17,2169.6895
93_20240828 18,2357.9146
93_20240828 19,2524.9285
93_20240828 20,2425.928
93_20240828 21,2295.7244
93_20240828 22,2048.8638
93_20240828 23,1888.6346
93_20240829 00,1601.1592
93_20240829 01,1377.1584
93_20240829 02,1306.0112
93_20240829 03,1240.8278
93_20240829 04,1171.1725
93_20240829 05,1186.145
93_20240829 06,1295.9194
93_20240829 07,1482.4552
93_20240829 08,1481.4962
93_20240829 09,1654.9058
93_20240829 10,1896.9094
93_20240829 11,1990.8517
93_20240829 12,1967.0349
93_20240829 13,2036.3069
93_20240829 14,2031.3995
93_20240829 15,2100.671
93_20240829 16,2161.7263
93_20240829 17,2193.742
93_20240829 18,2510.3152
93_20240829 19,2588.8171
93_20240829 20,2449.0332
93_20240829 21,2341.442
93_20240829 22,2143.534
93_20240829 23,1942.9862
93_20240830 00,1544.4879
93_20240830 01,1352.5986
93_20240830 02,1277.3438
93_20240830 03,1216.9772
93_20240830 04,1156.6963
93_20240830 05,1147.354
93_20240830 06,1222.0454
93_20240830 07,1435.1458
93_20240830 08,1557.2229
93_20240830 09,1672.9683
93_20240830 10,1841.881
93_20240830 11,1844.1329
93_20240830 12,1879.7561
93_20240830 13,1896.6731
93_20240830 14,1972.148
93_20240830 15,2065.454
93_20240830 16,2103.229
93_20240830 17,2158.508
93_20240830 18,2486.993
93_20240830 19,2436.046
93_20240830 20,2395.9246
93_20240830 21,2275.9563
93_20240830 22,2129.5974
93_20240830 23,1901.2856
93_20240831 00,1598.1812
93_20240831 01,1397.6221
93_20240831 02,1304.5216
93_20240831 03,1286.1699
93_20240831 04,1209.066
93_20240831 05,1189.1918
93_20240831 06,1244.4612
93_20240831 07,1493.404
93_20240831 08,1531.2728
93_20240831 09,1666.303
93_20240831 10,1775.9675
93_20240831 11,1877.6702
93_20240831 12,1951.2231
93_20240831 13,2067.302
93_20240831 14,2002.0602
93_20240831 15,2028.4531
93_20240831 16,1986.3894
93_20240831 17,2216.378
93_20240831 18,2544.732
93_20240831 19,2560.1206
93_20240831 20,2508.8743
93_20240831 21,2368.7693
93_20240831 22,2186.8157
93_20240831 23,1970.1754
94_20240825 00,1766.5558
94_20240825 01,1759.0068
94_20240825 02,1729.6278
94_20240825 03,1730.6404
94_20240825 04,1719.5221
94_20240825 05,1727.3453
94_20240825 06,1773.9476
94_20240825 07,1761.6265
94_20240825 08,1890.7745
94_20240825 09,2025.67
94_20240825 10,2050.0535
94_20240825 11,2067.6895
94_20240825 12,1954.1052
94_20240825 13,2131.4912
94_20240825 14,2124.9392
94_20240825 15,2089.432
94_20240825 16,2004.1223
94_20240825 17,1986.3513
94_20240825 18,1783.2723
94_20240825 19,1806.8303
94_20240825 20,1821.4478
94_20240825 21,1805.694
94_20240825 22,1776.7981
94_20240825 23,1757.8156
94_20240826 00,1722.5635
94_20240826 01,1720.9596
94_20240826 02,1705.7672
94_20240826 03,1695.8451
94_20240826 04,1691.6913
94_20240826 05,1682.0396
94_20240826 06,1751.0614
94_20240826 07,1722.563
94_20240826 08,1804.6947
94_20240826 09,1792.9291
94_20240826 10,1791.5332
94_20240826 11,1861.8232
94_20240826 12,1796.0891
94_20240826 13,1835.3883
94_20240826 14,1795.7314
94_20240826 15,1919.7589
94_20240826 16,1791.6852
94_20240826 17,1807.6592
94_20240826 18,1625.1414
94_20240826 19,1848.6797
94_20240826 20,1784.9822
94_20240826 21,1760.5728
94_20240826 22,1734.2545
94_20240826 23,1704.3687
94_20240827 00,1489.959
94_20240827 01,1491.8798
94_20240827 02,1479.3827
94_20240827 03,1476.1907
94_20240827 04,1431.8076
94_20240827 05,1468.4177
94_20240827 06,1494.4218
94_20240827 07,1474.7949
94_20240827 08,1542.4817
94_20240827 09,1670.0557
94_20240827 10,1598.9043
94_20240827 11,1646.6652
94_20240827 12,1680.2473
94_20240827 13,1708.4819
94_20240827 14,1711.6101
94_20240827 15,1910.0946
94_20240827 16,1764.1804
94_20240827 17,1674.4591
94_20240827 18,1533.3512
94_20240827 19,1472.8909
94_20240827 20,1360.7411
94_20240827 21,1413.1396
94_20240827 22,1308.0323
94_20240827 23,1268.2407
94_20240828 00,1399.6632
94_20240828 01,1368.3461
94_20240828 02,1339.1215
94_20240828 03,1338.8839
94_20240828 04,1323.5632
94_20240828 05,1365.5969
94_20240828 06,1390.7422
94_20240828 07,1326.3107
94_20240828 08,1506.9143
94_20240828 09,1589.5184
94_20240828 10,1801.3395
94_20240828 11,1631.2266
94_20240828 12,1578.8958
94_20240828 13,1420.7031
94_20240828 14,1511.7318
94_20240828 15,1467.9398
94_20240828 16,1458.734
94_20240828 17,1451.9323
94_20240828 18,1219.5759
94_20240828 19,1375.0078
94_20240828 20,1395.6333
94_20240828 21,1383.6598
94_20240828 22,1351.8971
94_20240828 23,1345.9946
94_20240829 00,1574.0171
94_20240829 01,1495.107
94_20240829 02,1469.3003
94_20240829 03,1465.5461
94_20240829 04,1416.6455
94_20240829 05,1434.8079
94_20240829 06,1493.8856
94_20240829 07,1533.5422
94_20240829 08,1629.8931
94_20240829 09,1728.1713
94_20240829 10,1815.8878
94_20240829 11,1867.598
94_20240829 12,1900.1444
94_20240829 13,1890.4105
94_20240829 14,1946.7052
94_20240829 15,1946.4548
94_20240829 16,1899.2395
94_20240829 17,1807.3628
94_20240829 18,1501.2667
94_20240829 19,1513.4543
94_20240829 20,1574.3141
94_20240829 21,1558.6072
94_20240829 22,1529.2369
94_20240829 23,1477.1433
94_20240830 00,1567.4036
94_20240830 01,1567.707
94_20240830 02,1570.5791
94_20240830 03,1563.4531
94_20240830 04,1551.0857
94_20240830 05,1552.0432
94_20240830 06,1626.458
94_20240830 07,1596.435
94_20240830 08,1744.2773
94_20240830 09,1843.5787
94_20240830 10,1769.9147
94_20240830 11,1706.5933
94_20240830 12,1741.5159
94_20240830 13,1841.025
94_20240830 14,1886.6785
94_20240830 15,1869.0817
94_20240830 16,1825.5858
94_20240830 17,1804.6595
94_20240830 18,1624.7881
94_20240830 19,1665.3059
94_20240830 20,1653.7208
94_20240830 21,1607.6465
94_20240830 22,1610.1355
94_20240830 23,1521.1492
94_20240831 00,1550.857
94_20240831 01,1538.9417
94_20240831 02,1495.5653
94_20240831 03,1484.9155
94_20240831 04,1470.9581
94_20240831 05,1512.7759
94_20240831 06,1563.087
94_20240831 07,1604.3497
94_20240831 08,1704.7823
94_20240831 09,1774.8788
94_20240831 10,1897.177
94_20240831 11,1912.6687
94_20240831 12,1787.6704
94_20240831 13,1842.4515
94_20240831 14,1735.7529
94_20240831 15,1718.932
94_20240831 16,1745.6355
94_20240831 17,1693.2095
94_20240831 18,1654.2533
94_20240831 19,1703.0599
94_20240831 20,1664.0063
94_20240831 21,1608.2831
94_20240831 22,1609.8208
94_20240831 23,1542.477
95_20240825 00,2391.4524
95_20240825 01,2161.3787
95_20240825 02,1832.9891
95_20240825 03,1675.3927
95_20240825 04,1107.8356
95_20240825 05,940.88855
95_20240825 06,753.44586
95_20240825 07,843.4297
95_20240825 08,1282.1818
95_20240825 09,1977.0841
95_20240825 10,3475.8074
95_20240825 11,3951.4644
95_20240825 12,4577.954
95_20240825 13,4902.364
95_20240825 14,4969.037
95_20240825 15,5065.0967
95_20240825 16,5022.262
95_20240825 17,5050.0176
95_20240825 18,4713.257
95_20240825 19,4092.8506
95_20240825 20,2356.7341
95_20240825 21,1317.4451
95_20240825 22,2090.4585
95_20240825 23,2537.6267
95_20240826 00,2584.6184
95_20240826 01,2173.068
95_20240826 02,1849.8011
95_20240826 03,1674.387
95_20240826 04,1121.9419
95_20240826 05,920.97296
95_20240826 06,773.6442
95_20240826 07,857.9096
95_20240826 08,1165.6194
95_20240826 09,1994.9052
95_20240826 10,3428.967
95_20240826 11,3974.8936
95_20240826 12,4629.6504
95_20240826 13,5021.904
95_20240826 14,4971.9614
95_20240826 15,4891.195
95_20240826 16,4922.4175
95_20240826 17,4938.6445
95_20240826 18,4445.144
95_20240826 19,4037.3723
95_20240826 20,2382.3184
95_20240826 21,1325.1637
95_20240826 22,2079.3164
95_20240826 23,2597.7744
95_20240827 00,2509.473
95_20240827 01,2178.835
95_20240827 02,1858.9352
95_20240827 03,1691.1876
95_20240827 04,1125.824
95_20240827 05,963.8199
95_20240827 06,770.6521
95_20240827 07,839.70325
95_20240827 08,1209.0632
95_20240827 09,2009.0891
95_20240827 10,3359.4407
95_20240827 11,3833.4226
95_20240827 12,4269.1865
95_20240827 13,4519.2876
95_20240827 14,4529.5454
95_20240827 15,4615.0986
95_20240827 16,4650.6953
95_20240827 17,4561.04
95_20240827 18,4335.446
95_20240827 19,3975.5825
95_20240827 20,2276.2888
95_20240827 21,1306.0605
95_20240827 22,2021.832
95_20240827 23,2428.9678
95_20240828 00,2320.167
95_20240828 01,1881.0481
95_20240828 02,1597.8412
95_20240828 03,1526.4729
95_20240828 04,975.2633
95_20240828 05,819.80023
95_20240828 06,659.38824
95_20240828 07,756.71796
95_20240828 08,1098.3428
95_20240828 09,1792.3956
95_20240828 10,3343.5994
95_20240828 11,3829.2822
95_20240828 12,4424.578
95_20240828 13,4834.659
95_20240828 14,5062.894
95_20240828 15,4904.6475
95_20240828 16,4926.9634
95_20240828 17,4917.965
95_20240828 18,4694.61
95_20240828 19,4157.472
95_20240828 20,2433.3933
95_20240828 21,1253.9456
95_20240828 22,2015.3363
95_20240828 23,2309.406
95_20240829 00,2159.2654
95_20240829 01,1955.9121
95_20240829 02,1562.3376
95_20240829 03,1517.8936
95_20240829 04,982.68866
95_20240829 05,818.0184
95_20240829 06,669.15295
95_20240829 07,812.8692
95_20240829 08,1032.3378
95_20240829 09,1895.1248
95_20240829 10,3417.295
95_20240829 11,3985.763
95_20240829 12,4882.3413
95_20240829 13,4891.074
95_20240829 14,5047.741
95_20240829 15,5043.8857
95_20240829 16,5346.869
95_20240829 17,5005.492
95_20240829 18,4659.0166
95_20240829 19,4178.703
95_20240829 20,2348.5845
95_20240829 21,1266.288
95_20240829 22,1981.6493
95_20240829 23,2307.7324
95_20240830 00,2496.3904
95_20240830 01,2021.786
95_20240830 02,1757.8289
95_20240830 03,1624.5767
95_20240830 04,1071.7068
95_20240830 05,854.95135
95_20240830 06,720.82574
95_20240830 07,760.3396
95_20240830 08,1134.3335
95_20240830 09,1893.3193
95_20240830 10,3394.3328
95_20240830 11,3697.3584
95_20240830 12,4634.0913
95_20240830 13,5001.4277
95_20240830 14,5048.9297
95_20240830 15,5075.8125
95_20240830 16,5082.9287
95_20240830 17,4949.452
95_20240830 18,4578.72
95_20240830 19,3917.6382
95_20240830 20,2367.7236
95_20240830 21,1268.3735
95_20240830 22,1957.4984
95_20240830 23,2294.0747
95_20240831 00,2325.6572
95_20240831 01,2061.2258
