num_date_time,answer
85_20240827 19,280.11203
85_20240827 20,256.3734
85_20240827 21,138.80038
85_20240827 22,118.0223
85_20240827 23,29.641085
85_20240828 00,-12.964046
85_20240828 01,20.991243
85_20240828 02,-56.268406
85_20240828 03,-121.21294
85_20240828 04,-140.08371
85_20240828 05,-144.31216
85_20240828 06,-105.96285
85_20240828 07,53.634495
85_20240828 08,75.79422
85_20240828 09,55.46231
85_20240828 10,-7.727273
85_20240828 11,150.94254
85_20240828 12,147.91577
85_20240828 13,192.34315
85_20240828 14,171.41373
85_20240828 15,217.81319
85_20240828 16,207.05415
85_20240828 17,180.75986
85_20240828 18,115.52413
85_20240828 19,259.71524
85_20240828 20,293.55286
85_20240828 21,156.5185
85_20240828 22,142.09595
85_20240828 23,53.620285
85_20240829 00,100.12552
85_20240829 01,62.287334
85_20240829 02,-44.095787
85_20240829 03,-103.42903
85_20240829 04,-118.9657
85_20240829 05,-102.40684
85_20240829 06,-88.29883
85_20240829 07,113.58366
85_20240829 08,24.020197
85_20240829 09,17.386028
85_20240829 10,-95.790504
85_20240829 11,81.875946
85_20240829 12,178.84917
85_20240829 13,36.575287
85_20240829 14,58.67677
85_20240829 15,86.39679
85_20240829 16,160.97978
85_20240829 17,87.829185
85_20240829 18,202.47887
85_20240829 19,348.8665
85_20240829 20,249.9766
85_20240829 21,151.25378
85_20240829 22,108.63587
85_20240829 23,107.23917
85_20240830 00,11.409307
85_20240830 01,-14.42125
85_20240830 02,-40.79658
85_20240830 03,-128.5366
85_20240830 04,-138.16063
85_20240830 05,-127.031235
85_20240830 06,-99.03162
85_20240830 07,19.693165
85_20240830 08,63.44736
85_20240830 09,-61.379665
85_20240830 10,-98.3644
85_20240830 11,-69.48936
85_20240830 12,-18.285255
85_20240830 13,-7.820099
85_20240830 14,29.14427
85_20240830 15,48.174343
85_20240830 16,-2.6004908
85_20240830 17,20.586775
85_20240830 18,-36.700504
85_20240830 19,150.95918
85_20240830 20,129.73647
85_20240830 21,26.182306
85_20240830 22,111.550674
85_20240830 23,-8.243434
85_20240831 00,-20.558662
85_20240831 01,53.803936
85_20240831 02,-5.142304
85_20240831 03,-30.947063
85_20240831 04,-63.324856
85_20240831 05,-73.921165
85_20240831 06,-82.904305
85_20240831 07,51.789177
85_20240831 08,34.43464
85_20240831 09,-33.811504
85_20240831 10,-242.99406
85_20240831 11,-115.70192
85_20240831 12,-87.56354
85_20240831 13,-84.08501
85_20240831 14,14.758891
85_20240831 15,-7.5896883
85_20240831 16,1.0735413
85_20240831 17,22.828642
85_20240831 18,76.27685
85_20240831 19,235.00551
85_20240831 20,241.46039
85_20240831 21,85.78738
85_20240831 22,82.42835
85_20240831 23,-17.862217
86_20240825 00,560.2686
86_20240825 01,553.7313
86_20240825 02,589.4846
86_20240825 03,576.5846
86_20240825 04,589.5459
86_20240825 05,574.9761
86_20240825 06,754.33826
86_20240825 07,972.9885
86_20240825 08,1429.8931
86_20240825 09,1768.4628
86_20240825 10,1775.1848
86_20240825 11,2001.5157
86_20240825 12,1959.1895
86_20240825 13,1988.9926
86_20240825 14,1962.8236
86_20240825 15,1935.7936
86_20240825 16,1870.8081
86_20240825 17,1909.662
86_20240825 18,1507.8303
86_20240825 19,1342.9595
86_20240825 20,1185.7767
86_20240825 21,1142.7107
86_20240825 22,791.42377
86_20240825 23,631.66785
86_20240826 00,492.548
86_20240826 01,527.60986
86_20240826 02,563.54315
86_20240826 03,572.1012
86_20240826 04,599.8073
86_20240826 05,599.5123
86_20240826 06,727.93225
86_20240826 07,949.00793
86_20240826 08,1388.9601
86_20240826 09,1837.6266
86_20240826 10,1965.1907
86_20240826 11,2002.1731
86_20240826 12,2028.8123
86_20240826 13,2003.8209
86_20240826 14,1988.4541
86_20240826 15,1928.113
86_20240826 16,1861.6426
86_20240826 17,1981.8655
86_20240826 18,1532.4282
86_20240826 19,1365.4396
86_20240826 20,1167.577
86_20240826 21,1061.9583
86_20240826 22,862.1565
86_20240826 23,687.77594
86_20240827 00,386.49954
86_20240827 01,459.27286
86_20240827 02,436.05716
86_20240827 03,461.93848
86_20240827 04,473.71033
86_20240827 05,463.58496
86_20240827 06,598.0402
86_20240827 07,825.92645
86_20240827 08,1236.4552
86_20240827 09,1713.5426
86_20240827 10,1745.2869
86_20240827 11,1926.0779
86_20240827 12,1966.5367
86_20240827 13,1950.1868
86_20240827 14,1821.2761
86_20240827 15,1720.4647
86_20240827 16,1539.6185
86_20240827 17,1386.5823
86_20240827 18,1114.2249
86_20240827 19,1257.3844
86_20240827 20,1101.9697
86_20240827 21,1090.3643
86_20240827 22,826.6331
86_20240827 23,673.18555
86_20240828 00,440.78598
86_20240828 01,428.69284
86_20240828 02,405.59766
86_20240828 03,438.04514
86_20240828 04,462.38257
86_20240828 05,421.7071
86_20240828 06,566.48724
86_20240828 07,795.6925
86_20240828 08,1216.6954
86_20240828 09,1598.3926
86_20240828 10,1624.5792
86_20240828 11,1366.986
86_20240828 12,1295.8246
86_20240828 13,1293.639
86_20240828 14,1383.5281
86_20240828 15,1352.4575
86_20240828 16,1322.4127
86_20240828 17,1345.1608
86_20240828 18,888.90094
86_20240828 19,783.1538
86_20240828 20,596.1019
86_20240828 21,696.56616
86_20240828 22,585.3148
86_20240828 23,592.72437
86_20240829 00,542.8645
86_20240829 01,565.1279
86_20240829 02,567.5819
86_20240829 03,528.13983
86_20240829 04,606.4269
86_20240829 05,617.452
86_20240829 06,744.091
86_20240829 07,1057.3882
86_20240829 08,1471.9092
86_20240829 09,1907.6185
86_20240829 10,2075.9841
86_20240829 11,1948.6948
86_20240829 12,1935.91
86_20240829 13,2011.2152
86_20240829 14,2051.0679
86_20240829 15,2027.3599
86_20240829 16,1948.0776
86_20240829 17,1964.8707
86_20240829 18,1552.1205
86_20240829 19,1412.052
86_20240829 20,1233.6344
86_20240829 21,1267.9664
86_20240829 22,1012.664
86_20240829 23,781.365
86_20240830 00,563.1198
86_20240830 01,547.9299
86_20240830 02,557.75946
86_20240830 03,582.4781
86_20240830 04,646.13525
86_20240830 05,608.9239
86_20240830 06,770.9979
86_20240830 07,1025.3503
86_20240830 08,1476.9037
86_20240830 09,1825.506
86_20240830 10,1957.9147
86_20240830 11,2076.2834
86_20240830 12,2025.7058
86_20240830 13,2041.4087
86_20240830 14,2063.4138
86_20240830 15,2081.2676
86_20240830 16,2006.9203
86_20240830 17,1993.0012
86_20240830 18,1550.7073
86_20240830 19,1559.0735
86_20240830 20,1325.2859
86_20240830 21,1230.6393
86_20240830 22,969.9282
86_20240830 23,792.3367
86_20240831 00,683.87866
86_20240831 01,646.842
86_20240831 02,626.9181
86_20240831 03,616.19763
86_20240831 04,618.5221
86_20240831 05,554.2604
86_20240831 06,698.74036
86_20240831 07,970.86945
86_20240831 08,1512.8846
86_20240831 09,1937.8027
86_20240831 10,1975.2646
86_20240831 11,2150.0098
86_20240831 12,2036.8805
86_20240831 13,1977.5187
86_20240831 14,2052.5378
86_20240831 15,2046.3812
86_20240831 16,2030.4432
86_20240831 17,1915.5741
86_20240831 18,1551.813
86_20240831 19,1446.4381
86_20240831 20,1192.8085
86_20240831 21,1179.3385
86_20240831 22,946.56885
86_20240831 23,743.89667
87_20240825 00,2018.9785
87_20240825 01,2094.1436
87_20240825 02,2090.2507
87_20240825 03,1953.8273
87_20240825 04,1856.9727
87_20240825 05,1793.2971
87_20240825 06,1515.9115
87_20240825 07,1474.6373
87_20240825 08,1471.3024
87_20240825 09,1655.498
87_20240825 10,1065.8312
87_20240825 11,802.6276
87_20240825 12,770.0044
87_20240825 13,751.3576
87_20240825 14,711.12396
87_20240825 15,806.421
87_20240825 16,738.60345
87_20240825 17,594.0735
87_20240825 18,594.9826
87_20240825 19,858.56384
87_20240825 20,1074.5066
87_20240825 21,1697.0167
87_20240825 22,1841.1124
87_20240825 23,1892.1016
87_20240826 00,2068.7393
87_20240826 01,2071.8284
87_20240826 02,2096.2666
87_20240826 03,2063.5452
87_20240826 04,1884.6058
87_20240826 05,1790.1152
87_20240826 06,1495.2482
87_20240826 07,1535.963
87_20240826 08,1563.4865
87_20240826 09,1532.7362
87_20240826 10,865.5248
87_20240826 11,810.4901
87_20240826 12,695.302
87_20240826 13,683.5053
87_20240826 14,767.6693
87_20240826 15,691.6973
87_20240826 16,549.4614
87_20240826 17,579.66284
87_20240826 18,645.5133
87_20240826 19,990.02936
87_20240826 20,1078.1097
87_20240826 21,1392.5627
87_20240826 22,1529.6453
87_20240826 23,1848.7516
87_20240827 00,1767.0837
87_20240827 01,1831.5276
87_20240827 02,1751.7971
87_20240827 03,1731.979
87_20240827 04,1691.4619
87_20240827 05,1596.9713
87_20240827 06,1403.6978
87_20240827 07,1361.7899
87_20240827 08,1418.9058
87_20240827 09,1390.7139
87_20240827 10,985.0502
87_20240827 11,718.4113
87_20240827 12,191.06789
87_20240827 13,446.11902
87_20240827 14,330.3155
87_20240827 15,404.08255
87_20240827 16,392.43225
87_20240827 17,603.1358
87_20240827 18,651.49915
87_20240827 19,850.40216
87_20240827 20,1067.8624
87_20240827 21,1733.9658
87_20240827 22,1906.4639
87_20240827 23,1653.3088
87_20240828 00,1836.6317
87_20240828 01,1881.8033
87_20240828 02,1885.8826
87_20240828 03,1854.8148
87_20240828 04,1588.9801
87_20240828 05,1612.6223
87_20240828 06,1307.6998
87_20240828 07,1318.2118
87_20240828 08,1489.9435
87_20240828 09,1627.1414
87_20240828 10,1084.6385
87_20240828 11,867.42773
87_20240828 12,531.67145
87_20240828 13,435.31094
87_20240828 14,375.05273
87_20240828 15,321.80923
87_20240828 16,569.7518
87_20240828 17,399.81247
87_20240828 18,532.74896
87_20240828 19,903.9576
87_20240828 20,1112.9979
87_20240828 21,1630.8334
87_20240828 22,1628.3959
87_20240828 23,1961.5879
87_20240829 00,2210.4155
87_20240829 01,2339.2964
87_20240829 02,2358.2886
87_20240829 03,2318.475
87_20240829 04,2202.4795
87_20240829 05,2006.2134
87_20240829 06,1860.457
87_20240829 07,1773.2924
87_20240829 08,1475.7393
87_20240829 09,1578.121
87_20240829 10,1200.1945
87_20240829 11,773.56335
87_20240829 12,735.31055
87_20240829 13,782.55615
87_20240829 14,803.6762
87_20240829 15,701.12866
87_20240829 16,1096.1626
87_20240829 17,830.34186
87_20240829 18,585.9982
87_20240829 19,1069.8549
87_20240829 20,1171.055
87_20240829 21,1619.6365
87_20240829 22,1788.753
87_20240829 23,1738.9891
87_20240830 00,2409.0452
87_20240830 01,2103.511
87_20240830 02,2443.8164
87_20240830 03,2073.3872
87_20240830 04,2219.1443
87_20240830 05,1984.2606
87_20240830 06,1720.5262
87_20240830 07,1778.6031
87_20240830 08,1670.2853
87_20240830 09,1580.5099
87_20240830 10,1167.8625
87_20240830 11,880.3417
87_20240830 12,780.9862
87_20240830 13,815.5896
87_20240830 14,790.5553
87_20240830 15,747.15247
87_20240830 16,787.6307
87_20240830 17,851.2468
87_20240830 18,931.7634
87_20240830 19,1140.7002
87_20240830 20,1275.8553
87_20240830 21,1746.2622
87_20240830 22,1855.6268
87_20240830 23,1983.9747
87_20240831 00,2308.084
87_20240831 01,2352.8098
87_20240831 02,2274.535
87_20240831 03,2204.7573
87_20240831 04,2167.466
87_20240831 05,2063.9958
87_20240831 06,1924.0548
87_20240831 07,1835.5491
87_20240831 08,1928.7646
87_20240831 09,1510.6268
87_20240831 10,1222.3124
87_20240831 11,1124.9045
87_20240831 12,1061.6492
87_20240831 13,855.5452
87_20240831 14,792.5799
87_20240831 15,720.8789
87_20240831 16,689.2877
87_20240831 17,715.0796
87_20240831 18,814.1011
87_20240831 19,1177.981
87_20240831 20,1396.7971
87_20240831 21,2109.0823
87_20240831 22,2060.5566
87_20240831 23,2149.9712
88_20240825 00,822.8855
88_20240825 01,810.2321
88_20240825 02,786.9853
88_20240825 03,755.49146
88_20240825 04,693.128
88_20240825 05,740.9498
88_20240825 06,835.4284
88_20240825 07,1155.9075
88_20240825 08,1578.7773
88_20240825 09,2526.6377
88_20240825 10,4697.6455
88_20240825 11,5235.3145
88_20240825 12,5467.0015
88_20240825 13,5705.9272
88_20240825 14,5528.1704
88_20240825 15,5526.0645
88_20240825 16,5591.3047
88_20240825 17,5462.7207
88_20240825 18,5456.1514
88_20240825 19,4891.655
88_20240825 20,4088.1306
88_20240825 21,2380.1262
88_20240825 22,1387.0748
88_20240825 23,1115.9725
88_20240826 00,827.7672
88_20240826 01,814.4665
88_20240826 02,791.4291
88_20240826 03,760.37317
88_20240826 04,679.48047
88_20240826 05,770.05707
88_20240826 06,846.2958
88_20240826 07,1142.4424
88_20240826 08,1582.4047
88_20240826 09,2668.5923
88_20240826 10,4693.6914
88_20240826 11,5223.146
88_20240826 12,5533.8223
88_20240826 13,5621.1367
88_20240826 14,5563.497
88_20240826 15,5272.361
88_20240826 16,5250.0107
88_20240826 17,5200.842
88_20240826 18,5169.3877
88_20240826 19,4683.877
88_20240826 20,4080.469
88_20240826 21,2407.6013
88_20240826 22,1368.5791
88_20240826 23,1118.4004
88_20240827 00,840.17224
88_20240827 01,821.9476
88_20240827 02,815.0471
88_20240827 03,752.96515
88_20240827 04,702.4436
88_20240827 05,709.0052
88_20240827 06,783.061
88_20240827 07,1137.1077
88_20240827 08,1595.2051
88_20240827 09,2531.5134
88_20240827 10,4382.62
88_20240827 11,4944.9272
88_20240827 12,5002.4155
88_20240827 13,5016.7593
88_20240827 14,5016.633
88_20240827 15,5024.8335
88_20240827 16,5009.233
88_20240827 17,5128.7676
88_20240827 18,4954.242
88_20240827 19,4650.176
88_20240827 20,3980.6152
88_20240827 21,2370.1619
88_20240827 22,1334.0176
88_20240827 23,1098.2227
88_20240828 00,773.9591
88_20240828 01,773.3385
88_20240828 02,772.82635
88_20240828 03,718.8101
88_20240828 04,637.7752
88_20240828 05,640.48004
88_20240828 06,699.01
88_20240828 07,1116.1256
88_20240828 08,1509.4563
88_20240828 09,2548.2893
88_20240828 10,4632.124
88_20240828 11,5216.6763
88_20240828 12,5557.4424
88_20240828 13,5183.779
88_20240828 14,5223.165
88_20240828 15,5562.2524
88_20240828 16,5154.451
88_20240828 17,5151.6064
88_20240828 18,5281.8555
88_20240828 19,4676.6553
88_20240828 20,4056.4983
88_20240828 21,2334.0232
88_20240828 22,1328.9094
88_20240828 23,1087.1465
88_20240829 00,756.6862
88_20240829 01,749.262
88_20240829 02,740.3445
88_20240829 03,772.0587
88_20240829 04,685.76215
88_20240829 05,711.99066
88_20240829 06,776.1288
88_20240829 07,1174.9298
88_20240829 08,1528.6372
88_20240829 09,2505.1829
88_20240829 10,4654.8057
88_20240829 11,5187.5386
88_20240829 12,5563.7476
88_20240829 13,5430.73
88_20240829 14,5620.9478
88_20240829 15,5602.3594
88_20240829 16,5517.6055
88_20240829 17,5064.6025
88_20240829 18,4899.7046
88_20240829 19,4644.019
88_20240829 20,3988.1006
88_20240829 21,2347.3735
88_20240829 22,1362.621
88_20240829 23,1114.1985
88_20240830 00,830.9698
88_20240830 01,826.3688
88_20240830 02,790.3594
88_20240830 03,739.09875
88_20240830 04,631.2383
88_20240830 05,611.12134
88_20240830 06,722.76605
88_20240830 07,1169.4354
88_20240830 08,1557.0797
88_20240830 09,2491.9604
88_20240830 10,4596.5566
88_20240830 11,5145.937
88_20240830 12,5532.065
88_20240830 13,5499.8706
88_20240830 14,5556.263
88_20240830 15,5507.676
88_20240830 16,5439.7964
88_20240830 17,5451.3325
88_20240830 18,5382.7656
88_20240830 19,5011.859
88_20240830 20,4005.9568
88_20240830 21,2325.114
88_20240830 22,1351.0082
88_20240830 23,1050.7678
88_20240831 00,819.45526
88_20240831 01,781.9914
88_20240831 02,740.7642
88_20240831 03,693.1939
88_20240831 04,630.99896
88_20240831 05,600.9134
88_20240831 06,683.84894
88_20240831 07,1087.8911
88_20240831 08,1564.903
88_20240831 09,2456.5251
88_20240831 10,4393.812
88_20240831 11,4883.3228
88_20240831 12,5187.4644
88_20240831 13,5485.663
88_20240831 14,5443.1157
88_20240831 15,5395.122
88_20240831 16,5404.1255
88_20240831 17,5414.1396
88_20240831 18,5171.221
88_20240831 19,4631.6724
88_20240831 20,3925.2275
88_20240831 21,2361.2458
88_20240831 22,1376.0787
88_20240831 23,1139.4725
89_20240825 00,8842.964
89_20240825 01,8179.604
89_20240825 02,7881.592
89_20240825 03,7785.6396
89_20240825 04,7732.05
89_20240825 05,7455.7603
89_20240825 06,7540.963
89_20240825 07,7829.719
89_20240825 08,7786.479
89_20240825 09,8145.594
89_20240825 10,8597.188
89_20240825 11,8523.946
89_20240825 12,8681.077
89_20240825 13,8658.201
89_20240825 14,8800.227
89_20240825 15,8726.26
89_20240825 16,8785.158
89_20240825 17,8760.257
89_20240825 18,8808.366
89_20240825 19,8839.422
89_20240825 20,8889.172
89_20240825 21,8828.525
89_20240825 22,8948.515
89_20240825 23,9084.095
89_20240826 00,8837.997
89_20240826 01,8125.583
89_20240826 02,7813.7964
89_20240826 03,7520.5903
89_20240826 04,7716.1885
89_20240826 05,7530.4077
89_20240826 06,7446.3345
89_20240826 07,7751.4604
89_20240826 08,7684.5596
89_20240826 09,8091.3013
89_20240826 10,8599.187
89_20240826 11,8515.4795
89_20240826 12,8548.724
89_20240826 13,8565.346
89_20240826 14,8594.117
89_20240826 15,8683.689
89_20240826 16,8786.616
89_20240826 17,8772.638
89_20240826 18,8867.661
89_20240826 19,8988.131
89_20240826 20,8934.817
89_20240826 21,8859.107
89_20240826 22,8880.624
89_20240826 23,9095.855
89_20240827 00,8760.719
89_20240827 01,8125.0073
89_20240827 02,7784.4526
89_20240827 03,7663.837
89_20240827 04,7667.755
89_20240827 05,7376.0176
89_20240827 06,7474.6113
89_20240827 07,7588.289
89_20240827 08,7637.7456
89_20240827 09,8093.558
89_20240827 10,8421.654
89_20240827 11,8453.375
89_20240827 12,8506.292
89_20240827 13,8625.137
89_20240827 14,8658.884
89_20240827 15,8597.778
89_20240827 16,8589.445
89_20240827 17,8634.872
89_20240827 18,8878.778
89_20240827 19,9045.308
89_20240827 20,9002.576
89_20240827 21,9009.557
89_20240827 22,8956.977
89_20240827 23,9016.516
89_20240828 00,8668.076
89_20240828 01,7841.13
89_20240828 02,7532.9277
89_20240828 03,7431.8394
89_20240828 04,7422.8677
89_20240828 05,7399.8315
89_20240828 06,7439.0845
89_20240828 07,7515.141
89_20240828 08,7630.067
89_20240828 09,7892.5977
89_20240828 10,8301.089
89_20240828 11,8406.055
89_20240828 12,8366.322
89_20240828 13,8459.222
89_20240828 14,8548.996
89_20240828 15,8603.615
89_20240828 16,8635.073
89_20240828 17,8589.457
89_20240828 18,8705.023
89_20240828 19,8813.112
89_20240828 20,8944.732
89_20240828 21,8851.609
89_20240828 22,8836.226
89_20240828 23,9032.41
89_20240829 00,8738.525
89_20240829 01,8091.197
89_20240829 02,7842.3926
89_20240829 03,7731.9053
89_20240829 04,7469.68
89_20240829 05,7441.916
89_20240829 06,7475.8647
89_20240829 07,7486.6006
89_20240829 08,7653.6865
89_20240829 09,7921.2993
89_20240829 10,8213.957
89_20240829 11,8421.431
89_20240829 12,8392.616
89_20240829 13,8459.353
89_20240829 14,8613.08
89_20240829 15,8717.25
89_20240829 16,8734.432
89_20240829 17,8702.548
89_20240829 18,8816.56
89_20240829 19,9063.335
89_20240829 20,8937.47
89_20240829 21,8844.679
89_20240829 22,8971.965
89_20240829 23,9130.122
89_20240830 00,8688.302
89_20240830 01,8029.8804
89_20240830 02,7635.469
89_20240830 03,7408.657
89_20240830 04,7503.6313
89_20240830 05,7495.9946
89_20240830 06,7539.672
89_20240830 07,7575.241
89_20240830 08,7646.588
89_20240830 09,7960.0854
89_20240830 10,8203.102
89_20240830 11,8373.89
89_20240830 12,8366.297
89_20240830 13,8492.951
89_20240830 14,8577.7
89_20240830 15,8663.644
89_20240830 16,8654.423
89_20240830 17,8701.098
89_20240830 18,8798.008
89_20240830 19,9062.789
89_20240830 20,8930.624
89_20240830 21,8759.798
89_20240830 22,8806.08
89_20240830 23,9068.405
89_20240831 00,8640.626
89_20240831 01,7958.805
89_20240831 02,7643.0522
89_20240831 03,7570.9253
89_20240831 04,7570.742
89_20240831 05,7603.0537
89_20240831 06,7618.602
89_20240831 07,7667.377
89_20240831 08,7365.532
89_20240831 09,8051.466
89_20240831 10,8349.265
89_20240831 11,8410.421
89_20240831 12,8404.76
89_20240831 13,8400.003
89_20240831 14,8500.755
89_20240831 15,8653.638
89_20240831 16,8604.943
89_20240831 17,8616.419
89_20240831 18,8707.749
89_20240831 19,8905.796
89_20240831 20,8903.759
89_20240831 21,8793.41
89_20240831 22,8859.815
89_20240831 23,9034.637
90_20240825 00,1658.7095
90_20240825 01,1772.9142
90_20240825 02,1766.339
90_20240825 03,1756.2848
90_20240825 04,1731.9573
90_20240825 05,1815.8221
90_20240825 06,2045.2645
90_20240825 07,2235.616
90_20240825 08,2422.6333
90_20240825 09,2565.5596
90_20240825 10,2504.8894
90_20240825 11,2620.4966
90_20240825 12,2551.5251
90_20240825 13,2478.3506
90_20240825 14,2498.4539
90_20240825 15,2439.0706
90_20240825 16,2389.3428
90_20240825 17,2374.2786
90_20240825 18,2009.8073
90_20240825 19,1921.5184
90_20240825 20,1984.0901
90_20240825 21,1683.4105
90_20240825 22,1783.3497
90_20240825 23,1724.9469
90_20240826 00,1716.5231
90_20240826 01,1749.3187
90_20240826 02,1737.7616
90_20240826 03,1755.6046
90_20240826 04,1738.5614
90_20240826 05,1820.3247
90_20240826 06,2021.3295
90_20240826 07,2206.3198
90_20240826 08,2408.2366
90_20240826 09,2565.765
90_20240826 10,2574.3696
90_20240826 11,2500.019
90_20240826 12,2429.7307
90_20240826 13,2484.163
90_20240826 14,2414.7144
90_20240826 15,2372.056
90_20240826 16,2407.0662
90_20240826 17,2411.5046
90_20240826 18,2093.2192
90_20240826 19,1922.7262
90_20240826 20,1887.1384
90_20240826 21,1660.6222
90_20240826 22,1708.91
90_20240826 23,1730.6632
90_20240827 00,1487.7668
90_20240827 01,1647.8849
90_20240827 02,1612.9038
90_20240827 03,1600.9341
90_20240827 04,1569.2456
90_20240827 05,1699.71
90_20240827 06,1885.207
90_20240827 07,2126.4497
90_20240827 08,2324.2173
90_20240827 09,2555.1616
90_20240827 10,2560.451
90_20240827 11,2222.567
90_20240827 12,2153.9517
90_20240827 13,2107.6074
90_20240827 14,2117.8862
90_20240827 15,2131.7932
90_20240827 16,2199.2563
90_20240827 17,2310.9668
90_20240827 18,2319.7866
90_20240827 19,2094.051
90_20240827 20,2005.759
90_20240827 21,1707.6028
90_20240827 22,1696.5519
90_20240827 23,1674.5862
90_20240828 00,1609.2573
90_20240828 01,1601.3431
90_20240828 02,1538.7638
90_20240828 03,1537.4238
90_20240828 04,1492.3054
90_20240828 05,1589.8402
90_20240828 06,1746.2246
90_20240828 07,2012.9291
90_20240828 08,2249.0488
90_20240828 09,2488.8958
90_20240828 10,2101.0952
90_20240828 11,2023.4475
90_20240828 12,1935.1104
90_20240828 13,1990.0408
90_20240828 14,2005.1362
90_20240828 15,1958.5149
90_20240828 16,1860.3396
90_20240828 17,1896.5198
90_20240828 18,1561.7183
90_20240828 19,1600.4348
90_20240828 20,1818.4302
90_20240828 21,1643.5466
90_20240828 22,1629.9056
90_20240828 23,1652.1957
90_20240829 00,1681.3813
90_20240829 01,1686.8077
90_20240829 02,1698.253
90_20240829 03,1703.4282
90_20240829 04,1668.8315
90_20240829 05,1752.5487
90_20240829 06,1970.4929
90_20240829 07,2250.0276
90_20240829 08,2478.148
90_20240829 09,2566.7112
90_20240829 10,2380.2634
90_20240829 11,2452.2974
90_20240829 12,2356.098
90_20240829 13,2341.8335
90_20240829 14,2401.2217
90_20240829 15,2387.7693
90_20240829 16,2322.6743
90_20240829 17,2338.7747
90_20240829 18,1942.116
90_20240829 19,1962.3525
90_20240829 20,1813.5833
90_20240829 21,1686.0144
90_20240829 22,1819.7795
90_20240829 23,1804.3549
90_20240830 00,1622.8251
90_20240830 01,1697.9794
90_20240830 02,1715.9016
90_20240830 03,1690.849
90_20240830 04,1699.3835
90_20240830 05,1739.2489
90_20240830 06,1973.9838
90_20240830 07,2214.3628
90_20240830 08,2515.111
90_20240830 09,2755.2488
90_20240830 10,2578.4944
90_20240830 11,2511.0757
90_20240830 12,2506.7312
90_20240830 13,2438.7854
90_20240830 14,2434.2083
90_20240830 15,2399.8904
90_20240830 16,2337.6438
90_20240830 17,2360.1255
90_20240830 18,2039.3464
90_20240830 19,2003.0457
90_20240830 20,2074.3838
90_20240830 21,1850.4429
90_20240830 22,1864.0347
90_20240830 23,1792.5529
90_20240831 00,1766.7953
90_20240831 01,1704.5247
90_20240831 02,1699.4287
90_20240831 03,1652.6915
90_20240831 04,1657.4619
90_20240831 05,1695.3735
90_20240831 06,1914.3499
90_20240831 07,2198.3818
90_20240831 08,2463.2678
90_20240831 09,2782.75
90_20240831 10,2790.1982
90_20240831 11,2785.029
90_20240831 12,2536.3306
90_20240831 13,2478.765
90_20240831 14,2403.7705
90_20240831 15,2369.5186
90_20240831 16,2305.6826
90_20240831 17,2430.4575
90_20240831 18,2151.3853
90_20240831 19,2129.0015
90_20240831 20,2109.4387
90_20240831 21,1830.241
90_20240831 22,1875.6881
90_20240831 23,1797.0247
91_20240825 00,1761.4926
91_20240825 01,1540.2815
91_20240825 02,1358.6947
91_20240825 03,1269.4138
91_20240825 04,1213.8312
91_20240825 05,1208.5026
91_20240825 06,1203.216
91_20240825 07,1305.4734
91_20240825 08,1365.2184
91_20240825 09,1510.4908
91_20240825 10,1542.46
91_20240825 11,1572.1588
91_20240825 12,1558.62
91_20240825 13,1550.5773
91_20240825 14,1587.9591
91_20240825 15,1589.2498
91_20240825 16,1601.8861
91_20240825 17,1703.0281
91_20240825 18,2068.8225
91_20240825 19,2276.3503
91_20240825 20,2394.3716
91_20240825 21,2314.605
91_20240825 22,2189.4482
91_20240825 23,2075.1829
91_20240826 00,1843.8103
91_20240826 01,1543.9222
91_20240826 02,1349.9453
91_20240826 03,1238.9258
91_20240826 04,1214.5576
91_20240826 05,1206.1155
91_20240826 06,1241.5018
91_20240826 07,1294.7982
91_20240826 08,1353.616
91_20240826 09,1433.7302
91_20240826 10,1447.0892
91_20240826 11,1493.518
91_20240826 12,1556.0869
91_20240826 13,1537.4885
91_20240826 14,1598.3783
91_20240826 15,1606.8011
91_20240826 16,1586.5283
91_20240826 17,1712.946
91_20240826 18,2075.2483
91_20240826 19,2249.4165
91_20240826 20,2383.8389
91_20240826 21,2249.7083
91_20240826 22,2104.9104
91_20240826 23,2011.7334
91_20240827 00,1676.5728
91_20240827 01,1438.47
91_20240827 02,1257.1871
91_20240827 03,1181.4191
91_20240827 04,1142.4191
91_20240827 05,1146.2487
91_20240827 06,1176.3524
91_20240827 07,1261.0933
91_20240827 08,1263.3218
91_20240827 09,1535.9022
91_20240827 10,1529.7878
91_20240827 11,1585.7727
91_20240827 12,1382.4463
91_20240827 13,1427.6743
91_20240827 14,1432.8882
91_20240827 15,1496.4869
91_20240827 16,1484.1793
91_20240827 17,1609.7435
91_20240827 18,2004.3215
91_20240827 19,2204.1526
91_20240827 20,2283.7202
91_20240827 21,2276.1626
91_20240827 22,2083.4863
91_20240827 23,1952.2731
91_20240828 00,1794.79
91_20240828 01,1530.8046
91_20240828 02,1329.9133
91_20240828 03,1239.7888
91_20240828 04,1131.0568
91_20240828 05,1127.2986
91_20240828 06,1240.9265
91_20240828 07,1272.8053
91_20240828 08,1332.842
91_20240828 09,1513.517
91_20240828 10,1357.0822
91_20240828 11,1421.7582
91_20240828 12,1474.6587
91_20240828 13,1442.5298
91_20240828 14,1396.8516
91_20240828 15,1487.9396
91_20240828 16,1536.9884
91_20240828 17,1754.3516
91_20240828 18,1949.8627
