num_date_time,answer
79_20240831 07,3807.266
79_20240831 08,4796.8135
79_20240831 09,7189.0376
79_20240831 10,10206.509
79_20240831 11,10644.155
79_20240831 12,10740.321
79_20240831 13,10613.802
79_20240831 14,10896.036
79_20240831 15,10885.662
79_20240831 16,11138.475
79_20240831 17,11207.152
79_20240831 18,11048.897
79_20240831 19,10200.487
79_20240831 20,7552.904
79_20240831 21,4466.085
79_20240831 22,3367.7737
79_20240831 23,2731.3672
80_20240825 00,2001.919
80_20240825 01,1999.6897
80_20240825 02,1948.2927
80_20240825 03,1913.5684
80_20240825 04,1913.5068
80_20240825 05,1881.4961
80_20240825 06,1869.4705
80_20240825 07,1947.8412
80_20240825 08,2394.374
80_20240825 09,2721.62
80_20240825 10,2753.892
80_20240825 11,2634.2754
80_20240825 12,2536.0745
80_20240825 13,2549.4954
80_20240825 14,2670.735
80_20240825 15,2731.949
80_20240825 16,2725.2195
80_20240825 17,2551.548
80_20240825 18,2301.9568
80_20240825 19,2256.9097
80_20240825 20,2065.2617
80_20240825 21,1760.1174
80_20240825 22,1786.7118
80_20240825 23,1753.6798
80_20240826 00,2008.3444
80_20240826 01,1991.3419
80_20240826 02,1958.5604
80_20240826 03,1920.1606
80_20240826 04,1913.8728
80_20240826 05,1872.4553
80_20240826 06,1857.8003
80_20240826 07,1963.9128
80_20240826 08,2421.5747
80_20240826 09,2574.8665
80_20240826 10,2757.0935
80_20240826 11,2568.067
80_20240826 12,2688.6167
80_20240826 13,2602.8376
80_20240826 14,2653.7004
80_20240826 15,2604.6855
80_20240826 16,2661.8918
80_20240826 17,2592.8164
80_20240826 18,2290.7383
80_20240826 19,2251.7102
80_20240826 20,2122.4385
80_20240826 21,1800.8602
80_20240826 22,1702.7782
80_20240826 23,1720.9121
80_20240827 00,1967.854
80_20240827 01,1951.1843
80_20240827 02,1901.1715
80_20240827 03,1900.25
80_20240827 04,1880.2452
80_20240827 05,1838.329
80_20240827 06,1807.0745
80_20240827 07,1939.1396
80_20240827 08,2358.886
80_20240827 09,2643.3467
80_20240827 10,2830.4917
80_20240827 11,2661.0442
80_20240827 12,2324.4697
80_20240827 13,2341.2905
80_20240827 14,2281.6387
80_20240827 15,2230.1775
80_20240827 16,2318.1807
80_20240827 17,2531.3923
80_20240827 18,2450.4478
80_20240827 19,2282.239
80_20240827 20,1915.4789
80_20240827 21,1773.1049
80_20240827 22,1686.2163
80_20240827 23,1779.9297
80_20240828 00,1935.5684
80_20240828 01,1897.2781
80_20240828 02,1813.4238
80_20240828 03,1800.7432
80_20240828 04,1837.6754
80_20240828 05,1730.3047
80_20240828 06,1749.469
80_20240828 07,1843.6622
80_20240828 08,2299.461
80_20240828 09,2431.7795
80_20240828 10,2790.5168
80_20240828 11,2606.8643
80_20240828 12,2144.6921
80_20240828 13,2008.3796
80_20240828 14,2035.1791
80_20240828 15,2055.246
80_20240828 16,2179.0808
80_20240828 17,2129.1028
80_20240828 18,2039.3177
80_20240828 19,2182.1216
80_20240828 20,2046.3748
80_20240828 21,1658.3807
80_20240828 22,1577.1927
80_20240828 23,1676.9109
80_20240829 00,1887.7004
80_20240829 01,1867.6401
80_20240829 02,1861.8204
80_20240829 03,1841.2949
80_20240829 04,1842.2644
80_20240829 05,1772.9685
80_20240829 06,1784.6742
80_20240829 07,1984.3341
80_20240829 08,2510.783
80_20240829 09,2841.2905
80_20240829 10,2799.3457
80_20240829 11,2740.4102
80_20240829 12,2851.1648
80_20240829 13,2968.7317
80_20240829 14,2859.531
80_20240829 15,2840.3398
80_20240829 16,2973.9702
80_20240829 17,2912.5947
80_20240829 18,2280.257
80_20240829 19,2189.8418
80_20240829 20,2250.1663
80_20240829 21,1899.0973
80_20240829 22,1751.9097
80_20240829 23,1726.6829
80_20240830 00,1918.0581
80_20240830 01,1918.7585
80_20240830 02,1916.0695
80_20240830 03,1841.4229
80_20240830 04,1856.4246
80_20240830 05,1780.11
80_20240830 06,1782.4792
80_20240830 07,2006.2964
80_20240830 08,2422.2576
80_20240830 09,2659.514
80_20240830 10,3078.7373
80_20240830 11,2777.9744
80_20240830 12,2697.5361
80_20240830 13,2747.65
80_20240830 14,2571.0137
80_20240830 15,2927.1106
80_20240830 16,2980.9324
80_20240830 17,2849.4346
80_20240830 18,2415.97
80_20240830 19,2308.9219
80_20240830 20,2130.9614
80_20240830 21,1822.1776
80_20240830 22,1738.6469
80_20240830 23,1646.3079
80_20240831 00,1920.0886
80_20240831 01,1945.8867
80_20240831 02,1844.1199
80_20240831 03,1801.3003
80_20240831 04,1789.9102
80_20240831 05,1720.174
80_20240831 06,1759.5272
80_20240831 07,1952.9618
80_20240831 08,2338.7788
80_20240831 09,2580.2937
80_20240831 10,2803.8816
80_20240831 11,2899.3835
80_20240831 12,2612.4082
80_20240831 13,2730.0771
80_20240831 14,2829.3489
80_20240831 15,2809.2012
80_20240831 16,2782.1167
80_20240831 17,2742.6702
80_20240831 18,2409.1045
80_20240831 19,2235.0652
80_20240831 20,2062.6738
80_20240831 21,1728.5039
80_20240831 22,1567.1387
80_20240831 23,1539.9161
81_20240825 00,1136.4432
81_20240825 01,1148.7615
81_20240825 02,1144.6642
81_20240825 03,1136.8142
81_20240825 04,1108.4486
81_20240825 05,1112.9142
81_20240825 06,1153.8011
81_20240825 07,1131.1305
81_20240825 08,1142.3009
81_20240825 09,1157.0836
81_20240825 10,1016.37036
81_20240825 11,1084.808
81_20240825 12,1043.2631
81_20240825 13,1045.086
81_20240825 14,1053.6027
81_20240825 15,1083.6113
81_20240825 16,1030.3033
81_20240825 17,1024.5775
81_20240825 18,1115.2944
81_20240825 19,1132.7103
81_20240825 20,1114.752
81_20240825 21,1158.9861
81_20240825 22,1158.866
81_20240825 23,1120.2344
81_20240826 00,1138.5686
81_20240826 01,1159.2024
81_20240826 02,1139.0352
81_20240826 03,1154.7595
81_20240826 04,1109.6704
81_20240826 05,1142.3713
81_20240826 06,1144.284
81_20240826 07,1133.9535
81_20240826 08,1146.6666
81_20240826 09,1173.4064
81_20240826 10,1020.66016
81_20240826 11,1078.8862
81_20240826 12,1160.9779
81_20240826 13,1069.4994
81_20240826 14,1047.2721
81_20240826 15,1009.70306
81_20240826 16,1026.0558
81_20240826 17,1103.301
81_20240826 18,1133.2329
81_20240826 19,1131.2249
81_20240826 20,1136.1536
81_20240826 21,1159.8944
81_20240826 22,1155.3783
81_20240826 23,1118.9686
81_20240827 00,1199.4888
81_20240827 01,1158.2156
81_20240827 02,1152.1893
81_20240827 03,1138.8842
81_20240827 04,1141.783
81_20240827 05,1159.5675
81_20240827 06,1154.854
81_20240827 07,1157.6815
81_20240827 08,1154.9221
81_20240827 09,1196.6621
81_20240827 10,1122.0192
81_20240827 11,1191.3647
81_20240827 12,1165.9221
81_20240827 13,1206.4136
81_20240827 14,1193.3643
81_20240827 15,1181.0763
81_20240827 16,1180.0779
81_20240827 17,1150.3597
81_20240827 18,1114.834
81_20240827 19,1186.4485
81_20240827 20,1186.0165
81_20240827 21,1173.9933
81_20240827 22,1188.3759
81_20240827 23,1179.5652
81_20240828 00,1148.4564
81_20240828 01,1143.6276
81_20240828 02,1121.7356
81_20240828 03,1137.2034
81_20240828 04,1090.0233
81_20240828 05,1110.8701
81_20240828 06,1108.917
81_20240828 07,1120.227
81_20240828 08,1153.9047
81_20240828 09,1115.566
81_20240828 10,1075.0221
81_20240828 11,1130.7598
81_20240828 12,1166.5713
81_20240828 13,1091.777
81_20240828 14,1152.4203
81_20240828 15,1116.7131
81_20240828 16,1175.6846
81_20240828 17,1158.0886
81_20240828 18,1136.1549
81_20240828 19,1160.8717
81_20240828 20,1144.0802
81_20240828 21,1168.6141
81_20240828 22,1163.4923
81_20240828 23,1117.2482
81_20240829 00,1155.4242
81_20240829 01,1158.9436
81_20240829 02,1141.828
81_20240829 03,1133.882
81_20240829 04,1103.7394
81_20240829 05,1112.5201
81_20240829 06,1138.7482
81_20240829 07,1163.5432
81_20240829 08,1110.505
81_20240829 09,1170.358
81_20240829 10,1124.978
81_20240829 11,1085.6833
81_20240829 12,1044.1957
81_20240829 13,1096.5929
81_20240829 14,1086.6879
81_20240829 15,1109.0225
81_20240829 16,1102.7457
81_20240829 17,1148.5884
81_20240829 18,1154.4769
81_20240829 19,1179.5424
81_20240829 20,1170.155
81_20240829 21,1139.649
81_20240829 22,1149.0408
81_20240829 23,1103.678
81_20240830 00,1129.0309
81_20240830 01,1176.619
81_20240830 02,1159.0209
81_20240830 03,1156.4581
81_20240830 04,1117.2969
81_20240830 05,1137.7905
81_20240830 06,1142.0643
81_20240830 07,1152.595
81_20240830 08,1187.4216
81_20240830 09,1155.6421
81_20240830 10,1128.5994
81_20240830 11,1137.4512
81_20240830 12,1090.0791
81_20240830 13,1024.8279
81_20240830 14,954.5126
81_20240830 15,976.613
81_20240830 16,970.1594
81_20240830 17,1017.6535
81_20240830 18,1132.0597
81_20240830 19,1178.7203
81_20240830 20,1167.497
81_20240830 21,1191.6235
81_20240830 22,1189.7645
81_20240830 23,1126.8922
81_20240831 00,1200.2212
81_20240831 01,1185.6038
81_20240831 02,1169.7494
81_20240831 03,1149.4003
81_20240831 04,1129.9232
81_20240831 05,1151.8861
81_20240831 06,1153.3927
81_20240831 07,1165.1279
81_20240831 08,1180.6305
81_20240831 09,1169.3452
81_20240831 10,1109.4006
81_20240831 11,1104.4479
81_20240831 12,1115.5807
81_20240831 13,1125.3293
81_20240831 14,1017.55804
81_20240831 15,1151.2688
81_20240831 16,1173.2384
81_20240831 17,1171.642
81_20240831 18,1182.8754
81_20240831 19,1203.9915
81_20240831 20,1183.6342
81_20240831 21,1209.1235
81_20240831 22,1204.3872
81_20240831 23,1133.2682
82_20240825 00,472.52124
82_20240825 01,517.2762
82_20240825 02,507.9748
82_20240825 03,447.93408
82_20240825 04,459.5776
82_20240825 05,449.69888
82_20240825 06,517.2457
82_20240825 07,681.9517
82_20240825 08,885.55774
82_20240825 09,1435.6592
82_20240825 10,1835.5033
82_20240825 11,2058.6987
82_20240825 12,2104.8271
82_20240825 13,2117.499
82_20240825 14,2130.5886
82_20240825 15,2124.3142
82_20240825 16,2137.072
82_20240825 17,2089.483
82_20240825 18,1899.5682
82_20240825 19,1980.9128
82_20240825 20,1808.1691
82_20240825 21,1494.1128
82_20240825 22,1107.5267
82_20240825 23,759.55237
82_20240826 00,493.6993
82_20240826 01,525.8181
82_20240826 02,544.76324
82_20240826 03,499.32166
82_20240826 04,428.32294
82_20240826 05,462.66583
82_20240826 06,518.00745
82_20240826 07,725.4574
82_20240826 08,891.36975
82_20240826 09,1362.4907
82_20240826 10,1742.8138
82_20240826 11,1943.953
82_20240826 12,2073.3257
82_20240826 13,2157.1897
82_20240826 14,2158.775
82_20240826 15,2180.751
82_20240826 16,2133.207
82_20240826 17,2138.5076
82_20240826 18,1933.4813
82_20240826 19,1979.285
82_20240826 20,1825.5905
82_20240826 21,1514.7527
82_20240826 22,1113.5035
82_20240826 23,766.30975
82_20240827 00,535.66724
82_20240827 01,522.38226
82_20240827 02,557.79395
82_20240827 03,532.2837
82_20240827 04,494.8709
82_20240827 05,502.09982
82_20240827 06,537.08765
82_20240827 07,713.8978
82_20240827 08,909.67816
82_20240827 09,1378.611
82_20240827 10,1802.602
82_20240827 11,1951.1233
82_20240827 12,2069.831
82_20240827 13,2087.845
82_20240827 14,2084.9546
82_20240827 15,2190.1934
82_20240827 16,2098.6787
82_20240827 17,2016.4033
82_20240827 18,1934.516
82_20240827 19,1943.9451
82_20240827 20,1759.3126
82_20240827 21,1492.1279
82_20240827 22,1063.9463
82_20240827 23,773.7144
82_20240828 00,491.62552
82_20240828 01,526.62054
82_20240828 02,511.67603
82_20240828 03,479.55624
82_20240828 04,558.279
82_20240828 05,530.12756
82_20240828 06,580.6065
82_20240828 07,818.15814
82_20240828 08,975.88257
82_20240828 09,1365.588
82_20240828 10,1772.4698
82_20240828 11,1956.0493
82_20240828 12,1993.3945
82_20240828 13,2004.8203
82_20240828 14,1992.9895
82_20240828 15,2158.077
82_20240828 16,2260.921
82_20240828 17,2244.5823
82_20240828 18,1991.8079
82_20240828 19,2128.727
82_20240828 20,1778.2311
82_20240828 21,1510.1769
82_20240828 22,1086.0862
82_20240828 23,863.2827
82_20240829 00,484.0179
82_20240829 01,482.80972
82_20240829 02,461.9001
82_20240829 03,419.63852
82_20240829 04,552.14795
82_20240829 05,522.17163
82_20240829 06,526.5787
82_20240829 07,744.0487
82_20240829 08,863.97516
82_20240829 09,1376.4489
82_20240829 10,1795.1624
82_20240829 11,2054.5212
82_20240829 12,2138.1328
82_20240829 13,2088.9158
82_20240829 14,2042.9462
82_20240829 15,2127.4067
82_20240829 16,2038.5133
82_20240829 17,2057.8582
82_20240829 18,2123.1265
82_20240829 19,2145.9502
82_20240829 20,1842.3751
82_20240829 21,1574.9348
82_20240829 22,1094.3727
82_20240829 23,868.3376
82_20240830 00,566.79724
82_20240830 01,569.3489
82_20240830 02,606.13184
82_20240830 03,512.2955
82_20240830 04,455.5925
82_20240830 05,456.05527
82_20240830 06,572.7717
82_20240830 07,750.52167
82_20240830 08,942.9056
82_20240830 09,1422.524
82_20240830 10,1778.3604
82_20240830 11,1976.6398
82_20240830 12,2120.8816
82_20240830 13,2084.465
82_20240830 14,2111.3208
82_20240830 15,2240.4797
82_20240830 16,2146.5999
82_20240830 17,2087.2854
82_20240830 18,2060.2168
82_20240830 19,1988.5629
82_20240830 20,1820.0496
82_20240830 21,1531.5038
82_20240830 22,1058.2831
82_20240830 23,770.5494
82_20240831 00,495.4116
82_20240831 01,484.76648
82_20240831 02,541.8711
82_20240831 03,485.2546
82_20240831 04,452.17734
82_20240831 05,451.2728
82_20240831 06,477.06647
82_20240831 07,713.018
82_20240831 08,902.3076
82_20240831 09,1310.1375
82_20240831 10,1699.0116
82_20240831 11,1994.3936
82_20240831 12,2040.2874
82_20240831 13,2114.8745
82_20240831 14,2121.153
82_20240831 15,2134.0635
82_20240831 16,2025.0155
82_20240831 17,1959.8687
82_20240831 18,1876.3832
82_20240831 19,1974.2137
82_20240831 20,1753.3689
82_20240831 21,1516.8254
82_20240831 22,1084.624
82_20240831 23,551.38135
83_20240825 00,2525.9575
83_20240825 01,2523.2231
83_20240825 02,2513.826
83_20240825 03,2499.4717
83_20240825 04,2472.6548
83_20240825 05,2406.1873
83_20240825 06,2455.451
83_20240825 07,2408.674
83_20240825 08,2491.2065
83_20240825 09,2588.2554
83_20240825 10,2366.6345
83_20240825 11,2397.9915
83_20240825 12,2465.519
83_20240825 13,2407.2854
83_20240825 14,2572.2424
83_20240825 15,2620.3496
83_20240825 16,2603.736
83_20240825 17,2511.5544
83_20240825 18,2729.615
83_20240825 19,2576.12
83_20240825 20,2461.717
83_20240825 21,2447.7214
83_20240825 22,2447.7378
83_20240825 23,2412.4233
83_20240826 00,2526.1826
83_20240826 01,2536.703
83_20240826 02,2510.0884
83_20240826 03,2503.3708
83_20240826 04,2458.5728
83_20240826 05,2421.4946
83_20240826 06,2437.611
83_20240826 07,2382.9304
83_20240826 08,2431.7932
83_20240826 09,2488.1975
83_20240826 10,2379.2017
83_20240826 11,2373.7446
83_20240826 12,2443.2546
83_20240826 13,2557.8752
83_20240826 14,2521.4204
83_20240826 15,2464.3384
83_20240826 16,2575.6218
83_20240826 17,2521.077
83_20240826 18,2618.5422
83_20240826 19,2509.7683
83_20240826 20,2481.5344
83_20240826 21,2471.5374
83_20240826 22,2427.008
83_20240826 23,2432.439
83_20240827 00,2485.9094
83_20240827 01,2457.0857
83_20240827 02,2479.978
83_20240827 03,2457.3
83_20240827 04,2438.3455
83_20240827 05,2417.493
83_20240827 06,2406.5894
83_20240827 07,2311.3262
83_20240827 08,2373.4966
83_20240827 09,2590.495
83_20240827 10,2752.009
83_20240827 11,2639.9768
83_20240827 12,2831.1313
83_20240827 13,2655.5874
83_20240827 14,2535.5312
83_20240827 15,2634.929
83_20240827 16,2841.5867
83_20240827 17,2896.351
83_20240827 18,2703.1248
83_20240827 19,2615.7393
83_20240827 20,2567.4602
83_20240827 21,2465.1235
83_20240827 22,2339.7546
83_20240827 23,2369.194
83_20240828 00,2454.26
83_20240828 01,2471.93
83_20240828 02,2302.865
83_20240828 03,2295.4097
83_20240828 04,2243.5522
83_20240828 05,2196.0493
83_20240828 06,2219.356
83_20240828 07,2140.4648
83_20240828 08,2280.9263
83_20240828 09,2553.2878
83_20240828 10,2297.3564
83_20240828 11,2231.1484
83_20240828 12,1983.4635
83_20240828 13,2041.43
83_20240828 14,2081.3022
83_20240828 15,2030.0206
83_20240828 16,2040.0015
83_20240828 17,2214.1113
83_20240828 18,2153.3328
83_20240828 19,2383.4526
83_20240828 20,2383.0044
83_20240828 21,2375.4966
83_20240828 22,2261.2117
83_20240828 23,2305.8613
83_20240829 00,2481.08
83_20240829 01,2459.4597
83_20240829 02,2464.2559
83_20240829 03,2435.0093
83_20240829 04,2401.5024
83_20240829 05,2390.0942
83_20240829 06,2444.759
83_20240829 07,2337.111
83_20240829 08,2516.8652
83_20240829 09,2777.3008
83_20240829 10,2562.0823
83_20240829 11,2545.1045
83_20240829 12,2560.9011
83_20240829 13,2584.7761
83_20240829 14,2650.9702
83_20240829 15,2605.5974
83_20240829 16,2641.7544
83_20240829 17,2621.6023
83_20240829 18,2724.7603
83_20240829 19,2654.774
83_20240829 20,2572.809
83_20240829 21,2467.7197
83_20240829 22,2404.7034
83_20240829 23,2386.724
83_20240830 00,2468.5967
83_20240830 01,2517.515
83_20240830 02,2488.3232
83_20240830 03,2471.8025
83_20240830 04,2442.5042
83_20240830 05,2402.782
83_20240830 06,2444.1746
83_20240830 07,2415.6492
83_20240830 08,2450.213
83_20240830 09,2734.2456
83_20240830 10,2625.7515
83_20240830 11,2655.6633
83_20240830 12,2607.2866
83_20240830 13,2589.395
83_20240830 14,2586.8257
83_20240830 15,2577.664
83_20240830 16,2697.602
83_20240830 17,2689.3547
83_20240830 18,2634.436
83_20240830 19,2559.224
83_20240830 20,2503.4421
83_20240830 21,2484.604
83_20240830 22,2353.7383
83_20240830 23,2350.0862
83_20240831 00,2419.2837
83_20240831 01,2419.2659
83_20240831 02,2433.4187
83_20240831 03,2421.8374
83_20240831 04,2456.296
83_20240831 05,2325.3918
83_20240831 06,2483.2473
83_20240831 07,2342.096
83_20240831 08,2334.0247
83_20240831 09,2632.4314
83_20240831 10,2564.0188
83_20240831 11,2577.9758
83_20240831 12,2562.9614
83_20240831 13,2567.2202
83_20240831 14,2492.501
83_20240831 15,2488.1182
83_20240831 16,2598.94
83_20240831 17,2668.959
83_20240831 18,2608.426
83_20240831 19,2393.8435
83_20240831 20,2413.0781
83_20240831 21,2391.4104
83_20240831 22,2356.3179
83_20240831 23,2336.762
84_20240825 00,1298.2158
84_20240825 01,1289.6404
84_20240825 02,1232.5872
84_20240825 03,1195.1101
84_20240825 04,1246.8871
84_20240825 05,1278.1493
84_20240825 06,1379.4253
84_20240825 07,1539.5668
84_20240825 08,1748.7075
84_20240825 09,1932.6312
84_20240825 10,2171.9324
84_20240825 11,2318.367
84_20240825 12,2246.7087
84_20240825 13,2402.4976
84_20240825 14,2326.5227
84_20240825 15,2298.1636
84_20240825 16,2314.7534
84_20240825 17,2289.0566
84_20240825 18,2239.2913
84_20240825 19,2100.2637
84_20240825 20,1990.3717
84_20240825 21,1919.4692
84_20240825 22,1737.819
84_20240825 23,1562.1145
84_20240826 00,1292.3696
84_20240826 01,1255.8485
84_20240826 02,1252.106
84_20240826 03,1205.9658
84_20240826 04,1218.3079
84_20240826 05,1281.5953
84_20240826 06,1377.4742
84_20240826 07,1518.4255
84_20240826 08,1767.7059
84_20240826 09,1942.6678
84_20240826 10,2184.2224
84_20240826 11,2290.3105
84_20240826 12,2287.102
84_20240826 13,2334.6533
84_20240826 14,2332.7537
84_20240826 15,2356.4553
84_20240826 16,2345.2896
84_20240826 17,2326.4905
84_20240826 18,2225.7097
84_20240826 19,2116.4797
84_20240826 20,1992.1345
84_20240826 21,1900.5405
84_20240826 22,1696.7839
84_20240826 23,1507.8717
84_20240827 00,1318.6615
84_20240827 01,1321.826
84_20240827 02,1286.9142
84_20240827 03,1265.7654
84_20240827 04,1283.3961
84_20240827 05,1317.9807
84_20240827 06,1406.3949
84_20240827 07,1548.4636
84_20240827 08,1696.857
84_20240827 09,1884.2346
84_20240827 10,2077.8367
84_20240827 11,2234.8274
84_20240827 12,2170.6455
84_20240827 13,2255.9216
84_20240827 14,2308.6624
84_20240827 15,2327.7156
84_20240827 16,2351.0945
84_20240827 17,2262.3232
84_20240827 18,2240.0242
84_20240827 19,2098.7776
84_20240827 20,1921.1207
84_20240827 21,1823.1244
84_20240827 22,1606.7532
84_20240827 23,1456.938
84_20240828 00,1274.1744
84_20240828 01,1273.3762
84_20240828 02,1254.8668
84_20240828 03,1254.9202
84_20240828 04,1276.33
84_20240828 05,1320.2213
84_20240828 06,1404.8132
84_20240828 07,1532.6594
84_20240828 08,1736.0897
84_20240828 09,1991.7758
84_20240828 10,2137.3726
84_20240828 11,2213.708
84_20240828 12,2243.416
84_20240828 13,2449.5798
84_20240828 14,2479.0925
84_20240828 15,2517.05
84_20240828 16,2416.3262
84_20240828 17,2299.3547
84_20240828 18,2285.336
84_20240828 19,2159.4443
84_20240828 20,2046.352
84_20240828 21,1887.7198
84_20240828 22,1685.4731
84_20240828 23,1488.8436
84_20240829 00,1225.8446
84_20240829 01,1224.007
84_20240829 02,1220.9531
84_20240829 03,1181.8442
84_20240829 04,1222.436
84_20240829 05,1286.9286
84_20240829 06,1354.0867
84_20240829 07,1460.3513
84_20240829 08,1708.8221
84_20240829 09,1975.4899
84_20240829 10,2126.7021
84_20240829 11,2186.7463
84_20240829 12,2275.1738
84_20240829 13,2362.7673
84_20240829 14,2336.1577
84_20240829 15,2332.496
84_20240829 16,2382.642
84_20240829 17,2401.211
84_20240829 18,2304.1843
84_20240829 19,2198.8184
84_20240829 20,2092.6016
84_20240829 21,1963.8152
84_20240829 22,1802.7444
84_20240829 23,1556.5269
84_20240830 00,1290.5703
84_20240830 01,1290.3274
84_20240830 02,1271.8406
84_20240830 03,1182.867
84_20240830 04,1277.4583
84_20240830 05,1355.8035
84_20240830 06,1439.0392
84_20240830 07,1592.9875
84_20240830 08,1744.6545
84_20240830 09,1959.5134
84_20240830 10,2202.5667
84_20240830 11,2264.5706
84_20240830 12,2225.5044
84_20240830 13,2300.1084
84_20240830 14,2293.1448
84_20240830 15,2305.295
84_20240830 16,2322.5442
84_20240830 17,2287.9255
84_20240830 18,2258.1145
84_20240830 19,2124.855
84_20240830 20,2007.8754
84_20240830 21,1888.7173
84_20240830 22,1663.0961
84_20240830 23,1505.8132
84_20240831 00,1211.3002
84_20240831 01,1210.1963
84_20240831 02,1221.8085
84_20240831 03,1216.9927
84_20240831 04,1242.8524
84_20240831 05,1295.6722
84_20240831 06,1383.152
84_20240831 07,1570.1818
84_20240831 08,1768.5471
84_20240831 09,1979.1023
84_20240831 10,2230.9822
84_20240831 11,2290.001
84_20240831 12,2261.5432
84_20240831 13,2306.5146
84_20240831 14,2401.0073
84_20240831 15,2363.3315
84_20240831 16,2325.762
84_20240831 17,2278.6155
84_20240831 18,2283.8108
84_20240831 19,2089.9194
84_20240831 20,1976.5837
84_20240831 21,1876.4623
84_20240831 22,1669.5009
84_20240831 23,1484.1589
85_20240825 00,29.936062
85_20240825 01,59.489704
85_20240825 02,-11.569466
85_20240825 03,-95.177315
85_20240825 04,-82.20531
85_20240825 05,-64.385826
85_20240825 06,-13.026889
85_20240825 07,18.721748
85_20240825 08,60.143887
85_20240825 09,80.26859
85_20240825 10,34.477657
85_20240825 11,-8.686765
85_20240825 12,57.285378
85_20240825 13,101.10471
85_20240825 14,105.86872
85_20240825 15,152.45467
85_20240825 16,80.18725
85_20240825 17,55.66796
85_20240825 18,32.709583
85_20240825 19,73.32461
85_20240825 20,145.38223
85_20240825 21,67.20934
85_20240825 22,147.53525
85_20240825 23,-3.2904706
85_20240826 00,46.66576
85_20240826 01,86.304146
85_20240826 02,23.14407
85_20240826 03,-70.3164
85_20240826 04,-63.336514
85_20240826 05,-52.34048
85_20240826 06,-41.420403
85_20240826 07,34.837215
85_20240826 08,75.64191
85_20240826 09,-41.693752
85_20240826 10,-9.692117
85_20240826 11,-27.973263
85_20240826 12,50.56443
85_20240826 13,84.241646
85_20240826 14,115.70842
85_20240826 15,91.65454
85_20240826 16,103.19321
85_20240826 17,42.233166
85_20240826 18,6.177219
85_20240826 19,102.62969
85_20240826 20,162.98097
85_20240826 21,88.56632
85_20240826 22,104.79406
85_20240826 23,47.452824
85_20240827 00,64.18209
85_20240827 01,74.16247
85_20240827 02,-9.0044775
85_20240827 03,-68.68097
85_20240827 04,-87.6228
85_20240827 05,-73.41281
85_20240827 06,-44.53017
85_20240827 07,75.4683
85_20240827 08,80.14197
85_20240827 09,-152.19281
85_20240827 10,-82.578995
85_20240827 11,-11.326334
85_20240827 12,1.3249942
85_20240827 13,20.320972
85_20240827 14,148.02176
85_20240827 15,120.89646
85_20240827 16,184.68365
85_20240827 17,256.51608
85_20240827 18,127.75762
85_20240827 19,240.06187
85_20240827 20,229.14821
85_20240827 21,117.33441
85_20240827 22,73.132835
85_20240827 23,-21.68808
85_20240828 00,28.76849
85_20240828 01,118.35037
85_20240828 02,33.424965
85_20240828 03,-70.26261
85_20240828 04,-106.267105
85_20240828 05,-61.73702
85_20240828 06,-50.84219
85_20240828 07,95.68541
85_20240828 08,67.72777
85_20240828 09,-23.33316
85_20240828 10,27.906965
85_20240828 11,64.26532
85_20240828 12,98.19132
85_20240828 13,155.8375
85_20240828 14,116.83289
85_20240828 15,133.58409
85_20240828 16,150.27397
85_20240828 17,161.70413
85_20240828 18,120.40766
85_20240828 19,214.87502
85_20240828 20,214.56706
85_20240828 21,142.44693
85_20240828 22,117.17349
85_20240828 23,-7.8712635
85_20240829 00,22.89975
85_20240829 01,24.889503
85_20240829 02,9.248826
85_20240829 03,-66.83556
85_20240829 04,-115.66283
85_20240829 05,-131.06786
85_20240829 06,-181.91609
85_20240829 07,103.28451
85_20240829 08,10.75964
85_20240829 09,-111.78392
85_20240829 10,-41.824146
85_20240829 11,24.670132
85_20240829 12,38.765068
85_20240829 13,35.242435
85_20240829 14,35.978947
85_20240829 15,51.737038
85_20240829 16,80.78312
85_20240829 17,8.5624275
85_20240829 18,42.697876
85_20240829 19,259.48
85_20240829 20,183.84933
85_20240829 21,169.05312
85_20240829 22,107.22529
85_20240829 23,-28.177904
85_20240830 00,40.357502
85_20240830 01,77.21133
85_20240830 02,31.031368
85_20240830 03,-63.03089
85_20240830 04,-63.721634
85_20240830 05,-83.38905
85_20240830 06,-50.191437
85_20240830 07,102.80164
85_20240830 08,88.41305
85_20240830 09,-39.887108
85_20240830 10,-41.425953
85_20240830 11,-126.75342
85_20240830 12,-36.76448
85_20240830 13,-74.39117
85_20240830 14,-28.334799
85_20240830 15,-26.929213
85_20240830 16,-27.238834
85_20240830 17,-73.21465
85_20240830 18,-136.76355
85_20240830 19,33.87052
85_20240830 20,89.94902
85_20240830 21,85.11512
85_20240830 22,87.07182
85_20240830 23,57.900436
85_20240831 00,72.17037
85_20240831 01,93.70028
85_20240831 02,45.763184
85_20240831 03,51.27292
85_20240831 04,24.371342
85_20240831 05,27.690989
85_20240831 06,33.752052
85_20240831 07,132.85646
85_20240831 08,107.35043
85_20240831 09,-74.4714
85_20240831 10,-187.03876
85_20240831 11,-151.3211
85_20240831 12,-190.5779
85_20240831 13,-130.60204
85_20240831 14,16.734213
85_20240831 15,-34.230576
85_20240831 16,-32.566555
85_20240831 17,-32.182182
85_20240831 18,69.986946
85_20240831 19,208.58011
85_20240831 20,266.33405
85_20240831 21,167.45297
