num_date_time,answer
82_20240826 22,818.2845
82_20240826 23,755.4151
82_20240827 00,500.41022
82_20240827 01,477.68082
82_20240827 02,487.11105
82_20240827 03,510.98737
82_20240827 04,493.09653
82_20240827 05,506.0963
82_20240827 06,542.70325
82_20240827 07,758.31116
82_20240827 08,1094.5795
82_20240827 09,1271.9369
82_20240827 10,1625.8713
82_20240827 11,1900.4277
82_20240827 12,1944.1534
82_20240827 13,1922.4899
82_20240827 14,2040.1356
82_20240827 15,1906.7769
82_20240827 16,1883.9249
82_20240827 17,1680.0477
82_20240827 18,1753.4679
82_20240827 19,1701.4893
82_20240827 20,1380.6918
82_20240827 21,1162.4497
82_20240827 22,923.64954
82_20240827 23,741.78705
82_20240828 00,414.23166
82_20240828 01,471.01337
82_20240828 02,499.0924
82_20240828 03,486.04245
82_20240828 04,838.1343
82_20240828 05,389.34085
82_20240828 06,410.7373
82_20240828 07,1084.6809
82_20240828 08,1015.5903
82_20240828 09,1166.1653
82_20240828 10,2142.7163
82_20240828 11,1804.1283
82_20240828 12,2147.9795
82_20240828 13,1709.9159
82_20240828 14,1709.9159
82_20240828 15,1931.8563
82_20240828 16,1941.7115
82_20240828 17,1891.2897
82_20240828 18,1938.0011
82_20240828 19,1630.7617
82_20240828 20,1367.0309
82_20240828 21,1455.0485
82_20240828 22,752.4758
82_20240828 23,630.48456
82_20240829 00,384.56546
82_20240829 01,345.98325
82_20240829 02,338.5232
82_20240829 03,365.2018
82_20240829 04,814.26025
82_20240829 05,833.7016
82_20240829 06,397.8836
82_20240829 07,666.03326
82_20240829 08,1014.042
82_20240829 09,1235.4177
82_20240829 10,1589.3524
82_20240829 11,2183.402
82_20240829 12,2264.8865
82_20240829 13,2213.9102
82_20240829 14,2223.4844
82_20240829 15,2227.4048
82_20240829 16,2190.8782
82_20240829 17,2190.04
82_20240829 18,2316.3394
82_20240829 19,2125.1716
82_20240829 20,1889.2634
82_20240829 21,1572.3812
82_20240829 22,1299.9453
82_20240829 23,1147.9882
82_20240830 00,816.04126
82_20240830 01,870.1649
82_20240830 02,853.3564
82_20240830 03,341.74905
82_20240830 04,373.582
82_20240830 05,404.8241
82_20240830 06,867.4238
82_20240830 07,666.71
82_20240830 08,1485.6284
82_20240830 09,1705.9418
82_20240830 10,2074.0852
82_20240830 11,2235.9258
82_20240830 12,2325.8035
82_20240830 13,2335.264
82_20240830 14,2294.545
82_20240830 15,2470.5813
82_20240830 16,1838.8557
82_20240830 17,1798.2891
82_20240830 18,1858.8232
82_20240830 19,1704.3013
82_20240830 20,1368.1824
82_20240830 21,1088.6766
82_20240830 22,894.55804
82_20240830 23,771.4205
82_20240831 00,698.5025
82_20240831 01,681.5997
82_20240831 02,683.3024
82_20240831 03,705.8678
82_20240831 04,685.7827
82_20240831 05,695.4882
82_20240831 06,639.0471
82_20240831 07,986.67944
82_20240831 08,1231.8259
82_20240831 09,1389.4609
82_20240831 10,1929.853
82_20240831 11,2079.8652
82_20240831 12,2079.839
82_20240831 13,2494.942
82_20240831 14,2479.579
82_20240831 15,2053.4973
82_20240831 16,2057.0544
82_20240831 17,1939.3483
82_20240831 18,1898.003
82_20240831 19,1924.1616
82_20240831 20,1550.7607
82_20240831 21,1262.7043
82_20240831 22,1015.17554
82_20240831 23,888.7743
83_20240825 00,2636.2463
83_20240825 01,2598.6516
83_20240825 02,2612.5005
83_20240825 03,2652.7192
83_20240825 04,2644.802
83_20240825 05,2517.4307
83_20240825 06,2562.4692
83_20240825 07,2631.4724
83_20240825 08,2645.806
83_20240825 09,2973.8538
83_20240825 10,2945.8855
83_20240825 11,2973.5398
83_20240825 12,2946.4219
83_20240825 13,3000.124
83_20240825 14,2976.8674
83_20240825 15,2992.6633
83_20240825 16,3062.5078
83_20240825 17,2970.9023
83_20240825 18,2838.9204
83_20240825 19,2681.2742
83_20240825 20,2653.941
83_20240825 21,2492.0627
83_20240825 22,2532.321
83_20240825 23,2617.071
83_20240826 00,2593.3186
83_20240826 01,2570.4675
83_20240826 02,2569.5728
83_20240826 03,2609.7915
83_20240826 04,2618.723
83_20240826 05,2491.3516
83_20240826 06,2543.1755
83_20240826 07,2605.3933
83_20240826 08,2551.0469
83_20240826 09,2940.2769
83_20240826 10,2912.5913
83_20240826 11,2926.225
83_20240826 12,2918.3853
83_20240826 13,2971.0276
83_20240826 14,2936.4695
83_20240826 15,2946.0864
83_20240826 16,2940.1038
83_20240826 17,2945.5298
83_20240826 18,2812.3582
83_20240826 19,2698.0208
83_20240826 20,2676.4722
83_20240826 21,2465.9836
83_20240826 22,2506.242
83_20240826 23,2590.992
83_20240827 00,2492.5996
83_20240827 01,2446.5007
83_20240827 02,2454.11
83_20240827 03,2464.6191
83_20240827 04,2468.2312
83_20240827 05,2468.2312
83_20240827 06,2530.212
83_20240827 07,2460.4714
83_20240827 08,2474.2444
83_20240827 09,2854.4739
83_20240827 10,2801.5684
83_20240827 11,2772.7734
83_20240827 12,2854.2007
83_20240827 13,2810.647
83_20240827 14,2813.1836
83_20240827 15,2797.5293
83_20240827 16,2879.4783
83_20240827 17,2943.3452
83_20240827 18,2777.0483
83_20240827 19,2651.7744
83_20240827 20,2512.214
83_20240827 21,2407.4153
83_20240827 22,2428.3992
83_20240827 23,2398.71
83_20240828 00,2217.872
83_20240828 01,2151.0452
83_20240828 02,2251.8005
83_20240828 03,2267.4343
83_20240828 04,2226.1506
83_20240828 05,2226.1506
83_20240828 06,2264.0613
83_20240828 07,2207.275
83_20240828 08,2385.2275
83_20240828 09,2676.199
83_20240828 10,2576.002
83_20240828 11,2622.3896
83_20240828 12,2538.9448
83_20240828 13,2544.872
83_20240828 14,2544.872
83_20240828 15,2660.0168
83_20240828 16,2661.9858
83_20240828 17,2659.3792
83_20240828 18,2498.5164
83_20240828 19,2506.3477
83_20240828 20,2479.0068
83_20240828 21,2362.4546
83_20240828 22,2439.2039
83_20240828 23,2351.8357
83_20240829 00,2561.3345
83_20240829 01,2545.2664
83_20240829 02,2545.8984
83_20240829 03,2515.1016
83_20240829 04,2477.4849
83_20240829 05,2479.5027
83_20240829 06,2503.082
83_20240829 07,2457.7405
83_20240829 08,2685.4346
83_20240829 09,3033.4985
83_20240829 10,2953.5308
83_20240829 11,2994.1995
83_20240829 12,2946.2437
83_20240829 13,2973.6885
83_20240829 14,2957.971
83_20240829 15,3134.2317
83_20240829 16,2974.0154
83_20240829 17,2939.8445
83_20240829 18,2985.2947
83_20240829 19,2880.5437
83_20240829 20,2784.946
83_20240829 21,2656.8809
83_20240829 22,2707.269
83_20240829 23,2752.7234
83_20240830 00,2550.4287
83_20240830 01,2510.4812
83_20240830 02,2510.671
83_20240830 03,2510.7114
83_20240830 04,2472.893
83_20240830 05,2476.2324
83_20240830 06,2527.2454
83_20240830 07,2470.5203
83_20240830 08,2603.9734
83_20240830 09,3150.063
83_20240830 10,2987.3022
83_20240830 11,3091.704
83_20240830 12,3048.4658
83_20240830 13,2935.7095
83_20240830 14,2970.1724
83_20240830 15,3021.758
83_20240830 16,2995.7876
83_20240830 17,3042.2454
83_20240830 18,2926.3604
83_20240830 19,2835.4236
83_20240830 20,2843.7595
83_20240830 21,2594.342
83_20240830 22,2726.7783
83_20240830 23,2588.8503
83_20240831 00,2546.9434
83_20240831 01,2503.5544
83_20240831 02,2504.5388
83_20240831 03,2503.5532
83_20240831 04,2491.545
83_20240831 05,2445.375
83_20240831 06,2530.8643
83_20240831 07,2510.364
83_20240831 08,2600.2004
83_20240831 09,3046.7085
83_20240831 10,3116.7249
83_20240831 11,3121.029
83_20240831 12,3149.6602
83_20240831 13,3136.5237
83_20240831 14,3087.2188
83_20240831 15,3098.0867
83_20240831 16,3108.5896
83_20240831 17,3140.228
83_20240831 18,2994.901
83_20240831 19,2908.4646
83_20240831 20,2776.093
83_20240831 21,2662.2776
83_20240831 22,2693.387
83_20240831 23,2800.583
84_20240825 00,1264.002
84_20240825 01,1267.6654
84_20240825 02,1185.2981
84_20240825 03,1161.7937
84_20240825 04,1152.5889
84_20240825 05,1158.1471
84_20240825 06,1268.4363
84_20240825 07,1516.4181
84_20240825 08,1689.1454
84_20240825 09,1913.962
84_20240825 10,2123.981
84_20240825 11,2242.9756
84_20240825 12,2245.469
84_20240825 13,2278.0715
84_20240825 14,2253.7747
84_20240825 15,2359.5906
84_20240825 16,2215.079
84_20240825 17,2137.4407
84_20240825 18,2117.2336
84_20240825 19,2012.0135
84_20240825 20,1948.5557
84_20240825 21,1710.2544
84_20240825 22,1766.2307
84_20240825 23,1570.8689
84_20240826 00,1264.002
84_20240826 01,1199.4409
84_20240826 02,1187.9165
84_20240826 03,1172.8153
84_20240826 04,1160.9921
84_20240826 05,1161.8064
84_20240826 06,1273.0233
84_20240826 07,1430.2532
84_20240826 08,1689.1454
84_20240826 09,1944.5327
84_20240826 10,2177.369
84_20240826 11,2328.1814
84_20240826 12,2316.9324
84_20240826 13,2334.895
84_20240826 14,2334.4875
84_20240826 15,2277.9565
84_20240826 16,2433.9495
84_20240826 17,2384.8823
84_20240826 18,2202.9836
84_20240826 19,2128.6716
84_20240826 20,2003.3148
84_20240826 21,1738.489
84_20240826 22,1754.0884
84_20240826 23,1555.9427
84_20240827 00,1311.4487
84_20240827 01,1316.6392
84_20240827 02,1227.4187
84_20240827 03,1215.8636
84_20240827 04,1223.1349
84_20240827 05,1214.3362
84_20240827 06,1333.9563
84_20240827 07,1469.6458
84_20240827 08,1773.1759
84_20240827 09,1927.6438
84_20240827 10,2275.432
84_20240827 11,2241.5007
84_20240827 12,2221.086
84_20240827 13,2251.0496
84_20240827 14,2343.4224
84_20240827 15,2274.7373
84_20240827 16,2250.5461
84_20240827 17,2197.4268
84_20240827 18,2201.5686
84_20240827 19,2026.6759
84_20240827 20,1892.6561
84_20240827 21,1697.228
84_20240827 22,1728.1788
84_20240827 23,1532.817
84_20240828 00,1254.0598
84_20240828 01,1210.4419
84_20240828 02,1311.2498
84_20240828 03,1310.3453
84_20240828 04,1315.8947
84_20240828 05,1200.2535
84_20240828 06,1310.2238
84_20240828 07,1476.7201
84_20240828 08,1808.1366
84_20240828 09,2044.6316
84_20240828 10,2305.927
84_20240828 11,2308.4497
84_20240828 12,2400.6248
84_20240828 13,2434.5117
84_20240828 14,2449.7168
84_20240828 15,2590.1875
84_20240828 16,2570.8613
84_20240828 17,2482.6692
84_20240828 18,2342.6296
84_20240828 19,2223.7937
84_20240828 20,2155.764
84_20240828 21,1841.491
84_20240828 22,1808.96
84_20240828 23,1521.0208
84_20240829 00,1143.027
84_20240829 01,1188.0597
84_20240829 02,1178.5039
84_20240829 03,1151.8093
84_20240829 04,1154.0127
84_20240829 05,1142.4381
84_20240829 06,1320.2559
84_20240829 07,1519.6296
84_20240829 08,1854.8293
84_20240829 09,1991.2362
84_20240829 10,2347.5176
84_20240829 11,2327.1377
84_20240829 12,2337.568
84_20240829 13,2412.4717
84_20240829 14,2296.4614
84_20240829 15,2444.2786
84_20240829 16,2434.3828
84_20240829 17,2442.1453
84_20240829 18,2336.618
84_20240829 19,2244.236
84_20240829 20,2131.7732
84_20240829 21,1984.7527
84_20240829 22,1986.545
84_20240829 23,1636.8688
84_20240830 00,1166.534
84_20240830 01,1177.5598
84_20240830 02,1163.417
84_20240830 03,1221.1554
84_20240830 04,1139.795
84_20240830 05,1131.7178
84_20240830 06,1254.1183
84_20240830 07,1443.6372
84_20240830 08,1743.1362
84_20240830 09,1936.7465
84_20240830 10,2296.8723
84_20240830 11,2353.0923
84_20240830 12,2325.1343
84_20240830 13,2301.2766
84_20240830 14,2307.024
84_20240830 15,2317.5957
84_20240830 16,2238.4656
84_20240830 17,2210.5942
84_20240830 18,2215.6445
84_20240830 19,1961.9286
84_20240830 20,1925.1052
84_20240830 21,1667.0404
84_20240830 22,1757.1185
84_20240830 23,1532.679
84_20240831 00,1233.0096
84_20240831 01,1235.4141
84_20240831 02,1221.2712
84_20240831 03,1199.1094
84_20240831 04,1168.3151
84_20240831 05,1213.606
84_20240831 06,1277.1588
84_20240831 07,1432.2513
84_20240831 08,1704.5066
84_20240831 09,2089.7183
84_20240831 10,2329.5771
84_20240831 11,2386.1404
84_20240831 12,2387.5286
84_20240831 13,2452.6306
84_20240831 14,2427.0098
84_20240831 15,2542.8147
84_20240831 16,2534.3176
84_20240831 17,2479.1797
84_20240831 18,2323.3708
84_20240831 19,2192.3284
84_20240831 20,1841.4127
84_20240831 21,1707.2302
84_20240831 22,1842.039
84_20240831 23,1683.7418
85_20240825 00,64.49903
85_20240825 01,30.244204
85_20240825 02,-70.88719
85_20240825 03,-116.27434
85_20240825 04,-111.24694
85_20240825 05,-106.883194
85_20240825 06,-38.75431
85_20240825 07,42.94393
85_20240825 08,84.96553
85_20240825 09,19.874378
85_20240825 10,100.70817
85_20240825 11,6.1956296
85_20240825 12,63.702526
85_20240825 13,11.430128
85_20240825 14,113.70995
85_20240825 15,54.998623
85_20240825 16,116.93798
85_20240825 17,195.40208
85_20240825 18,235.30385
85_20240825 19,354.23358
85_20240825 20,279.15457
85_20240825 21,137.64203
85_20240825 22,-18.067686
85_20240825 23,32.20714
85_20240826 00,61.652775
85_20240826 01,20.907034
85_20240826 02,-70.88719
85_20240826 03,-97.79433
85_20240826 04,-111.24694
85_20240826 05,-106.883194
85_20240826 06,-33.870083
85_20240826 07,60.164707
85_20240826 08,84.96553
85_20240826 09,84.47579
85_20240826 10,100.70817
85_20240826 11,62.329067
85_20240826 12,-25.213604
85_20240826 13,11.430128
85_20240826 14,101.66342
85_20240826 15,105.21784
85_20240826 16,37.758503
85_20240826 17,190.50726
85_20240826 18,197.9418
85_20240826 19,362.58633
85_20240826 20,315.24423
85_20240826 21,107.89011
85_20240826 22,-61.21347
85_20240826 23,-32.770706
85_20240827 00,32.582516
85_20240827 01,-30.920177
85_20240827 02,-90.75068
85_20240827 03,-129.11115
85_20240827 04,-143.89334
85_20240827 05,-142.27048
85_20240827 06,-46.860573
85_20240827 07,51.1563
85_20240827 08,143.88567
85_20240827 09,-19.432318
85_20240827 10,16.590631
85_20240827 11,-34.617233
85_20240827 12,25.251995
85_20240827 13,-67.24929
85_20240827 14,-11.015238
85_20240827 15,-10.103966
85_20240827 16,-17.307224
85_20240827 17,113.00435
85_20240827 18,214.4475
85_20240827 19,286.64236
85_20240827 20,235.47746
85_20240827 21,30.71809
85_20240827 22,-147.88655
85_20240827 23,-120.32643
85_20240828 00,-178.72218
85_20240828 01,-151.3913
85_20240828 02,-249.1409
85_20240828 03,-288.7827
85_20240828 04,-246.94022
85_20240828 05,-292.6049
85_20240828 06,-224.47606
85_20240828 07,-121.42221
85_20240828 08,-0.67032
85_20240828 09,27.69271
85_20240828 10,42.6431
85_20240828 11,5.596747
85_20240828 12,31.743004
85_20240828 13,13.214072
85_20240828 14,73.59551
85_20240828 15,183.27756
85_20240828 16,77.64637
85_20240828 17,176.87534
85_20240828 18,234.13635
85_20240828 19,368.99597
85_20240828 20,278.60544
85_20240828 21,81.22419
85_20240828 22,-65.0636
85_20240828 23,-117.10801
85_20240829 00,-10.053408
85_20240829 01,-82.4245
85_20240829 02,-125.47661
85_20240829 03,-178.9355
85_20240829 04,-205.42906
85_20240829 05,-284.4783
85_20240829 06,-148.47153
85_20240829 07,-2.014959
85_20240829 08,11.11607
85_20240829 09,71.973816
85_20240829 10,-19.667763
85_20240829 11,-102.28489
85_20240829 12,-250.8775
85_20240829 13,-200.5012
85_20240829 14,36.11451
85_20240829 15,-77.89074
85_20240829 16,9.8498955
85_20240829 17,60.13713
85_20240829 18,201.9671
85_20240829 19,501.02902
85_20240829 20,345.4177
85_20240829 21,234.47375
85_20240829 22,-25.097446
85_20240829 23,24.994696
85_20240830 00,4.751114
85_20240830 01,-67.62
85_20240830 02,-155.56898
85_20240830 03,-205.0116
85_20240830 04,-148.49849
85_20240830 05,-185.46495
85_20240830 06,-57.947304
85_20240830 07,44.17766
85_20240830 08,209.024
85_20240830 09,132.95056
85_20240830 10,77.8369
85_20240830 11,-63.872475
85_20240830 12,-159.10796
85_20240830 13,-142.52133
85_20240830 14,-56.316826
85_20240830 15,21.95035
85_20240830 16,63.13132
85_20240830 17,47.763092
85_20240830 18,290.87756
85_20240830 19,478.76904
85_20240830 20,440.5888
85_20240830 21,140.49225
85_20240830 22,30.560421
85_20240830 23,15.929053
85_20240831 00,-72.65798
85_20240831 01,321.31744
85_20240831 02,144.01505
85_20240831 03,195.815
85_20240831 04,188.81354
85_20240831 05,150.78535
85_20240831 06,249.07762
85_20240831 07,357.66385
85_20240831 08,272.47726
85_20240831 09,226.33658
85_20240831 10,140.65178
85_20240831 11,-26.840372
85_20240831 12,-83.369804
85_20240831 13,0.7848393
85_20240831 14,67.84909
85_20240831 15,48.583977
85_20240831 16,106.26626
85_20240831 17,286.84406
85_20240831 18,384.3609
85_20240831 19,494.22925
85_20240831 20,444.04852
85_20240831 21,223.06302
85_20240831 22,-82.51718
85_20240831 23,-44.248123
86_20240825 00,687.12335
86_20240825 01,739.0006
86_20240825 02,679.38776
86_20240825 03,707.0602
86_20240825 04,711.7566
86_20240825 05,748.87146
86_20240825 06,745.90356
86_20240825 07,1271.2291
86_20240825 08,1468.7245
86_20240825 09,1898.3597
86_20240825 10,2199.4304
86_20240825 11,2374.3901
86_20240825 12,2414.925
86_20240825 13,2432.6685
86_20240825 14,2455.9038
86_20240825 15,2455.3228
86_20240825 16,2594.0005
86_20240825 17,2450.941
86_20240825 18,2017.0396
86_20240825 19,1813.6616
86_20240825 20,1427.368
86_20240825 21,1328.1327
86_20240825 22,1088.1
86_20240825 23,899.2243
86_20240826 00,690.0218
86_20240826 01,746.86194
86_20240826 02,682.6514
86_20240826 03,682.53754
86_20240826 04,686.1496
86_20240826 05,739.9474
86_20240826 06,837.1218
86_20240826 07,1268.7607
86_20240826 08,1404.464
86_20240826 09,1913.2407
86_20240826 10,2305.6643
86_20240826 11,2387.4775
86_20240826 12,2374.3901
86_20240826 13,2406.42
86_20240826 14,2391.4048
86_20240826 15,2431.0518
86_20240826 16,2415.2334
86_20240826 17,2320.1602
86_20240826 18,1977.3926
86_20240826 19,1750.9695
86_20240826 20,1452.1814
86_20240826 21,1296.7008
86_20240826 22,1069.5283
86_20240826 23,867.1509
86_20240827 00,583.1593
86_20240827 01,646.143
86_20240827 02,552.90485
86_20240827 03,552.79095
86_20240827 04,559.23596
86_20240827 05,562.6515
86_20240827 06,643.677
86_20240827 07,1067.3583
86_20240827 08,1240.2272
86_20240827 09,1746.8628
86_20240827 10,1892.4845
86_20240827 11,2115.9106
86_20240827 12,2140.5051
86_20240827 13,2158.152
86_20240827 14,2144.4336
86_20240827 15,2078.9019
86_20240827 16,2136.9941
86_20240827 17,1993.4243
86_20240827 18,1714.8757
86_20240827 19,1650.62
86_20240827 20,1357.1039
86_20240827 21,1213.3505
86_20240827 22,986.11975
86_20240827 23,753.6514
86_20240828 00,600.1325
86_20240828 01,641.45575
86_20240828 02,593.5323
86_20240828 03,587.59894
86_20240828 04,654.05634
86_20240828 05,623.88983
86_20240828 06,672.9486
86_20240828 07,1045.0784
86_20240828 08,1257.5056
86_20240828 09,1713.3693
86_20240828 10,2046.0817
86_20240828 11,2082.0713
86_20240828 12,2113.3477
86_20240828 13,2069.9624
86_20240828 14,2292.9297
86_20240828 15,2283.4546
86_20240828 16,2251.8054
86_20240828 17,2131.96
86_20240828 18,1715.4144
86_20240828 19,1590.8444
86_20240828 20,1103.4371
86_20240828 21,1009.6892
86_20240828 22,916.0725
86_20240828 23,732.9919
86_20240829 00,820.0743
86_20240829 01,890.3317
86_20240829 02,829.4777
86_20240829 03,788.19403
86_20240829 04,821.5406
86_20240829 05,808.40546
86_20240829 06,902.795
86_20240829 07,1321.8187
86_20240829 08,1495.1279
86_20240829 09,1997.193
86_20240829 10,2399.5674
86_20240829 11,2532.2424
86_20240829 12,2475.714
86_20240829 13,2674.671
86_20240829 14,2668.674
86_20240829 15,2729.7834
86_20240829 16,2692.9211
86_20240829 17,2597.9192
86_20240829 18,2103.5417
86_20240829 19,2000.4554
86_20240829 20,1581.5812
86_20240829 21,1475.3423
86_20240829 22,1217.9971
86_20240829 23,1054.2512
86_20240830 00,683.1442
86_20240830 01,757.0146
86_20240830 02,696.5912
86_20240830 03,685.68677
86_20240830 04,733.46497
86_20240830 05,720.96466
86_20240830 06,838.20264
86_20240830 07,1186.8304
86_20240830 08,1414.5636
86_20240830 09,2009.7081
86_20240830 10,2469.9653
86_20240830 11,2642.3906
86_20240830 12,2605.9333
86_20240830 13,2584.946
86_20240830 14,2642.523
86_20240830 15,2646.3225
86_20240830 16,2660.6165
86_20240830 17,2549.9404
86_20240830 18,2209.3557
86_20240830 19,2091.9856
86_20240830 20,1700.3291
86_20240830 21,1551.5406
86_20240830 22,1133.7063
86_20240830 23,910.7127
86_20240831 00,801.2137
86_20240831 01,858.0877
86_20240831 02,751.77045
86_20240831 03,792.36346
86_20240831 04,782.47736
86_20240831 05,781.1546
86_20240831 06,875.5282
86_20240831 07,1241.4103
86_20240831 08,1507.7677
86_20240831 09,1970.6527
86_20240831 10,2452.687
86_20240831 11,2498.0417
86_20240831 12,2656.276
86_20240831 13,2676.049
86_20240831 14,2750.0527
86_20240831 15,2725.1226
86_20240831 16,2700.015
86_20240831 17,2583.359
86_20240831 18,2328.83
86_20240831 19,2141.9734
86_20240831 20,1687.3022
86_20240831 21,1585.3579
86_20240831 22,1354.9441
86_20240831 23,1172.1226
87_20240825 00,2215.2053
87_20240825 01,2192.1724
87_20240825 02,2201.1306
87_20240825 03,2047.6554
87_20240825 04,2085.6394
87_20240825 05,1798.0928
87_20240825 06,1690.8629
87_20240825 07,1444.0427
87_20240825 08,1611.2114
87_20240825 09,1545.0054
87_20240825 10,1090.142
87_20240825 11,1033.9424
87_20240825 12,821.38416
87_20240825 13,818.6606
87_20240825 14,861.6996
87_20240825 15,937.1248
87_20240825 16,876.73126
87_20240825 17,663.12415
87_20240825 18,838.1618
87_20240825 19,1089.9957
87_20240825 20,1260.4647
87_20240825 21,1788.5208
87_20240825 22,1778.5381
87_20240825 23,1909.7888
87_20240826 00,2399.5325
87_20240826 01,2192.1724
87_20240826 02,2216.7173
87_20240826 03,2091.0845
87_20240826 04,2085.6394
87_20240826 05,1841.5215
87_20240826 06,1690.8629
87_20240826 07,1454.9408
87_20240826 08,1673.6013
87_20240826 09,1587.0094
87_20240826 10,1055.9908
87_20240826 11,886.8698
87_20240826 12,1089.5344
87_20240826 13,839.43097
87_20240826 14,861.33496
87_20240826 15,829.5283
87_20240826 16,807.0257
87_20240826 17,739.8954
87_20240826 18,730.19696
87_20240826 19,1219.3168
87_20240826 20,1255.944
87_20240826 21,1691.754
87_20240826 22,1634.1217
87_20240826 23,1981.0728
87_20240827 00,1938.1775
87_20240827 01,2044.0166
87_20240827 02,2057.6636
87_20240827 03,1947.6168
87_20240827 04,1942.1716
87_20240827 05,1698.0546
87_20240827 06,1590.8247
87_20240827 07,1354.9026
87_20240827 08,1580.3564
87_20240827 09,1195.0272
87_20240827 10,1136.5546
87_20240827 11,902.0405
87_20240827 12,777.1444
87_20240827 13,704.81757
87_20240827 14,456.58795
87_20240827 15,554.1265
87_20240827 16,582.8557
87_20240827 17,691.0015
87_20240827 18,935.2726
87_20240827 19,1145.4684
87_20240827 20,1231.0521
87_20240827 21,1715.628
87_20240827 22,1558.3055
87_20240827 23,1750.1461
87_20240828 00,1878.5946
87_20240828 01,1752.9886
87_20240828 02,1666.5206
87_20240828 03,1633.4996
87_20240828 04,1680.7104
87_20240828 05,1586.0747
87_20240828 06,1385.3015
87_20240828 07,1181.8512
87_20240828 08,1203.858
87_20240828 09,1274.8646
87_20240828 10,837.0963
87_20240828 11,826.9483
87_20240828 12,847.3841
87_20240828 13,574.3641
87_20240828 14,600.4577
87_20240828 15,586.10455
87_20240828 16,677.3597
87_20240828 17,767.08136
87_20240828 18,665.3245
87_20240828 19,711.4295
87_20240828 20,719.8599
87_20240828 21,996.264
87_20240828 22,1273.4951
87_20240828 23,1230.4872
87_20240829 00,2042.8655
87_20240829 01,2296.161
87_20240829 02,2325.6216
87_20240829 03,2215.5754
87_20240829 04,2210.1304
87_20240829 05,1861.5643
87_20240829 06,1839.6543
87_20240829 07,1575.0426
87_20240829 08,1384.8456
87_20240829 09,1364.6466
87_20240829 10,1458.2682
87_20240829 11,1421.3864
87_20240829 12,925.43524
87_20240829 13,1129.4836
87_20240829 14,1115.5686
87_20240829 15,1157.8335
87_20240829 16,1379.6066
87_20240829 17,1136.1814
87_20240829 18,1191.2301
87_20240829 19,1258.9646
87_20240829 20,1455.6436
87_20240829 21,1569.624
87_20240829 22,1583.7566
87_20240829 23,2029.3973
87_20240830 00,2231.9763
87_20240830 01,2124.6924
87_20240830 02,2203.0596
87_20240830 03,1988.5615
87_20240830 04,2232.7202
87_20240830 05,1861.5643
87_20240830 06,1702.6248
87_20240830 07,1500.0287
87_20240830 08,1726.8091
87_20240830 09,1202.5323
87_20240830 10,1328.7335
87_20240830 11,1464.1796
87_20240830 12,948.8698
87_20240830 13,1211.1885
87_20240830 14,1136.4998
87_20240830 15,1171.6427
87_20240830 16,977.7214
87_20240830 17,1245.807
87_20240830 18,1124.268
87_20240830 19,1268.5057
87_20240830 20,1596.7593
87_20240830 21,2047.6747
87_20240830 22,1893.5723
87_20240830 23,1983.4553
87_20240831 00,2133.9475
87_20240831 01,2211.6484
87_20240831 02,2322.1018
87_20240831 03,2202.4717
87_20240831 04,2197.0266
87_20240831 05,1926.4052
87_20240831 06,1941.6772
87_20240831 07,1666.4751
87_20240831 08,1877.9968
87_20240831 09,1426.6748
87_20240831 10,1169.1599
87_20240831 11,1290.0437
87_20240831 12,1270.153
87_20240831 13,1275.2303
87_20240831 14,1117.176
87_20240831 15,1121.1952
87_20240831 16,1040.4365
87_20240831 17,1031.8981
87_20240831 18,1127.3424
87_20240831 19,1339.2634
87_20240831 20,1623.486
87_20240831 21,2138.9746
87_20240831 22,1903.3374
87_20240831 23,1973.5726
88_20240825 00,908.4517
88_20240825 01,834.53925
88_20240825 02,818.0755
88_20240825 03,752.6685
88_20240825 04,748.46136
88_20240825 05,743.45685
88_20240825 06,933.4941
88_20240825 07,1273.1761
88_20240825 08,1622.7888
88_20240825 09,2803.317
88_20240825 10,4727.889
88_20240825 11,5182.6733
88_20240825 12,5401.671
88_20240825 13,5637.404
88_20240825 14,5454.195
88_20240825 15,5459.1226
88_20240825 16,5659.111
88_20240825 17,5398.1772
88_20240825 18,4970.782
88_20240825 19,4381.3774
88_20240825 20,3690.5037
88_20240825 21,2363.207
88_20240825 22,1155.3779
88_20240825 23,1064.6227
88_20240826 00,908.4517
88_20240826 01,857.92596
88_20240826 02,818.0755
88_20240826 03,752.6685
88_20240826 04,748.46136
88_20240826 05,743.45685
88_20240826 06,940.27954
88_20240826 07,1273.1761
88_20240826 08,1574.4928
88_20240826 09,2938.4062
88_20240826 10,4736.56
88_20240826 11,5189.3447
88_20240826 12,5473.373
88_20240826 13,5476.894
88_20240826 14,5417.7974
88_20240826 15,5183.7847
88_20240826 16,5230.806
88_20240826 17,5181.936
88_20240826 18,4779.6387
88_20240826 19,4316.241
88_20240826 20,3646.784
88_20240826 21,2363.207
88_20240826 22,1155.3779
88_20240826 23,1064.6227
88_20240827 00,849.8928
88_20240827 01,787.86
88_20240827 02,756.5137
88_20240827 03,689.4228
88_20240827 04,679.89624
88_20240827 05,659.5123
88_20240827 06,875.13513
88_20240827 07,1198.4396
88_20240827 08,1567.9961
88_20240827 09,2717.6084
88_20240827 10,4274.709
88_20240827 11,4676.0176
88_20240827 12,4708.1655
88_20240827 13,4716.1704
88_20240827 14,4738.1343
88_20240827 15,4767.3613
88_20240827 16,4726.2456
